iter	RMSE
141	0.1038056616
142	0.1037752113
143	0.1037021086
144	0.1036515915
145	0.1035813723
146	0.1035126846
147	0.1034654286
148	0.1033500545
149	0.1032918298
150	0.1032182286
151	0.1032046772
152	0.1031423542
153	0.1030824315
154	0.1030148506
155	0.1029221185
156	0.1028561386
157	0.1027763039
158	0.1027454427
159	0.1026858232
160	0.1026448458
161	0.1025967736
162	0.1025526272
163	0.1024739766
164	0.1024186032
165	0.1024184964
166	0.1023876442
167	0.1023236212
168	0.1022908363
169	0.1022550163
170	0.1022116491
171	0.1021256443
172	0.1020584465
173	0.1019921675
174	0.1020156673
175	0.1019721282
176	0.1020206067
177	0.1019502643
178	0.1018805021
179	0.1018506909
180	0.1018280292
181	0.1017818007
182	0.101726326
183	0.1016819643
184	0.1016176131
185	0.1015296707
186	0.1014475889
187	0.1014174933
188	0.1013829991
189	0.1013166319
190	0.1012798199
191	0.1012578083
192	0.101235361
193	0.1011759106
194	0.1011519217
195	0.1011070882
196	0.101079132
197	0.1010623563
198	0.1010043879
199	0.1009742492
200	0.1009199646
201	0.10091149
202	0.1008725983
203	0.100861962
204	0.100861637
205	0.1008265666
206	0.1007999544
207	0.1007816111
208	0.1007419754
209	0.1007239347
210	0.1006983635
211	0.1007088392
212	0.1006810066
213	0.1006549971
214	0.1006332696
215	0.1006120948
216	0.100590809
217	0.1006001081
218	0.1005872439
219	0.1005701246
220	0.1005565714
221	0.1005302644
222	0.1005371135
223	0.100491993
224	0.100448387
225	0.1003955929
226	0.1003675212
227	0.1003540458
228	0.1003255496
229	0.1002961811
230	0.1002969308
231	0.1002910667
232	0.1002625301
233	0.1002202678
234	0.1001965071
235	0.1001246942
236	0.09998021432
237	0.09996223904
238	0.09997972402
239	0.09995969178
240	0.09994850026
241	0.09989085024
242	0.09986946562
243	0.09982281147
244	0.09977882273
245	0.09973367056
246	0.09972204856
247	0.09970757764
248	0.09969408611
249	0.0996552476
250	0.09963154814
251	0.09962333657
252	0.0996082284
253	0.09956849812
254	0.09953749069
255	0.09947292712
256	0.09942252676
257	0.09939570763
258	0.09935487263
259	0.09933663059
260	0.09930526001
261	0.09929729579
262	0.09926108729
263	0.09925943685
264	0.09924698025
265	0.09922894534
266	0.09919812464
267	0.0991924372
268	0.0991873798
269	0.09917707897
270	0.09921612792
271	0.09919586594
272	0.09916733429
273	0.09914363265
274	0.09917006699
275	0.09914387271
276	0.09905260845
277	0.09900392378
278	0.09899204511
279	0.09899393329
280	0.0989629559
281	0.09891904135
282	0.09888481083
283	0.09885528561
284	0.09884613738
285	0.09883349253
286	0.09881490251
287	0.09881888504
288	0.09883746638
289	0.09882337306
290	0.09884501694
291	0.09883801145
292	0.09883754496
293	0.09875752588
294	0.09874149144
295	0.09875344016
296	0.09876324012
297	0.09869193274
298	0.09868542752
299	0.09865415191
300	0.09863451001
301	0.09866651335
302	0.09865639719
303	0.09861537465
304	0.09857418518
305	0.09852892393
306	0.09848398644
307	0.09851069671
308	0.09850143496
309	0.09849373724
310	0.09844673027
311	0.09843658613
312	0.09840426593
313	0.09840103977
314	0.09833533566
315	0.09826304647
316	0.09825500436
317	0.09820258521
318	0.09818485723
319	0.09818043219
320	0.09814501313
321	0.09812024746
322	0.09811070231
323	0.09810746316
324	0.09809763945
325	0.09807756806
326	0.09805953254
327	0.09802554092
328	0.09801247204
329	0.0980356284
330	0.09801835834
331	0.09800763943
332	0.0979861188
333	0.09794012789
334	0.09790240824
335	0.09789814081
336	0.09785653915
337	0.09787753701
338	0.09787750109
339	0.09787541798
340	0.0978352842
341	0.09780531697
342	0.097813296
343	0.09776022939
344	0.09775097052
345	0.09776791268
346	0.09776798031
347	0.09772709428
348	0.09770276716
349	0.09769652967
350	0.09769033993
351	0.09767272406
352	0.09763763975
353	0.09759479529
354	0.09763938868
355	0.09760703874
356	0.09759320038
357	0.09760295236
358	0.0975968453
359	0.09755700412
360	0.09756257904
361	0.09755207264
362	0.09757010715
363	0.09756244222
364	0.09753859778
365	0.09753122782
366	0.097531408
367	0.09751821106
368	0.097504344
369	0.0974647944
370	0.09745139736
371	0.0974518015
372	0.09745658817
373	0.09746164352
374	0.09745462367
375	0.09745994434
376	0.09746558988
377	0.09744189267
378	0.09742936669
379	0.09744742301
380	0.09743414438
381	0.0974171036
382	0.09737725457
383	0.09737078356
384	0.09736016897
385	0.09734221702
386	0.09733120029
387	0.09734998651
388	0.09731474836
389	0.09730423158
390	0.09729400198
391	0.09728405094
392	0.09728908941
393	0.09725150881
394	0.09725772246
395	0.0972771185
396	0.09726118414
397	0.09724835634
398	0.09726108218
399	0.09724004004
400	0.09720640866
401	0.09718363085
402	0.09720313895
403	0.09721818233
404	0.0972096833
405	0.09720141067
406	0.09722122815
407	0.09722868221
408	0.09722060766
409	0.0972159183
410	0.09722531565
411	0.0972483394
412	0.0972438553
413	0.09721035183
414	0.09720259325
415	0.09721085208
416	0.09722419759
417	0.09722804083
418	0.09720649934
419	0.09721314663
420	0.09720554063
421	0.09719813476
422	0.09719092333
423	0.09717100191
424	0.09714155024
425	0.09712775699
426	0.09710665146
427	0.09706403776
428	0.09704498302
429	0.09703726604
430	0.09700348935
431	0.09700239006
432	0.09698250237
433	0.09697714531
434	0.09697255731
435	0.09695718956
436	0.09696699129
437	0.09696937326
438	0.09695388417
439	0.09693456689
440	0.09690333824
441	0.09693545672
442	0.0969147437
443	0.09689715363
444	0.09689173977
445	0.09686206778
446	0.09684111757
447	0.09680271001
448	0.09678253806
449	0.09681908423
450	0.09675507519
451	0.09676322429
452	0.09676484999
453	0.09677276815
454	0.0967648034
455	0.09676184437
456	0.09674293712
457	0.09671789815
458	0.0967263388
459	0.09672561427
460	0.09673367657
461	0.09672352165
462	0.09670575279
463	0.09667033072
464	0.0966409601
465	0.0966707661
466	0.09665590738
467	0.0966713419
468	0.09664366615
469	0.0966396401
470	0.09663405594
471	0.09664051751
472	0.09658172345
473	0.09655352307
474	0.09657058972
475	0.09656069279
476	0.09656320812
477	0.09653863247
478	0.09654450593
479	0.09653522836
480	0.09651166878
481	0.09648466223
482	0.09642889803
483	0.09642580397
484	0.09642308274
485	0.09639244286
486	0.09635698905
487	0.09633516267
488	0.09634540118
489	0.09635579704
490	0.09635425447
491	0.09634955262
492	0.09636758719
493	0.09635759612
494	0.09636559936
495	0.09636130544
496	0.09636961355
497	0.09636095726
498	0.09632889306
499	0.09633861843
500	0.09637168094
501	0.09633393572
502	0.09633745205
503	0.09633898287
504	0.09632397963
505	0.09631103897
506	0.09631989117
507	0.09630583171
508	0.09629206257
509	0.09631485659
510	0.09632291497
511	0.09630978267
512	0.09631021492
513	0.09631938091
514	0.09626718417
515	0.09626541921
516	0.09625298548
517	0.09623027009
518	0.09622349831
519	0.09617337732
520	0.09617718158
521	0.09615732102
522	0.09617701688
523	0.09617655548
524	0.09618492078
525	0.09618758542
526	0.09619471259
527	0.09621317148
528	0.09621181894
529	0.09619871131
530	0.09621281058
531	0.09623013087
532	0.09624869384
533	0.09624209315
534	0.09626162493
535	0.0962515286
536	0.09624394563
537	0.09624732111
538	0.09623590273
539	0.09622419696
540	0.09622278233
541	0.09621081455
542	0.09622637539
543	0.09621240551
544	0.09622120974
545	0.09619383659
546	0.09617995766
547	0.09618336384
548	0.09617280131
549	0.09619470252
550	0.09618602119
551	0.09619845342
552	0.09620999361
553	0.09621943411
554	0.09621644124
555	0.09620052565
556	0.09617289498
557	0.09616446167
558	0.09613164164
559	0.09613403313
560	0.09614137679
561	0.09613700525
562	0.09613142848
563	0.096121533
564	0.09612469036
565	0.09613023601
566	0.09608137425
567	0.0960532912
568	0.09602709915
569	0.0960134402
570	0.0960127323
571	0.09598002559
572	0.09599557492
573	0.09599402747
574	0.09599459768
575	0.09600661008
576	0.09601651353
577	0.09601301882
578	0.09599996764
579	0.09599029808
580	0.09597404368
581	0.0959573554
582	0.09593820945
583	0.0959279952
584	0.09593258789
585	0.09594616923
586	0.09593638723
587	0.09594520632
588	0.09595917435
589	0.09597108752
590	0.09595874329
591	0.095947853
592	0.09594682446
593	0.09594543037
594	0.09593047816
595	0.09590910866
596	0.09592115763
597	0.09592264342
598	0.09588265308
599	0.09588314764
600	0.09590556722
601	0.09589252126
602	0.09589660609
603	0.09586035161
604	0.09583716302
605	0.09583754283
606	0.09581900504
607	0.0958030173
608	0.09580525987
609	0.09579253862
610	0.09579077974
611	0.09577848811
612	0.09576334031
613	0.09576304877
614	0.09576800951
615	0.09575934794
616	0.09576134081
617	0.09576623306
618	0.09575470821
619	0.09571747751
620	0.09569642181
621	0.09569958416
622	0.09571828375
623	0.09571625841
624	0.09571149338
625	0.09570583264
626	0.09570455538
627	0.09570371139
628	0.09569175845
629	0.09569044906
630	0.09570456826
631	0.09570321626
632	0.09570288371
633	0.09570728383
634	0.09573625232
635	0.09572516945
636	0.09570691664
637	0.09570170603
638	0.09570115337
639	0.09568297725
640	0.09566777677
641	0.09567968779
642	0.09563500376
643	0.09561915505
644	0.09563609689
645	0.09563322177
646	0.09562967758
647	0.09560634971
648	0.0956181651
649	0.09561174978
650	0.09560312674
651	0.09559336745
652	0.09559191947
653	0.09559220347
654	0.0955930145
655	0.09558468314
656	0.09557759665
657	0.09557973721
658	0.09558943046
659	0.09556404541
660	0.09556270661
661	0.09557078146
662	0.09556362753
663	0.09556229981
664	0.09554692233
665	0.09554195021
666	0.09553562464
667	0.09556406875
668	0.09556313348
669	0.09555875802
670	0.09555928493
671	0.09557115293
672	0.09556795173
673	0.09556957411
674	0.09556907894
675	0.09552966704
676	0.09550497555
677	0.09550449931
678	0.0954836373
679	0.09546299841
680	0.09543367227
681	0.09542091162
682	0.0954328038
683	0.0954296816
684	0.09543769662
685	0.09543045618
686	0.09542471346
687	0.09540744309
688	0.09539530388
689	0.09537787997
690	0.09536616891
691	0.09537954912
692	0.09537450475
693	0.09536097042
694	0.09536295819
695	0.09536007217
696	0.09534293413
697	0.09533726249
698	0.09534300039
699	0.09533118585
700	0.09534510553
701	0.09532108076
702	0.0953206845
703	0.09530929096
704	0.09531100677
705	0.09531061789
706	0.09531195409
707	0.09531594621
708	0.09530972709
709	0.09531195939
710	0.09532059365
711	0.09530638953
712	0.09530688666
713	0.09530645098
714	0.09527420906
715	0.09526358617
716	0.09526492891
717	0.09527799935
718	0.09527762528
719	0.0952895375
720	0.09529159549
721	0.09528571565
722	0.09528533568
723	0.09528114362
724	0.09526896863
725	0.09527710233
726	0.09527075785
727	0.09527323205
728	0.09527604083
729	0.09527564139
730	0.09526868219
731	0.09526641483
732	0.09526981251
733	0.09527903646
734	0.09529100655
735	0.09528481993
736	0.09529068676
737	0.0952864966
738	0.09528599057
739	0.09527830667
740	0.09525178937
741	0.09525813813
742	0.0952610445
743	0.09527724293
744	0.09527813225
745	0.09527238053
746	0.0952876451
747	0.09529249584
748	0.09530448442
749	0.09530782591
750	0.09526758189
751	0.0952577537
752	0.09525919572
753	0.09524175107
754	0.09523754321
755	0.09523429213
756	0.09522507888
757	0.09522741924
758	0.09522697625
759	0.09522654683
760	0.09522839841
761	0.09522795993
762	0.09522313999
763	0.09522952852
764	0.09525209101
765	0.09523570231
766	0.09522322927
767	0.09522681165
768	0.09523099204
769	0.09523410317
770	0.09522273164
771	0.09521871111
772	0.09520316013
773	0.09520540405
774	0.09521692709
775	0.09521971175
776	0.09521447753
777	0.09521385006
778	0.09520957023
779	0.09520570725
780	0.09521176108
781	0.09521301624
782	0.09520083286
783	0.09519802725
784	0.09518539939
785	0.09512054495
786	0.09511657807
787	0.09512435409
788	0.09512723333
789	0.09511389783
790	0.09512466242
791	0.09512852866
792	0.09512794033
793	0.09509073643
794	0.095089042
795	0.09508965087
796	0.09509720455
797	0.09511140067
798	0.09512297336
799	0.09512255218
800	0.0951197473
801	0.09514048402
802	0.09515140184
803	0.09514315703
804	0.09514884419
805	0.09512298332
806	0.09513284395
807	0.09511945579
808	0.09511767923
809	0.09509792174
810	0.09513164412
811	0.09512979976
812	0.09512929986
813	0.09511427555
814	0.09511689732
815	0.09510247971
816	0.09509750901
817	0.09510090718
818	0.09510031906
819	0.09510354949
820	0.09511000043
821	0.09510796952
822	0.09510243085
823	0.09508545846
824	0.09509259742
825	0.09508832108
826	0.09508021882
827	0.09508385364
828	0.09507900242
829	0.09509042049
830	0.09508701816
831	0.09508545257
832	0.09508897778
833	0.09509507245
834	0.09510136911
835	0.09507754575
836	0.09509401704
837	0.09509339104
838	0.09508875078
839	0.09508985345
840	0.09506770719
841	0.0950735596
842	0.09506195062
843	0.09506101314
844	0.09505991944
845	0.09506629716
846	0.09505540357
847	0.09504430236
848	0.09503806068
849	0.09500325985
850	0.09498263289
851	0.09499405987
852	0.09497342081
853	0.09497059382
854	0.09498175071
855	0.09498122599
856	0.09497258795
857	0.09497899981
858	0.09497840208
859	0.09496485214
860	0.09496425513
861	0.09492501262
862	0.09493061236
863	0.09491908499
864	0.09491463721
865	0.0948960712
866	0.09489820519
867	0.09490067657
868	0.09489498828
869	0.09487741808
870	0.09488133695
871	0.09488076973
872	0.09486194126
873	0.09486135454
874	0.09485437928
875	0.0948441566
876	0.09485803595
877	0.09486243997
878	0.09485452244
879	0.0948495647
880	0.09484681897
881	0.09485657022
882	0.09485180078
883	0.09486074448
884	0.09485716982
885	0.09484481614
886	0.09485592944
887	0.0948605532
888	0.0948486017
889	0.09485424947
890	0.09486154947
891	0.09486631592
892	0.09486831343
893	0.09489134131
894	0.0948981153
895	0.09489398103
896	0.09490555549
897	0.09490202834
898	0.09491872177
899	0.09491608776
900	0.0949127488
901	0.0949004237
902	0.09488925828
903	0.09485388473
904	0.09485207391
905	0.09484863227
906	0.09485922087
907	0.09486528541
908	0.09486645084
909	0.09485699136
910	0.09485614838
911	0.09484809148
912	0.09487908036
913	0.09487239852
914	0.09488248109
915	0.09489304131
916	0.09486996903
917	0.09484920297
918	0.09484442441
919	0.09484103836
920	0.09485436184
921	0.0948562764
922	0.09485566506
923	0.09485764873
924	0.09486808048
925	0.09487223505
926	0.09488735355
927	0.0948865603
928	0.09488676648
929	0.09488493794
930	0.09487545241
931	0.0948747299
932	0.09488336758
933	0.09487464923
934	0.09486782388
935	0.09486825754
936	0.09486667968
937	0.09484771207
938	0.09485224829
939	0.09481877415
940	0.09480907047
941	0.09482047824
942	0.09482412348
943	0.09483005763
944	0.09483578462
945	0.0948305681
946	0.09482974412
947	0.09482675127
948	0.09479048432
949	0.09477938034
950	0.09477792115
951	0.09478533155
952	0.09481880941
953	0.09480697326
954	0.09480802694
955	0.09480726764
956	0.09480714993
957	0.09480012918
958	0.09479321441
959	0.09479278235
960	0.09477547468
961	0.09478140802
962	0.09478666736
963	0.09480776779
964	0.09480267878
965	0.09480723378
966	0.09480421899
967	0.09480626094
968	0.09480590483
969	0.09482598406
970	0.09482149118
971	0.09481725509
972	0.09481911418
973	0.09481937807
974	0.09482798731
975	0.09482811764
976	0.09481971317
977	0.09480475318
978	0.09478029223
979	0.09477834774
980	0.09476843448
981	0.09477357709
982	0.09478455498
983	0.09476933637
984	0.09476235989
985	0.09477146571
986	0.09476942845
987	0.09476646121
988	0.09475970688
989	0.09475953992
990	0.09475037505
991	0.094745809
992	0.09474536754
993	0.09474555201
994	0.09471959125
995	0.09472136765
996	0.09471467053
997	0.09472119112
998	0.09470662656
999	0.0947120404
1000	0.09472369996
1001	0.09469074858
1002	0.09468849663
1003	0.09464391961
1004	0.09463991438
1005	0.09462546445
1006	0.09462556658
1007	0.09463128663
1008	0.09463100306
1009	0.09463182374
1010	0.09462915722
1011	0.09461830077
1012	0.09461822674
1013	0.094602564
1014	0.09459233484
1015	0.09459843961
1016	0.09460343771
1017	0.09459707051
1018	0.09460298367
1019	0.09460272476
1020	0.09458667057
1021	0.09458210407
1022	0.09459061976
1023	0.09459425055
1024	0.0945957059
1025	0.09457595298
1026	0.09456895851
1027	0.09456023069
1028	0.0945563061
1029	0.09454810173
1030	0.09453825405
1031	0.09452200209
1032	0.09451405028
1033	0.09451708167
1034	0.09451412776
1035	0.09451125486
1036	0.09451479092
1037	0.09452124866
1038	0.09451330423
1039	0.09451478604
1040	0.0945013761
1041	0.09450005533
1042	0.09450076612
1043	0.09448863911
1044	0.09448863227
1045	0.09447847524
1046	0.09446012737
1047	0.09445400139
1048	0.09444532743
1049	0.09443192084
1050	0.09443413702
1051	0.09445139145
1052	0.09445303559
1053	0.09445134754
1054	0.09445024652
1055	0.09444484095
1056	0.0944700842
1057	0.09447087329
1058	0.09447054167
1059	0.09447434468
1060	0.09449852744
1061	0.09448190724
1062	0.09448859497
1063	0.09448446013
1064	0.09449103531
1065	0.09448360157
1066	0.09448339494
1067	0.09448150581
1068	0.09447935254
1069	0.09448683262
1070	0.09447350902
1071	0.09448506075
1072	0.09448047033
1073	0.09448276588
1074	0.09448201179
1075	0.09450156838
1076	0.09450481908
1077	0.09450138629
1078	0.09449984849
1079	0.09450192496
1080	0.09450032227
1081	0.09450801207
1082	0.09452511664
1083	0.09453749945
1084	0.09453733131
1085	0.09454035442
1086	0.09452515706
1087	0.0945303833
1088	0.09452353945
1089	0.09452781801
1090	0.094524359
1091	0.09452839717
1092	0.09453183602
1093	0.0945439616
1094	0.09454327744
1095	0.09454499085
1096	0.09454468062
1097	0.09454039557
1098	0.09454174601
1099	0.09454153656
