id,formation_energy_ev_natom,bandgap_energy_ev
81,0.10134375,3.4529295
82,0.06315267,3.4565005
83,0.25844443,1.0162938
84,0.069178104,1.008246
85,0.11101222,3.3644142
86,0.1941657,2.998201
87,0.03514707,3.2054162
88,0.0436548,2.6525753
89,0.08529115,4.3602886
90,0.31157935,1.6289427
91,0.102734566,4.0226445
92,0.29985797,0.6751586
93,0.2195512,2.1386774
94,0.014703035,2.190548
95,0.06597829,3.2908034
96,0.3109833,1.1041989
97,0.26202333,2.1485558
98,0.010608792,1.4739635
99,0.069678545,1.876842
100,0.32706344,0.94226575
101,0.1913408,1.5365832
102,0.0366863,4.1031494
103,0.2115618,2.1553009
104,0.31625903,1.2800684
105,0.25341415,1.255712
106,0.09968984,4.2578487
107,0.091916084,4.077258
108,0.2275157,2.6122217
109,0.1931709,2.2808468
110,0.13173938,0.87250984
111,0.30042052,0.58454275
112,0.07060659,3.00324
113,0.20572233,2.3976169
114,0.25456977,2.8385448
115,0.4024123,2.21852
116,0.20339525,2.8170109
117,0.15970647,2.2088742
118,0.26281714,2.1476321
119,0.22005093,2.140398
120,0.1999842,2.255099
121,0.2443806,2.2117455
122,0.20644248,1.575916
123,0.037520885,0.9313314
124,0.2853459,0.40212095
125,0.17543817,1.1130528
126,0.099894404,3.3042755
127,0.08373761,2.3905852
128,0.31741226,2.5265112
129,0.38505697,1.4709024
130,0.25695324,1.4345105
131,0.10144532,3.520669
132,0.2844187,0.12840259
133,0.08422744,3.2249107
134,0.14663637,1.2361014
135,0.14046776,2.688788
136,0.16203034,0.8309308
137,0.18357718,0.79384506
138,0.2492224,2.2221515
139,0.14005136,1.9183717
140,0.19432282,2.1416824
141,0.14810121,1.9371085
142,0.19721901,2.987028
143,0.22433078,3.141738
144,0.087347865,0.9624376
145,0.3961923,1.8978577
146,0.06643844,4.1658025
147,0.23382556,1.5156527
148,0.22586727,2.2402146
149,0.2464875,2.0992427
150,0.052478433,1.321336
151,0.19708288,1.5658088
152,0.07389808,3.4962
153,0.08391285,4.301942
154,0.21498346,3.8982558
155,0.14919579,1.1860287
156,0.0111864805,2.6945832
157,0.14555383,2.1207793
158,0.017809987,5.372378
159,0.10701001,4.148851
160,0.09820342,1.5240352
161,0.20584083,2.0584805
162,0.38467824,1.4517224
163,0.033539176,3.2337017
164,0.28688204,0.3778273
165,0.31433606,0.22732759
166,0.2708155,0.73951995
167,0.30310225,1.4066067
168,0.116259575,2.3170807
169,0.20430219,1.5965085
170,0.24439323,1.5520475
171,0.24837804,1.8080626
172,0.22403932,3.2543235
173,0.14686608,1.531019
174,0.28353465,0.73804593
175,0.09812617,3.3070335
176,0.14979649,1.8974538
177,0.36776972,1.108336
178,0.36868823,1.0094938
179,0.23408413,2.7453785
180,0.1677922,1.4920149
181,0.23773646,1.3621767
182,0.055725098,3.9476366
183,0.22576189,3.202866
184,0.31090653,0.8695719
185,0.13853812,1.5042994
186,0.35305858,1.2449851
187,0.22288096,3.6889977
188,0.19723761,1.337199
189,0.29712522,0.64914834
190,0.20772016,1.1268044
191,0.24513733,1.9144313
192,0.052187324,3.9790506
193,0.20444095,2.8275602
194,0.16366494,2.1692705
195,0.30832756,1.1655161
196,0.061240435,0.9765184
197,0.14691818,1.2568638
198,0.22154498,2.275026
199,0.2263279,2.27898
200,0.17891467,1.338048
201,0.06676519,1.5766695
202,0.031505227,1.2016957
203,0.3074808,1.0670018
204,0.18129647,2.319599
205,0.10606229,1.4450355
206,0.14173698,1.1222131
207,0.07876921,1.0105104
208,0.353827,1.2107065
209,0.27776122,2.78437
210,0.22903574,2.5718462
211,0.17188573,2.6463504
212,0.2886448,1.2349381
213,0.25230324,1.3767073
214,0.2819276,0.6821152
215,0.15088022,3.0921721
216,0.09545064,1.0498986
217,0.1612016,1.9331317
218,0.2508868,1.0617623
219,0.26881933,3.6702123
220,0.03742361,2.842509
221,0.16334426,1.8586888
222,0.215806,1.54158
223,0.2881006,2.7930436
224,0.068665504,3.4116473
225,0.033827662,4.843962
226,0.39169657,1.3898354
227,0.28633165,2.1388392
228,0.3628676,1.2441208
229,0.22525418,2.0215733
230,0.21554112,2.219926
231,0.18333352,1.251265
232,0.032442927,2.9164877
233,0.07150757,4.2853837
234,0.23864627,3.0637598
235,0.105434775,4.329188
236,0.34876895,1.9023097
237,0.015845418,2.2796066
238,0.19467163,2.456279
239,0.33451724,0.9126947
240,0.081226826,3.8277903
241,0.25753808,1.9437814
242,0.16874194,0.8789238
243,0.089882374,3.86968
244,0.022010088,5.154197
245,0.15482962,1.7830291
246,0.20215166,2.8779702
247,0.33234692,0.6859684
248,0.32436097,1.3236272
249,0.22422314,1.1875596
250,0.20470595,2.7893515
251,0.047128677,2.310455
252,0.1269759,1.1004026
253,0.2550671,1.7174394
254,0.35361993,1.0846746
255,0.3147781,0.707821
256,0.010865569,3.151527
257,0.110419154,1.0781698
258,0.13329983,1.9357846
259,0.3150581,0.22566831
260,0.20146036,2.4271436
261,0.103215694,3.1059213
262,0.019980311,1.7050664
263,0.06946266,2.8597298
264,0.3255973,0.9404136
265,0.14625359,1.5769658
266,0.19224477,2.8392162
267,0.34182978,2.8418252
268,0.014794469,3.4003768
269,0.07442999,3.4254308
270,0.18023527,3.201448
271,0.16938901,2.40895
272,0.32728612,1.0970576
273,0.35033274,2.613734
274,0.3467635,0.89705265
275,0.29812992,1.6213334
276,0.14534819,1.3672295
277,0.10124719,0.9857831
278,0.12937725,1.441169
279,0.14702952,3.521747
280,0.100321054,2.0538974
281,0.027441263,3.0238647
282,0.06838977,2.67585
283,0.05726981,4.563333
284,0.32725298,0.5675552
285,0.13613045,1.5634143
286,0.27228403,0.8043269
287,0.1386292,2.8046284
288,0.04687321,4.44271
289,0.22426677,2.6286912
290,0.20051432,2.6262083
291,0.2110635,3.9015126
292,0.17243087,1.9113874
293,0.21515429,3.6853604
294,0.3731959,1.1518035
295,0.24330235,2.76568
296,0.1657337,1.2456143
297,0.20417988,1.6829832
298,0.20622158,2.7238631
299,0.09672439,3.22999
300,0.14372134,2.397552
301,0.08526349,3.0095105
302,0.13534033,1.2704189
303,0.10179722,1.6932645
304,0.108881235,2.2175534
305,0.3143257,0.8315642
306,0.039554954,0.9244746
307,0.16127062,1.5221605
308,0.19811416,1.6184261
309,0.18771815,3.2600956
310,0.3921193,1.2396591
311,0.2014054,2.3203664
312,0.373973,1.0231905
313,0.17644906,1.166532
314,0.12486303,1.836436
315,0.3052032,1.9964137
316,0.27778053,1.374522
317,0.21819532,0.9332284
318,0.037237525,4.8424487
319,0.28966928,0.7723969
320,0.07253623,3.2975821
321,0.124542594,1.7828422
322,0.27015042,1.7332976
323,0.09812665,3.035231
324,0.3112558,1.0626698
325,0.06683934,2.619545
326,0.07374036,0.98543215
327,0.23476863,2.633048
328,0.034865975,4.7912583
329,0.10348177,3.9643178
330,0.17262888,1.1280577
331,0.21875823,2.4549072
332,0.23660648,2.263497
333,0.095500946,3.126955
334,0.32208657,2.3126516
335,0.14889419,1.4308069
336,0.21538389,1.4235001
337,0.31312287,1.766012
338,0.030683994,2.949057
339,0.083625674,1.7577186
340,0.22246456,1.6160827
341,0.21613562,2.1475682
342,0.1254549,1.1833253
343,0.10866439,2.1212654
344,0.2430023,0.80911624
345,0.10092378,3.2419295
346,0.24764109,3.099712
347,0.17468381,2.328234
348,0.12832844,1.6091812
349,0.33920944,1.4464581
350,0.36116946,1.3474629
351,0.17592633,1.8473089
352,0.2560544,1.9796247
353,0.17897248,0.76318634
354,0.087694526,1.0423944
355,0.1015017,2.358428
356,0.091171026,2.6811981
357,0.26835203,1.0441606
358,0.22227359,2.4680963
359,0.13115764,2.7010336
360,0.061362863,3.9440527
361,0.33714592,2.1024032
362,0.11360264,2.383687
363,0.2295208,1.5087795
364,0.09425926,4.050596
365,0.24463809,0.9772538
366,0.26545966,2.5840123
367,0.14663458,1.8140528
368,0.12396157,2.2224607
369,0.015312672,1.9568689
370,0.14878058,1.3019571
371,0.2911501,1.3016441
372,0.16925871,1.3882372
373,0.1345346,1.6848073
374,0.10148525,3.389504
375,0.19151986,3.2166839
376,0.17931318,3.710628
377,0.020893693,0.9423431
378,0.3092221,1.381489
379,0.13599849,1.2387626
380,0.07078886,3.6005015
381,0.21055198,3.472005
382,0.18404686,2.1291244
383,0.0749836,2.980343
384,0.3271532,0.87896955
385,0.16416395,1.2119784
386,0.3065461,2.1288235
387,0.17073727,0.6528696
388,0.04432249,3.9098506
389,0.09504557,4.1059318
390,0.2017405,2.2191112
391,0.22033787,1.3420806
392,0.2929436,2.2995682
393,0.26796377,1.052114
394,0.059770346,1.1449692
395,0.3437022,0.59663534
396,0.24761021,2.2152052
397,0.18478715,2.3316693
398,0.3500694,0.54519343
399,0.26098454,1.3302362
400,0.194682,2.7092042
401,0.08102584,2.841986
402,0.020673394,2.2510207
403,0.22821915,0.8502978
404,0.1860019,2.1165123
405,0.20131338,2.4271612
406,0.085267544,1.0240345
407,0.24894178,1.6683772
408,0.15472424,1.181572
409,0.14844143,1.3503754
410,0.06082499,0.9653163
411,0.21094894,0.8982147
412,0.03452134,1.801806
413,0.12144208,1.3795695
414,0.058387756,0.9610143
415,0.15251493,1.4685545
416,0.30337894,0.392398
417,0.09377849,0.9162966
418,0.34460938,0.3348049
419,0.09517062,4.28276
420,0.10382712,1.013742
421,0.1914612,1.9681346
422,0.19523907,1.4098418
423,0.19364488,3.2965918
424,0.09258664,4.0511713
425,0.36412334,1.2881842
426,0.20824325,2.4669774
427,0.026761055,0.937325
428,0.17433608,2.3054976
429,0.16579318,1.5579994
430,0.16715932,2.766335
431,0.122455955,2.20469
432,0.19131994,2.687864
433,0.038393855,0.9351355
434,0.35244524,1.4980757
435,0.2085607,2.3119073
436,0.20892715,2.8735392
437,0.15981865,1.714194
438,0.29885173,2.1134167
439,0.28706396,0.18452775
440,0.1841098,2.7020636
441,0.3386476,0.74887717
442,0.3087902,0.25072718
443,0.20640576,3.29432
444,0.14160001,1.4506283
445,0.09959078,1.9676394
446,0.23420322,2.2364037
447,0.032499075,4.882782
448,0.25105417,2.589728
449,0.31685615,0.4911753
450,0.15480232,2.4599133
451,0.3976028,1.4046285
452,0.1298759,1.5495822
453,0.06367934,1.77175
454,0.1334486,1.2217655
455,0.35260928,0.69184446
456,0.22341311,2.3089619
457,0.07264471,1.2986755
458,0.18825245,2.1002173
459,0.18295503,1.8230233
460,0.03406334,2.976576
461,0.30983508,0.6131464
462,0.12045324,1.8708763
463,0.20916712,2.1425242
464,0.09860098,0.99451137
465,0.14994884,3.2663617
466,0.043786287,0.9501637
467,0.3138771,0.8927754
468,0.2562194,1.2615252
469,0.26815295,1.8535068
470,0.14772224,1.1385932
471,0.09219527,2.9593046
472,0.2879126,1.4647346
473,0.018172741,3.817009
474,0.07910204,1.3411875
475,0.21807599,2.5009077
476,0.19639492,1.9676576
477,0.08244419,3.7541165
478,0.13813114,0.9713764
479,0.2949512,2.4514835
480,0.03641057,1.2440841
481,0.1335733,1.8639615
482,0.11937177,1.2109222
483,0.38571787,1.9648464
484,0.07148063,1.8238304
485,0.23903263,1.1517699
486,0.06313944,1.1656847
487,0.21034181,1.1083832
488,0.115067124,2.1903698
489,0.1646769,1.6045482
490,0.22570539,2.2289994
491,0.40173864,0.99690795
492,0.08876979,2.9585836
493,0.1440872,1.7475882
494,0.34426332,0.85286045
495,0.349715,1.5055304
496,0.28032112,0.73133135
497,0.030805945,1.2168849
498,0.19795883,2.333693
499,0.19355929,2.361783
500,0.14047766,1.9657521
501,0.069618106,0.9675257
502,0.37391174,1.0987904
503,0.22402108,2.7797916
504,0.16880989,0.7983519
505,0.34994817,1.0090518
506,0.22809017,1.3165903
507,0.32931364,1.6550901
508,0.32499218,0.46540725
509,0.16410577,1.9346247
510,0.05081737,0.9678942
511,0.25635087,1.5232413
512,0.107902765,2.327135
513,0.17360985,2.3846009
514,0.03222096,1.715733
515,0.36935854,1.3883348
516,0.048001885,2.3363724
517,0.14235651,1.6217082
518,0.3159021,2.8234682
519,0.18601716,0.78380525
520,0.098608136,3.3978434
521,0.24110115,2.180449
522,0.058109164,0.9248905
523,0.17783988,2.539418
524,0.09258425,1.0474296
525,0.24768865,1.9070363
526,0.16355371,3.7679524
527,0.20344734,2.8970487
528,0.036838174,4.4388933
529,0.37013388,1.3599672
530,0.28912628,1.3070471
531,0.1232847,1.9368436
532,0.205881,1.2612128
533,0.004449606,2.2232423
534,0.08843589,1.3708565
535,0.0915705,2.1914167
536,0.106978536,1.121808
537,0.23142588,1.0305245
538,0.0909425,1.1694703
539,0.04904914,4.27489
540,0.08206797,2.2983851
541,0.29359543,1.8239145
542,0.12457669,2.150087
543,0.12617981,3.0032363
544,0.38956165,1.2256014
545,0.38681006,1.6504624
546,0.23630857,2.5611868
547,0.14582336,3.5965385
548,0.3762957,0.9680871
549,0.19991481,2.5895853
550,0.052620173,4.242569
551,0.28995132,1.814095
552,0.117203,0.964903
553,0.1933862,2.6566663
554,0.3342166,0.8794043
555,0.20044923,1.7560585
556,0.18577337,2.4713745
557,0.16797376,2.13884
558,0.10411382,3.0404844
559,0.24959052,0.9519558
560,0.23096645,2.7372844
561,0.06417763,1.1635127
562,0.23170054,2.3389018
563,0.2403071,1.9107773
564,0.10953653,3.4789433
565,0.34699774,0.32987595
566,0.11371136,3.3357363
567,0.27665174,1.6237311
568,0.32406032,1.1639056
569,0.1991353,1.6623077
570,0.3494563,1.381387
571,0.3026241,1.3493106
572,0.13314295,1.199913
573,0.23916662,2.6051311
574,0.14915442,1.7576339
575,0.05457735,3.181735
576,0.20188153,2.4219728
577,0.3026309,0.51092553
578,0.25607002,1.0817106
579,0.18843794,1.3580847
580,0.14837849,1.4448001
581,0.068142414,3.485415
582,0.1018008,1.0992076
583,0.28697515,1.3929849
584,0.13147748,1.3020024
585,0.22789359,1.0833154
586,0.0226475,5.090297
587,0.022665858,5.0432673
588,0.16610587,3.5331445
589,0.39223647,0.65998304
590,0.14837027,1.9639449
591,0.019840479,2.8193285
592,0.21947014,1.376888
593,0.13337374,1.12764
594,0.0643605,3.6596098
595,0.16953957,1.7471025
596,0.006754279,1.4163082
597,0.23139834,0.89673984
598,0.12629175,0.8017607
599,0.21937966,2.2780714
600,0.20388806,2.069592
