id,formation_energy_ev_natom,bandgap_energy_ev
100,0.314494936666665,0.9097894371428523
101,0.16709720000000042,1.5822316999999866
102,0.024330448809523886,3.8984206966666943
103,0.2333613,2.222826299999975
104,0.34557096666666454,1.3234918999999947
105,0.22526909999999972,1.3729313999999986
106,0.0941878583333342,4.2537916063491865
107,0.10402208666666671,4.038076475119005
108,0.2244372000000006,2.6116847000000054
109,0.19023010000000068,2.2822247000000013
110,0.14963459999999915,0.830382699999996
111,0.31047653333333236,0.6879607199999955
112,0.06838559999999994,2.921343274999988
113,0.21215989999999918,2.4180943999999953
114,0.35829547500000297,3.220941360032475
115,0.3795306000000005,1.9200131999999874
116,0.23164459999999873,2.713991799999974
117,0.2191957999999992,1.9267952999999869
118,0.2710135999999979,2.160856149999988
119,0.21170190000000086,2.359589799999984
120,0.21637740000000047,2.19175276666667
121,0.2684175999999983,2.2256266999999834
122,0.14790450000000122,1.7244786499999796
123,0.05373220000000003,0.9328217000000074
124,0.30008190000000334,0.2947172999999991
125,0.1670809000000001,1.2694738000000052
126,0.1096247733333329,3.5300822000000034
127,0.0796626000000007,2.398617100000013
128,0.3564122999999995,2.1843271999999914
129,0.3645181000000008,1.2798547000000047
130,0.2793138999999995,1.4976813000000033
131,0.11292434166666518,3.309645086666689
132,0.31130740000000107,0.33851719999999896
133,0.06661210000000015,3.2561166903571346
134,0.17253559999999982,1.3524445999999912
135,0.15292269999999983,2.8089831999999872
136,0.1986098999999986,0.8485739666666601
137,0.19669579999999856,0.839850799999993
138,0.2716728999999979,2.1524702999999863
139,0.15224549999999976,1.820933100000002
140,0.19107300000000102,2.0418291999999942
141,0.15160290000000015,2.080115419999979
142,0.18480840000000123,3.1135280999999875
143,0.24297919999999923,2.9555148000000164
144,0.08031060000000036,1.0034459499999984
145,0.4188752999999991,1.914896800000004
146,0.05471959999999994,4.289498598333332
147,0.16481000000000043,1.6326550999999963
148,0.16501330000000033,2.347443799999997
149,0.25893189999999855,2.1381215999999923
150,0.14650759999999988,1.194381099999996
151,0.19193319999999853,1.5635286000000126
152,0.05360670000000003,3.707323060000015
153,0.09369310000000008,4.5147740999999915
154,0.23787170000000024,3.368023066666667
155,0.13196470000000013,1.2511012999999938
156,0.0250412,2.6736631766666714
157,0.11981769999999953,2.0623759999999836
158,0.024071000000000155,5.212928226452984
159,0.09770200000000019,4.4487675249999885
160,0.12212970000000094,1.4777705000000092
161,0.19324579999999916,2.150782799999994
162,0.38531749999999826,1.5309654999999942
163,0.026678569999999943,3.2404618566666663
164,0.3186146999999999,0.44863366666666465
165,0.30987819999999994,0.31259089999999917
166,0.339685899999998,0.6060666000000045
167,0.31017883333333435,1.190074600000001
168,0.1125113000000006,2.21638389999999
169,0.2528489000000035,1.4176855999999995
170,0.22170509999999913,1.7648998999999965
171,0.1565341999999997,1.8287812000000014
172,0.25498539999999886,2.8257347000000066
173,0.1417399000000008,1.575875599999986
174,0.2858786500000006,0.6680286866666626
175,0.10742633333333312,3.4954269999999825
176,0.1415101999999995,1.838470100000004
177,0.39857879999999907,1.1937077999999985
178,0.35607436904761947,0.9776281033333372
179,0.23693059999999963,2.7444164999999847
180,0.1595052999999996,1.5646695000000048
181,0.25886319999999874,1.39070579999999
182,0.04862953333333309,3.960963253333358
183,0.24278159999999924,2.9559990000000167
184,0.278071416666665,0.9690107366666666
185,0.1522061000000006,1.61929225000001
186,0.3770101999999982,1.3191456000000075
187,0.23407529999999882,3.158316900000024
188,0.125437300000001,1.4662676000000083
189,0.2678706000000004,0.5816599999999962
190,0.1555754714285716,1.0827467349999964
191,0.24009180000000152,1.7330669000000205
192,0.024426632142857226,3.8986615466666943
193,0.20324450000000163,2.7969579000000167
194,0.21418390000000018,2.1166974666666936
195,0.35682759999999986,1.1533895000000034
196,0.07367990000000019,1.0047941499999986
197,0.13806609999999972,1.3472141999999878
198,0.23642789999999853,2.342974600000005
199,0.22327260000000035,2.3506735999999946
200,0.14774109999999957,1.3591443000000063
201,0.14981830000000002,1.4252601000000082
202,0.14775180000000046,1.2325039999999985
203,0.3191582833333339,0.8663425866666716
204,0.17880929999999848,2.2504235000000166
205,0.17078419999999975,1.4397968000000019
206,0.138843299999999,1.1158756950000042
207,0.16209860000000045,0.9393423999999966
208,0.35013553333333386,0.9314416533333366
209,0.344665225000002,2.584846710000015
210,0.20869940000000065,2.543648900000017
211,0.19667399999999977,2.602670400000002
212,0.30273469000000214,1.1382366314285834
213,0.2528336999999993,1.44865949999999
214,0.2355972999999991,0.6893422999999962
215,0.14264349999999987,3.240840400000019
216,0.09401570000000058,1.0987751583333398
217,0.1510306,1.9693935999999765
218,0.2625056000000007,1.1446721333333327
219,0.28413560000000215,3.1220737666666705
220,0.04594359999999978,2.85141027857144
221,0.15278180000000066,1.6409824500000116
222,0.21076769999999997,1.6365573000000058
223,0.29893500000000056,2.400423700000003
224,0.06267559999999972,3.480545377380952
225,0.026253850000000103,4.836790451904762
226,0.3896295999999997,1.2845859999999933
227,0.28444709999999823,1.7529136999999966
228,0.36521559999999914,1.2356841999999968
229,0.22508960000000025,1.998146500000002
230,0.22723620000000044,2.381965899999989
231,0.21244949999999807,1.2951424999999903
232,0.036909099999999966,2.954737699999975
233,0.07541239999999921,4.179693589999981
234,0.24032879999999662,3.1731302000000343
235,0.09506935833333423,4.252722034920615
236,0.2959835000000011,2.3294621000000104
237,0.019980499999999717,2.334783275000019
238,0.1904101,2.5927150000000156
239,0.3182430199999981,0.9105265371428523
240,0.08120889999999993,3.936212600000007
241,0.2644987000000008,1.9795242
242,0.1511771000000017,0.8670953999999889
243,0.09869170000000045,4.236822749999982
244,0.01421360000000012,5.222706279461642
245,0.1578297000000002,1.731645399999992
246,0.1906983000000004,2.95234439999998
247,0.33230971666666737,0.6452403666666692
248,0.3259136,1.365704099999992
249,0.16677447642857188,1.1846415966666646
250,0.18797279999999889,2.857602700000012
251,0.051699599999999755,2.3232795500000094
252,0.11561660000000068,1.211008133333329
253,0.266245399999998,1.7540021000000006
254,0.3541875999999988,1.0679320000000063
255,0.3295017916666675,0.7367890666666643
256,0.02626462333333329,3.2632995600000023
257,0.11221160000000062,1.1667675666666621
258,0.14860120000000118,1.7172729499999793
259,0.3243520999999997,0.30902726666666697
260,0.2281619,2.5154371999999934
261,0.10290999999999999,3.200780699999978
262,0.027540400000000142,1.7213386578571526
263,0.0719019500000003,2.882415221666663
264,0.3570624999999979,0.8062168999999997
265,0.14510510000000085,1.5858332999999902
266,0.19504649999999937,2.8679619999999746
267,0.3584558750000031,3.220941360032475
268,0.019970366666666472,3.1816758749999794
269,0.06150829999999975,3.4805596773809517
270,0.20988820000000244,3.0118882999999914
271,0.19559039999999778,2.2473563000000047
272,0.3302444000000022,1.180534600000005
273,0.3067616999999993,2.38455779999999
274,0.32963826666666574,0.7600413866666632
275,0.2875724000000029,1.647605500000001
276,0.15934369999999992,1.4125277999999972
277,0.11526689999999899,1.109900600000004
278,0.14683290000000015,1.6148557166666757
279,0.14583289999999943,3.6063682000000026
280,0.10774589999999973,2.0050810999999924
281,0.03627349999999995,3.0271296999999655
282,0.07502160000000005,2.590654075000014
283,0.04818649999999982,4.539470240000028
284,0.34153155833333465,0.671533366666666
285,0.16467690000000038,1.6360724999999963
286,0.166206166666668,0.8635104999999986
287,0.13416920000000115,2.85352049999999
288,0.032416150000000025,4.4659334573809595
289,0.22420830000000064,2.616735700000007
290,0.15147039999999895,2.9833411999999813
291,0.23089089999999968,3.5015341414285697
292,0.19867879999999716,2.031699900000012
293,0.2352581999999992,3.22925783333335
294,0.3698540000000017,1.1014442000000073
295,0.25885495000000247,2.2568107900000056
296,0.24906030000000096,1.557304999999996
297,0.20473699999999964,1.675553900000009
298,0.2083427999999994,2.772132199999977
299,0.11617200000000018,3.122399493333372
300,0.1495678000000005,2.092221299999983
301,0.10401450000000015,3.282661000000002
302,0.13729039999999992,1.3161490999999923
303,0.12566310000000025,1.6687203833333544
304,0.13770599999999975,2.16643769999999
305,0.2998441750000001,0.8913667999999965
306,0.05373220000000003,0.9328217000000074
307,0.15977759999999958,1.5689122000000049
308,0.18230809999999947,1.6703465999999896
309,0.20788100000000145,3.2147761000000226
310,0.35978809999999845,1.250748299999992
311,0.22715780000000058,2.389287999999991
312,0.3680302083333342,1.0122397133333363
313,0.17374359999999986,1.3036986000000044
314,0.14640819999999938,1.7793496000000075
315,0.2655516000000027,2.030036285000006
316,0.30823783333333454,1.159040900000002
317,0.2446934200000004,0.9304212999999869
318,0.02921513333333332,4.79487646961038
319,0.2685094999999983,0.7677419366666663
320,0.06829340000000005,3.256892780357141
321,0.1344381999999997,1.906477699999994
322,0.23443710000000112,1.7706686999999877
323,0.10306019999999994,3.1223261999999856
324,0.3316927833333322,0.8712221866666714
325,0.04915349999999965,2.705617136666683
326,0.07990970000000047,1.0151107500000047
327,0.22908849999999745,2.7678573000000113
328,0.026253850000000103,4.836790451904762
329,0.10939790499999968,3.906450464285705
330,0.14477579999999984,1.1948338999999957
331,0.20593600000000153,2.4735167
332,0.23217029999999833,2.336037600000009
333,0.10344200000000003,3.1968193999999786
334,0.3980752999999976,1.9948216999999833
335,0.17273570000000035,1.2402484
336,0.23021780000000006,1.4740389000000047
337,0.28609170000000034,1.6258341600000175
338,0.028296400000000187,2.8511614423809486
339,0.09241220999999979,1.9041515499999875
340,0.2436125999999976,1.6123503999999993
341,0.21031990000000042,2.2660752999999882
342,0.10893570000000004,1.2710007000000032
343,0.09897560000000032,2.0987371333333127
344,0.22202848000000092,0.9022613666666613
345,0.10408779999999981,3.325498399999969
346,0.3219381999999978,3.009216133333324
347,0.1726922000000003,1.8325171
348,0.10619229999999955,1.6234156000000006
349,0.3469903,1.329494000000006
350,0.36036250000000103,1.258742400000009
351,0.11389870000000019,1.9287660999999883
352,0.2435420000000016,2.0339343999999975
353,0.18420249999999827,0.7188612999999946
354,0.09353460000000047,1.0961374583333385
355,0.10077989999999973,2.1589359999999993
356,0.09324087000000043,2.7204749208333467
357,0.24471630000000238,1.0723844999999887
358,0.20256530000000256,2.710605091666648
359,0.1285986000000008,2.8329985999999945
360,0.04900603333333303,3.9589140666666935
361,0.3895299999999992,1.930868099999992
362,0.11706770000000102,2.2733645000000013
363,0.22675389999999884,1.6802066999999958
364,0.11050290499999985,3.907275964285706
365,0.23564070000000015,1.0223351261904785
366,0.28713250000000157,2.2298330000000073
367,0.3036473616666692,1.506248185000004
368,0.10355609999999985,2.159855699999998
369,0.016009499999999958,1.9789680250000092
370,0.15664310000000012,1.2778582500000026
371,0.36417880000000047,1.2871874000000039
372,0.1290091000000002,1.4701837000000084
373,0.1522061000000006,1.61929225000001
374,0.1087459333333334,3.4634440999999714
375,0.1832449000000001,3.237549200000022
376,0.18988219999999909,3.723111833333338
377,0.040357300000000075,0.944710683333329
378,0.2946299000000006,1.1662006000000014
379,0.1401365999999996,1.3476618999999876
380,0.055704199999999954,3.7065159500000138
381,0.2419916999999982,3.1105028000000186
382,0.21970889999999912,1.905390599999987
383,0.06840629999999992,2.9238936749999875
384,0.3514136190476177,0.9234276566666657
385,0.1720586999999992,1.281656899999999
386,0.29791720000000127,2.3230697000000085
387,0.17788339999999836,0.6915791999999935
388,0.0459531999999998,3.9744747166666143
389,0.10696484499999999,4.028370187619005
390,0.1973207999999996,2.3116271000000057
391,0.19414254500000064,1.3725620100000078
392,0.35155829999999894,2.306477299999994
393,0.2896514000000004,0.8802833999999956
394,0.15156010000000053,1.2304845999999983
395,0.3164980000000004,0.5791250066666636
396,0.2721493999999992,2.324797399999983
397,0.17990010000000098,2.4314781999999933
398,0.31179860000000115,0.29946549999999994
399,0.2658834999999976,1.3079853000000126
400,0.20626748333333303,2.4509697566666775
401,0.09277567000000049,2.7221333208333482
402,0.009324699999999977,2.175870750436508
403,0.2078022000000002,0.8651353999999944
404,0.17117139999999864,2.165859899999984
405,0.2020741999999993,2.4611281999999988
406,0.08739910000000063,1.0579176000000021
407,0.24193339999999938,1.7390338000000032
408,0.13976880999999985,1.1113074733333304
409,0.12584009999999968,1.5411703999999935
410,0.07934989999999995,1.016402099999995
411,0.20077450000000138,1.0035796333333322
412,0.025312200000000014,1.8194676983333404
413,0.15734714999999935,1.2352379666666577
414,0.08067889999999994,1.0122721499999954
415,0.16278329999999974,1.5375887999999778
416,0.3245246583333326,0.3587277666666671
417,0.09619460000000048,1.0245498999999907
418,0.31630180000000063,0.411785233333333
419,0.09771750000000051,4.292137449999974
420,0.15084010000000192,1.0047703600000066
421,0.18086269999999896,2.138193399999986
422,0.18278022214285697,1.3798376666666647
423,0.18339629999999793,3.572035766666653
424,0.10444078666666673,4.0256194876190055
425,0.3797466999999977,1.1793309999999997
426,0.15339110000000136,2.4513588999999945
427,0.036348099999999973,0.949458199999995
428,0.1365864000000009,2.321602099999996
429,0.25403915000000316,1.4271293999999992
430,0.16416299999999978,2.917170300000002
431,0.16012909999999966,1.8453465999999838
432,0.1835690999999987,2.7781075000000137
433,0.03798890000000002,0.9514985999999945
434,0.34051879999999907,1.345475600000006
435,0.1963261,2.412282799999999
436,0.18681589999999845,3.061182400000004
437,0.15703660000000005,1.8409249999999977
438,0.32939364999999865,1.875564599999987
439,0.31452499999999894,0.31701579999999935
440,0.1790705999999997,2.7454931000000244
441,0.33837219999999724,0.625997400000004
442,0.31432625000000153,0.5747172066666626
443,0.24320519999999965,2.990815600000006
444,0.12881920000000036,1.6069483000000078
445,0.1039758333333336,2.1082518000000103
446,0.24617950000000058,2.3895934999999993
447,0.026254750000000104,4.836831168571429
448,0.21607449999999942,2.761251399999997
449,0.31938356666666773,0.5227291333333336
450,0.15945840000000025,2.500551700000001
451,0.37770899999999813,1.2649133000000008
452,0.1403345999999994,1.6236792999999843
453,0.08136642666666687,1.8827834999999957
454,0.13434710000000052,1.2625407999999978
455,0.3339988999999974,0.5997443000000087
456,0.2271054000000005,2.389526999999991
457,0.1495798999999997,1.1327417999999958
458,0.1667284000000007,2.326961799999986
459,0.19343349999999812,1.8786154000000104
460,0.03859849999999989,2.9050226999999844
461,0.2645320999999991,0.4313298999999993
462,0.13128789999999943,1.9793429999999994
463,0.1398585000000003,2.050816099999983
464,0.1143050999999999,1.0467164999999974
465,0.15975429999999996,3.3166433000000404
466,0.06895669999999984,0.9936029499999989
467,0.35275715238095257,0.9761506033333407
468,0.3202942000000009,1.0902096333333335
469,0.28441210000000056,1.8764038499999889
470,0.16778239999999933,1.2489264999999923
471,0.09972889999999984,3.0616471133333407
472,0.3097098999999997,1.3840180999999931
473,0.018798299999999924,3.827566150000012
474,0.09009280000000001,1.2990325809523775
475,0.2100127000000003,2.5460015000000156
476,0.1710957999999995,1.8451371000000056
477,0.08101340000000021,3.781065800000019
478,0.11193419999999986,0.9507016666666571
479,0.2958597500000018,2.242457099999997
480,0.14642929999999987,1.194677299999996
481,0.11822729999999974,2.0127447999999846
482,0.1317798000000012,1.2508068300000006
483,0.4192248999999994,1.8604569999999903
484,0.16567590000000038,1.6300501999999966
485,0.24827329999999964,1.1660071000000023
486,0.13758730000000108,0.971742099999996
487,0.20219079999999814,1.2075160999999965
488,0.15668319999999977,2.0251277999999844
489,0.18109240000000015,1.710969099999989
490,0.23634459999999857,2.3371689000000035
491,0.3788287000000016,0.9870072000000066
492,0.19972470000000048,2.620300900000001
493,0.1771878999999996,1.5410330000000088
494,0.3659476999999983,0.8569354999999921
495,0.3583240999999992,1.405089199999991
496,0.28901670000000135,0.5782428000000008
497,0.1537337000000008,1.1899957000000043
498,0.18884190000000034,2.3451510999999914
499,0.19723689999999952,2.312738100000006
500,0.16978479999999946,1.853271600000005
501,0.0881571000000005,1.0240379999999907
502,0.35482689999999956,1.0523659066666697
503,0.23163769999999873,2.7141696999999736
504,0.18237099999999817,0.7179078999999947
505,0.34981966666666603,1.0143164133333311
506,0.23060959999999792,1.3828399999999919
507,0.34038589999999896,1.1802513999999977
508,0.3168425,0.2826024999999999
509,0.14415930000000057,1.949233199999986
510,0.06279680000000022,0.9981829500000003
511,0.26379819999999976,1.6330067000000013
512,0.0744987000000006,2.4272612400000204
513,0.1717572999999995,2.376513600000004
514,0.027831000000000126,1.7225319578571525
515,0.4639419250000008,1.7056106000000093
516,0.05177339999999976,2.32792595000001
517,0.14184760000000035,1.588935199999992
518,0.2835411999999998,2.562874399999997
519,0.19544259999999913,0.8379370999999932
520,0.10950363333333338,3.4635328999999735
521,0.2482067999999985,2.2385070999999668
522,0.07946689999999991,1.0135504999999958
523,0.17962679999999956,2.7419536000000266
524,0.09415190000000051,1.1009194250000047
525,0.24093860000000014,1.95951480000001
526,0.14889880000000105,3.818680266666644
527,0.20293130000000167,2.798733900000017
528,0.03251235000000002,4.46814363071429
529,0.42100454999999853,1.268074800000001
530,0.2954233000000005,1.1657994000000012
531,0.13142419999999944,1.9807548999999998
532,0.19623839999999834,1.3253954999999897
533,0.015991200000000053,2.4145362583333325
534,0.1257905999999997,1.5436325999999936
535,0.11151180000000019,2.1709813000000096
536,0.1137964000000007,1.2140655333333286
537,0.24728240000000193,0.9882524000000066
538,0.10553649999999899,1.0877858999999956
539,0.04300469999999971,4.2318592533333605
540,0.0807515000000008,2.5076506333333497
541,0.29760110000000345,2.4986085000000013
542,0.2738953509523823,1.7390208650000025
543,0.1332801,3.059053500000007
544,0.4095391499999982,1.2948666999999976
545,0.3795926000000007,1.519284900000001
546,0.2573705999999978,2.672865900000021
547,0.14404520000000073,3.7026576333333012
548,0.3482581999999998,1.1074860000000017
549,0.19524359999999893,2.6847142000000117
550,0.03251235000000002,4.468075430714291
551,0.2953854000000015,1.821059199999995
552,0.12079579999999844,1.131044975000006
553,0.1993180000000026,2.775742700000009
554,0.3289584333333338,0.9337476700000069
555,0.3661972000000009,1.4975137000000087
556,0.20403989999999966,2.393690299999989
557,0.2096277000000009,1.988627425000021
558,0.11206480000000077,2.9716620999999974
559,0.24756006666666844,0.9834063333333336
560,0.2231169999999991,2.7872199999999823
561,0.15845170000000025,0.9569551000000039
562,0.23588890000000076,2.347049200000002
563,0.2462917000000005,1.914183499999987
564,0.110032573333333,3.514546899999997
565,0.3368510000000001,0.5474510333333317
566,0.10796913333333318,3.412927399999968
567,0.4377451249999994,1.7072178000000091
568,0.3120202000000006,1.4827706000000012
569,0.21788530000000086,1.5591275999999896
570,0.3430280999999996,1.503706600000011
571,0.28367180000000025,1.1262724000000022
572,0.138764499999999,1.1161192950000043
573,0.22387399999999918,2.784802999999981
574,0.10145260000000053,1.8822337999999892
575,0.026975324999999925,3.2265457816666636
576,0.20516756666666608,2.4960887000000076
577,0.3166295333333342,0.40413769999999777
578,0.24505300000000096,1.0955154999999992
579,0.1837511,1.372287166666666
580,0.15507299999999946,1.417625099999996
581,0.06178889999999973,3.4802026773809516
582,0.11247240000000061,1.1694668666666623
583,0.2806118000000014,1.4645936999999953
584,0.1373441999999999,1.3173292999999926
585,0.2516495000000021,1.0500740000000064
586,0.01421360000000012,5.222706279461642
587,0.01425430000000012,5.222715279461642
588,0.14969269999999965,3.612877149999995
589,0.3696282666666663,0.6353339000000038
590,0.12825960000000103,2.100493299999977
591,0.029204300000000134,2.8586537673809493
592,0.19446954500000055,1.3833475500000079
593,0.12074479999999872,1.0328145661904766
594,0.0503080999999999,3.706604760000015
595,0.14091580000000023,1.790092599999988
596,0.15032400000000018,1.3161306000000017
597,0.23967630000000206,0.9311954000000041
598,0.11665820000000175,0.7610876000000028
599,0.2237994000000003,2.368823499999992
600,0.20887830000000115,2.221567199999996
