id,formation_energy_ev_natom,bandgap_energy_ev
136,0.18778090000000025,0.8745314666666635
137,0.18865786666666695,0.860096833333331
138,0.26177196666666647,2.144876999999997
139,0.16258136666666642,1.9016021500000064
140,0.18952800000000014,2.019422499999996
141,0.1869712999999998,2.008677799999991
142,0.1982187000000001,3.035522225000003
143,0.20454650000000021,2.9180340500000033
144,0.06305590000000011,0.9850220149999998
145,0.35869424999999977,1.8577237000000033
146,0.06811510000000001,4.271420650357143
147,0.1953259000000003,1.7083721999999961
148,0.1992510999999994,2.4274793666666654
149,0.2472440166666664,2.0957131999999974
150,0.12366500000000026,1.1961028333333332
151,0.22263642999999972,1.4972292000000025
152,0.08306855000000005,3.1685166600000074
153,0.10303821666666664,4.413352255555551
154,0.2222239000000003,3.3446108916666777
155,0.1383310000000001,1.1713745999999983
156,0.03298382499999992,2.5503936483333347
157,0.1202044999999997,2.135929299999993
158,0.029109633333333395,4.753836476125532
159,0.10390710000000013,4.374343975000005
160,0.1641038000000002,1.476193099999998
161,0.1997768,2.0823472999999995
162,0.3505172999999996,1.506099099999998
163,0.033377899999999974,3.3139671666666675
164,0.3052116333333335,0.6244100333333314
165,0.3160384000000002,0.5191730433333325
166,0.3109187166666672,0.6586647999999996
167,0.31103054166666705,1.1371067533333337
168,0.1317939999999997,2.2904007999999965
169,0.2332185700000002,1.457592599999998
170,0.21663539999999912,1.7091989999999972
171,0.17589849999999987,1.8857142000000064
172,0.22248629999999966,2.8307673000000033
173,0.16173349999999992,1.5137170999999958
174,0.29335015000000036,0.7850220333333336
175,0.10500780000000005,3.2840073583333282
176,0.14770866666666657,1.9546040800000042
177,0.3620028500000006,1.3057039
178,0.31761705833333326,1.0411026266666679
179,0.22867663333333266,2.718111299999996
180,0.17969500000000005,1.5185822999999994
181,0.24697992000000013,1.398481599999997
182,0.08517664999999988,3.7011758080952397
183,0.21654280000000029,2.905589016666668
184,0.30403535000000037,0.9576724033333338
185,0.15199119999999997,1.7884795400000009
186,0.3413497416666669,1.3587532999999998
187,0.23428080000000062,3.085233658333341
188,0.15820974166666668,1.486277624999999
189,0.3048161000000004,0.6417751933333319
190,0.2191461499999998,1.052790439999998
191,0.24967540000000024,1.8238926000000024
192,0.048104358333333236,4.003638804484143
193,0.2048536000000007,2.9033984000000017
194,0.2358087,2.2556068483333394
195,0.3183657166666667,1.085220966666669
196,0.06361240000000006,1.0254960083333344
197,0.1395692999999996,1.3480067999999958
198,0.24703883333333326,2.2774422000000007
199,0.24030989999999994,2.3042490499999957
200,0.15737829999999997,1.2394737885714266
201,0.15547850000000016,1.475498799999996
202,0.08471968571428581,1.2268371499999997
203,0.31396040000000053,0.9762400888888895
204,0.18561179999999994,2.3061268999999975
205,0.18565449999999992,1.4716324
206,0.1936790499999999,1.0890674899999981
207,0.1892191,0.9280283533333312
208,0.3393118250000008,0.9983249466666676
209,0.3551414666666671,2.742500781904766
210,0.2054141000000003,2.5389584000000047
211,0.2117743999999996,2.609427800000002
212,0.25507412333333357,1.088282041666667
213,0.2420261,1.4717718999999974
214,0.21963620000000006,0.6768341000000005
215,0.15381204999999962,3.2490782061904824
216,0.09375246666666673,1.059802333333336
217,0.18578409999999967,2.024789716666656
218,0.24738308714285687,1.222152620000001
219,0.24033850000000037,3.2694845766666725
220,0.06957968333333335,2.5199718416666705
221,0.1432356999999999,1.9020957500000002
222,0.2098634649999997,1.6456013000000005
223,0.28727300000000033,2.458847900000001
224,0.08179097499999995,3.089011104523815
225,0.031199225000000025,4.513620419801577
226,0.3554437499999998,1.3115377999999975
227,0.28812739999999964,2.0414224999999946
228,0.3525246999999996,1.320930599999997
229,0.21939489999999992,1.9406616000000014
230,0.21923679999999995,2.319501199999997
231,0.1793020000000001,1.2431415333333304
232,0.04727920000000005,2.9460131933333313
233,0.07395489999999992,4.106091030238084
234,0.22404656666666584,3.0612586500000076
235,0.10721677666666662,4.072191866428566
236,0.2693314000000002,2.4062984333333373
237,0.022739516666666643,2.287768563333337
238,0.18883609999999998,2.561980600000002
239,0.2857030116666667,1.2198609733333319
240,0.07450369999999983,4.0062077805952345
241,0.24847831666666675,1.9679726750000028
242,0.10917617500000011,0.9638030799999967
243,0.1029207000000001,4.085366299999995
244,0.02633882500000004,4.819328831085849
245,0.19014969999999956,2.185612283333334
246,0.18457730000000017,2.9567830999999916
247,0.30687775000000056,0.9782227133333347
248,0.28668597000000035,1.5881556000000003
249,0.22929690999999966,1.0836052299999974
250,0.18269369999999993,2.8450929416666675
251,0.08585530000000008,2.2276395300000016
252,0.12790559999999987,1.1869368266666631
253,0.25396804047619,1.7765991500000016
254,0.3173118000000004,1.2327527000000018
255,0.31961485000000067,0.7935354588888889
256,0.042530433333333256,3.341111290000003
257,0.12582150000000003,1.1345673138095231
258,0.1995020000000004,1.7696979899999918
259,0.3318640666666669,0.6181732466666653
260,0.2320236666666662,2.4142522499999988
261,0.10231260000000003,2.914271333333334
262,0.07562754166666653,1.750673536428576
263,0.08426683000000021,2.8485373216666705
264,0.308581425,1.1496333
265,0.17252850000000025,1.6534821499999992
266,0.19220969999999984,2.8678398416666564
267,0.2352463499999991,3.1342779750000007
268,0.03313602499999995,3.35108695642857
269,0.0804092999999999,3.1206901269047718
270,0.20797120000000008,2.9510016999999977
271,0.19023537999999898,2.4259670583333364
272,0.3217457666666668,1.1710975000000003
273,0.28687220000000013,2.450000500000005
274,0.31295070000000025,0.950871770000002
275,0.33142587500000026,1.5853685
276,0.19439254999999972,1.374283933333332
277,0.11978759999999951,1.0311059466666659
278,0.1490082999999998,1.720417549999998
279,0.1489217499999997,3.4136347666666738
280,0.13286459999999983,2.0068465999999963
281,0.06290631333333331,2.9667138899999905
282,0.0813653,2.410067965000005
283,0.06311479999999996,4.5053475677380925
284,0.3166139416666669,0.7249452233333329
285,0.19764910000000027,1.6935900399999961
286,0.13299345000000037,0.9480876066666624
287,0.13807810000000034,2.8257527166666594
288,0.04830240666666661,4.217890964761917
289,0.21969337999999972,2.615140000000004
290,0.18423250000000024,2.789753933333339
291,0.2124298000000002,3.3932090283333425
292,0.18378939999999894,2.109454933333332
293,0.23202670000000009,3.237860615000011
294,0.3560801500000005,1.2200735666666664
295,0.2209576000000007,2.5801889500000024
296,0.23221810000000068,1.5651498285714232
297,0.2241088499999997,1.5613247666666692
298,0.19719570000000008,2.737769799999991
299,0.10954490833333327,2.9468292650000083
300,0.15765659999999992,2.170621924999993
301,0.14725788571428544,3.032640612380953
302,0.13855252499999976,1.323681699999995
303,0.14233822999999998,1.7327548000000033
304,0.19030189999999933,2.066375933333326
305,0.3069887500000004,0.9615885000000004
306,0.07810860833333334,0.9650385750000015
307,0.1788438999999999,1.5118053999999974
308,0.20455696666666595,1.6749773999999957
309,0.21047231666666666,3.0314618000000073
310,0.34400758333333303,1.335176799999998
311,0.22121543333333313,2.324661799999997
312,0.35325370000000034,1.1666662333333322
313,0.17797549999999968,1.3317306133333342
314,0.15663320000000003,1.892482655000007
315,0.2544931666666674,2.0435288050000002
316,0.31441008333333437,1.0602565
317,0.23868777999999996,0.953981883333331
318,0.054692491666666655,4.460968757056277
319,0.2856439000000003,0.8100037622222226
320,0.0843411,2.7527081100000044
321,0.13262901785714262,1.8911686499999993
322,0.23388657999999993,1.7995051499999957
323,0.10596843333333349,2.848919664999997
324,0.31363626666666744,0.913973216666668
325,0.08054643833333355,2.391788241666671
326,0.06198870000000017,1.033700600952382
327,0.23089769999999998,2.561711650000001
328,0.030929825000000015,4.512375558849196
329,0.11005076666666637,3.803659683333334
330,0.12432060000000003,1.1818744999999984
331,0.20736860000000043,2.442073400000001
332,0.25241463333333314,2.2781241999999984
333,0.10112255000000005,2.919147733333338
334,0.3499286999999993,1.9161655999999976
335,0.19505377666666632,1.2921347333333337
336,0.23343017999999985,1.4607478000000005
337,0.2968155500000002,1.6850789000000037
338,0.03780036666666668,2.877232018333332
339,0.12216237833333324,1.9104784666666625
340,0.2452878133333326,1.5533123999999991
341,0.20795418000000013,2.266496399999995
342,0.13093080000000057,1.2195419799999994
343,0.1002931783333332,2.0797717666666626
344,0.21943481000000015,0.8994774999999976
345,0.10522090000000016,3.176861808333327
346,0.2591826000000001,3.0017238116666713
347,0.17648490000000033,1.9491303500000028
348,0.15381132499999986,1.6211775999999973
349,0.3344900999999996,1.4248836999999999
350,0.3142861916666668,1.1496006000000005
351,0.1329542199999998,1.9267923666666613
352,0.24681937999999962,2.0407307999999986
353,0.18659006666666691,0.8260768999999977
354,0.09269819999999998,1.0768712533333369
355,0.1264047999999999,2.2001084499999957
356,0.0970118499999999,2.6605383000000082
357,0.24659714333333296,1.0455039383333322
358,0.2504597000000005,2.8494558999999944
359,0.13906650000000023,2.8500256083333286
360,0.07933074999999996,3.779616376666669
361,0.3117623833333334,1.9063293999999984
362,0.12713416666666702,2.209046943333335
363,0.22065499999999946,1.6486054999999982
364,0.11352340499999969,3.781908310000003
365,0.22866073333333323,1.0082676333333338
366,0.2674091999999996,2.5310634000000003
367,0.2577025300000007,1.7168513750000036
368,0.12327749999999978,2.2558591333333293
369,0.05615784999999987,1.9775486666666688
370,0.16638048333333294,1.287018646666668
371,0.3493774000000002,1.11511976666667
372,0.14938285833333342,1.4827011599999982
373,0.15199119999999997,1.7884795400000009
374,0.10787410000000001,3.2803108166666606
375,0.19540490000000013,3.102019200000017
376,0.16644955952380908,3.6763872433333336
377,0.07254922500000004,0.9696975633333319
378,0.30822070000000024,1.131546649999999
379,0.1396913499999998,1.3652541666666616
380,0.08211730000000006,3.126779541666667
381,0.2177185,3.0677074166666762
382,0.20672089999999926,1.883128666666662
383,0.08632459999999997,2.629127265
384,0.3361688749999998,0.9929858600000029
385,0.18152509999999983,1.255146416666668
386,0.27452746666666705,2.3064892333333358
387,0.1661556000000001,0.7114993999999987
388,0.08576575833333318,3.871181800952374
389,0.10948301833333329,3.7912176338095174
390,0.19879599999999992,2.327764366666667
391,0.21423762999999993,1.1952978333333326
392,0.3085387999999995,2.356850999999996
393,0.2956740500000005,0.9739829400000001
394,0.0880765857142858,1.2218732333333326
395,0.30320526666666725,0.645820146666666
396,0.2581696833333328,2.2936681499999945
397,0.1805008000000003,2.4057617000000002
398,0.28810994999999984,0.5783971666666649
399,0.25149726666666666,1.2487238800000044
400,0.18079269999999945,2.8405438950000015
401,0.13361079500000014,2.6352141550000088
402,0.047980816666666704,2.2211751932539685
403,0.21055688333333367,0.9256925916666642
404,0.1747546999999995,2.1070355166666612
405,0.19244429999999982,2.485429400000003
406,0.07062835000000015,1.0467647533333366
407,0.25202800000000025,1.9336284000000015
408,0.22149571999999992,1.0426260766666662
409,0.14430570000000004,1.5468529999999936
410,0.08136480000000006,0.9579638761904757
411,0.23304570000000085,0.810008606666667
412,0.057013999999999905,1.82680716666667
413,0.16302509833333323,1.3628676999999967
414,0.08528575000000001,0.9740940595238081
415,0.1981729599999998,1.5366736999999955
416,0.32584890000000005,0.772807740000002
417,0.09251530000000005,0.9833028666666653
418,0.33445595000000017,0.6084706666666648
419,0.1182354525,4.125134293333332
420,0.1622130666666669,1.0022047666666682
421,0.17632799999999996,2.164943833333326
422,0.2316123999999991,1.2782815566666663
423,0.19329079999999885,3.6613612189682554
424,0.11344390999999975,3.8138151052380893
425,0.3579433499999995,1.367400899999997
426,0.17629124000000004,2.5267236500000014
427,0.03631945000000004,0.9836921466666666
428,0.14519050000000022,2.193676414285717
429,0.23158268666666693,1.4647198499999976
430,0.1597676000000002,2.856290633333336
431,0.19146143999999948,2.0331371666666556
432,0.18313419999999994,2.7625240000000044
433,0.04215130000000009,0.9662913916666658
434,0.32861690000000054,1.3567025000000013
435,0.19559370000000004,2.4081075000000016
436,0.19407909999999998,2.9826681666666617
437,0.16724260000000019,1.8266225499999986
438,0.32535419999999976,2.1897305999999968
439,0.29824115000000057,0.5194205766666657
440,0.1785116,2.7148090000000065
441,0.31951760000000023,0.7352346999999989
442,0.32372174999999975,0.6358458333333327
443,0.22297159999999985,2.859887500000002
444,0.1596697000000001,1.6274118999999991
445,0.11457581666666682,2.053448483333333
446,0.2367586000000001,2.3230852999999954
447,0.031418000000000015,4.508965233611101
448,0.2335641000000003,2.6781725499999984
449,0.31005179999999966,0.6959859999999999
450,0.16269830000000024,2.4981277333333334
451,0.32704166666666723,1.1165359000000026
452,0.13808734999999975,1.565490299999995
453,0.10906581333333339,1.977532273333332
454,0.13812389999999944,1.2699183999999968
455,0.3130525000000006,0.7429558666666668
456,0.2236683999999996,2.2976876999999987
457,0.19421030000000025,1.1863683333333317
458,0.18761623999999955,2.446328800000003
459,0.1962400000000003,1.7822587999999955
460,0.051396950000000045,2.9274056416666654
461,0.29962997499999994,0.5825222999999973
462,0.12750740000000008,1.9552235749999973
463,0.14964906666666672,2.116843399999996
464,0.10791194999999969,1.0280569966666664
465,0.16013982499999957,3.255541740000011
466,0.07426324999999995,0.9629227933333333
467,0.3361045000000006,0.9085516433333344
468,0.3019438500000004,1.0616348999999994
469,0.27394969999999974,2.0572235999999946
470,0.16976210000000005,1.111484570476188
471,0.11178926666666668,2.818314541666672
472,0.33485776666666695,1.5470918666666655
473,0.029409758333333282,3.960452981666669
474,0.1642884000000001,1.1849531499999997
475,0.20727949999999978,2.5351388000000052
476,0.1652391733333332,1.9723337500000029
477,0.08483279999999997,3.7288602666666675
478,0.15288639999999998,1.0077596057142841
479,0.2680702000000007,2.368180775000005
480,0.12255570000000024,1.1903334333333329
481,0.1301796249999998,2.069707399999994
482,0.14425129999999997,1.1985299466666666
483,0.32549573333333337,1.8064130999999974
484,0.19785190000000039,1.7021104666666658
485,0.2495416999999998,1.2276434066666693
486,0.19029097500000003,1.0949866904761905
487,0.1921351999999995,1.1040190233333307
488,0.15579429999999986,2.0695946999999935
489,0.18363389999999988,1.667844999999993
490,0.24601833333333326,2.287329900000004
491,0.3386191999999997,1.144496099999999
492,0.19907150000000018,2.6480259999999998
493,0.1668067333333331,1.6402638999999979
494,0.3113941749999999,0.9480325333333314
495,0.35175184999999953,1.2477097999999958
496,0.3063630666666674,0.6723843999999994
497,0.08186938571428576,1.1937575833333331
498,0.19391070000000052,2.3621572
499,0.1975456000000001,2.3296529000000015
500,0.16854159999999987,1.9795658500000015
501,0.0879883000000001,0.9795863733333313
502,0.3491699166666672,1.195443699999997
503,0.21956221333333314,2.7270596333333215
504,0.15468479999999987,0.8352346999999989
505,0.3505702499999998,1.1850944666666652
506,0.22218879999999958,1.4270396999999977
507,0.34764229999999985,1.2674155999999996
508,0.29618820000000023,0.4902011571428553
509,0.18973949999999956,2.2177032833333326
510,0.0652180666666667,1.009342664999999
511,0.2716301999999998,1.7400644
512,0.14355512999999995,2.382090640000004
513,0.1749823999999998,2.3846063999999996
514,0.06946155000000004,1.7732201278571464
515,0.40331529999999977,1.7535473000000006
516,0.08567696166666684,2.2264690533333376
517,0.14159122500000013,1.6252639999999983
518,0.2824318000000002,2.520769933333334
519,0.16746665000000002,0.8599607999999986
520,0.10761551666666667,3.286816141666665
521,0.2545751833333333,2.1535408499999926
522,0.08797404166666674,0.9869184999999989
523,0.17648069999999988,2.688385000000009
524,0.09713680000000008,1.0496110833333354
525,0.24084235,1.9618669000000015
526,0.16558418333333327,3.5833301733333243
527,0.2199829000000005,2.887637400000003
528,0.048644623333333255,4.204388378095251
529,0.3538169999999998,1.4189373999999988
530,0.31904378333333344,1.1372854166666666
531,0.12813160000000015,1.946953566666663
532,0.18683039999999967,1.288775566666662
533,0.02753729999999997,2.439378100000006
534,0.14379090000000005,1.5547536999999942
535,0.12598179999999962,2.1844676999999972
536,0.12640626666666674,1.200624866666665
537,0.22855535000000005,1.0076674266666672
538,0.1206218499999994,1.0588731366666666
539,0.08552466499999985,4.161485394285716
540,0.11616679238095254,2.4208014566666742
541,0.2675465000000007,2.312352100000003
542,0.2512292842857146,1.878602530000003
543,0.14470115000000017,3.0700207195238094
544,0.3495322999999998,1.519819749999996
545,0.35597759999999984,1.4929089999999965
546,0.2387209999999995,2.5864107000000063
547,0.15518856666666633,3.5204908050000046
548,0.3315457999999998,1.1498903999999999
549,0.19556810000000036,2.6826301
550,0.04889512333333326,4.206762811428585
551,0.2901766499999997,1.7241803499999995
552,0.12203339999999945,1.0733527233333329
553,0.2215001000000007,2.626924900000005
554,0.3120072249999998,0.962565130000002
555,0.3562943000000001,2.1202554759523826
556,0.19220800000000016,2.4236519523809497
557,0.1854493999999999,2.503129608333337
558,0.12699319999999972,2.952382241666661
559,0.23771557999999993,1.0245401416666666
560,0.24150110000000016,2.6767041499999955
561,0.18277860000000015,1.0169211399999987
562,0.23574280000000014,2.2739835999999944
563,0.2444501999999998,1.909728599999997
564,0.11547513333333335,3.3316619499999973
565,0.30627679999999996,0.5415037238095223
566,0.11312005000000006,3.2180965833333284
567,0.3524889999999986,1.8048389000000025
568,0.3021691833333333,1.4597008833333307
569,0.2343688500000002,1.5003538999999921
570,0.3239732857142857,1.4271197000000007
571,0.30667476666666726,1.09536175
572,0.1928350499999999,1.0892036399999978
573,0.24064480000000005,2.639850799999996
574,0.1305686,1.796634899999998
575,0.032305708333333294,3.2932095583333307
576,0.18215389999999942,2.65000003666667
577,0.29142060000000014,0.5288040749999984
578,0.23825409999999989,1.0558123550000016
579,0.18610959999999946,1.3573083416666678
580,0.1915367499999997,1.3778645666666658
581,0.0813727749999999,3.0985335445238165
582,0.12254559999999996,1.1355801500000002
583,0.2600037133333333,1.468736979999996
584,0.13857519999999993,1.3187727999999947
585,0.246644075,1.0936912383333344
586,0.02633882500000004,4.819328831085849
587,0.02639030000000004,4.821111020847754
588,0.11693879999999966,3.4265111000000013
589,0.3228799499999997,0.7975436633333352
590,0.18368069999999953,2.0293021166666585
591,0.038942616666666666,2.8622351683333287
592,0.21630618000000004,1.2525928999999991
593,0.20332089999999975,1.0357157699999981
594,0.08327445000000008,3.1561002716666686
595,0.1804076,2.167744799999999
596,0.10524344999999996,1.3239039416666656
597,0.24188930999999989,0.8921629166666653
598,0.16603890000000016,0.7353313666666659
599,0.2345632999999998,2.2832525000000015
600,0.20389619999999992,2.0920041000000014
