id,formation_energy_ev_natom,bandgap_energy_ev
158,0.010446191,5.388708
159,0.098624945,4.26054
160,0.09123385,1.6150191
161,0.20660913,2.073782
162,0.37734818,1.498131
163,0.027890444,3.230308
164,0.28326082,0.45862722
165,0.31278884,0.20275009
166,0.30432594,0.77107155
167,0.29916525,1.3364563
168,0.13400614,2.3730495
169,0.21346784,1.4918664
170,0.2450217,1.6363275
171,0.2074908,1.8322523
172,0.23204803,3.0688977
173,0.15025735,1.5000472
174,0.29663897,0.771829
175,0.09918702,3.3601265
176,0.146083,1.8830552
177,0.35896134,1.2681975
178,0.34485137,1.0319853
179,0.23339367,2.762539
180,0.17859638,1.5896237
181,0.24458492,1.3549318
182,0.058387756,3.9417467
183,0.2483176,3.1642065
184,0.31208932,0.80144703
185,0.16590226,1.5706968
186,0.34566605,1.4645052
187,0.2280922,3.4751673
188,0.22083879,1.3625281
189,0.276595,0.6414809
190,0.21170771,1.1021616
191,0.2525829,2.0341506
192,0.062329173,3.905326
193,0.2312088,2.7440338
194,0.18552232,2.1074448
195,0.30942702,1.2539995
196,0.059191346,0.9966326
197,0.13146877,1.2322142
198,0.23555124,2.2816079
199,0.25046968,2.1510684
200,0.17260611,1.3447945
201,0.058222532,1.6261194
202,0.038253903,1.2891006
203,0.31563425,1.1113713
204,0.17243683,2.2181206
205,0.114394546,1.4839501
206,0.12738132,1.0988061
207,0.07663584,1.0162098
208,0.35112512,1.1859629
209,0.3003695,2.0323036
210,0.22356725,2.5009704
211,0.18122876,2.8473225
212,0.28848827,1.2330725
213,0.26363063,1.4315493
214,0.2864077,0.63874197
215,0.14489555,3.136395
216,0.0800097,0.9894006
217,0.14514673,2.0685258
218,0.2640251,1.0680892
219,0.2652539,3.3276033
220,0.04176438,2.811506
221,0.16787934,1.851043
222,0.21726644,1.5235274
223,0.2992952,2.8403556
224,0.068273306,3.409237
225,0.036201358,4.8070235
226,0.39397836,1.4840825
227,0.2720176,1.605963
228,0.39269674,1.1354525
229,0.21342313,2.043127
230,0.22023141,2.3139732
231,0.19640625,1.2284
232,0.03262317,2.9958727
233,0.066340566,4.2388124
234,0.23353755,3.1213455
235,0.10199678,4.3405557
236,0.30072832,1.961261
237,0.018969536,2.1805093
238,0.20167327,2.5611472
239,0.33610392,0.9410498
240,0.08169508,3.8131046
241,0.25544345,1.9556949
242,0.18728018,0.88001287
243,0.09936106,4.048645
244,0.021012425,5.066907
245,0.143031,1.7159095
246,0.18629289,2.923917
247,0.3389734,0.6534153
248,0.3601011,1.2141526
249,0.17729306,1.2183354
250,0.18496966,2.8304942
251,0.054341197,2.2804108
252,0.11339581,1.1299582
253,0.2563913,1.7443995
254,0.33468556,1.1113253
255,0.32685542,0.62724936
256,0.0070974827,3.2773166
257,0.109915495,1.012393
258,0.11466527,1.9394166
259,0.286839,0.32366836
260,0.19137526,2.4836304
261,0.10968053,3.1379018
262,0.029545188,1.7389336
263,0.066693425,2.891197
264,0.35698605,0.9913422
265,0.11820972,1.5559769
266,0.20735085,2.805845
267,0.2815404,2.3352346
268,0.021140575,3.3207617
269,0.06930828,3.4132571
270,0.17432976,3.2932549
271,0.16907108,2.2239985
272,0.3457371,1.2212269
273,0.33337688,2.410259
274,0.33881712,0.75665927
275,0.3133093,1.5884056
276,0.14716768,1.3823073
277,0.11328781,0.99150527
278,0.1521132,1.6022923
279,0.1456331,3.5840368
280,0.09708679,2.1809735
281,0.01667142,2.941838
282,0.072259426,2.5615244
283,0.059607387,4.5454254
284,0.33328795,0.66525066
285,0.09727514,1.6101661
286,0.22231376,0.9117595
287,0.1462506,2.8201618
288,0.041514516,4.505553
289,0.22481132,2.5382214
290,0.17106688,2.6472871
291,0.21625674,3.6320415
292,0.20057929,1.8414629
293,0.24022031,3.7326918
294,0.34802365,1.1216807
295,0.25977445,2.5528595
296,0.1966201,1.2073584
297,0.20876813,1.7629542
298,0.20572948,2.700161
299,0.102950096,3.1172662
300,0.1411668,2.259777
301,0.09007347,3.2589607
302,0.12946784,1.2514768
303,0.09355712,1.722173
304,0.1293782,2.3077927
305,0.30380583,0.89497626
306,0.04149759,0.9354923
307,0.16503417,1.6661019
308,0.21043348,1.7082558
309,0.19023693,3.2951822
310,0.3607272,1.2768755
311,0.21772444,2.3380504
312,0.37318385,0.96438396
313,0.18875718,1.1052525
314,0.12415242,1.7854455
315,0.28802705,2.0226326
316,0.29461432,1.442302
317,0.20698202,0.92648494
318,0.033527493,4.9153275
319,0.28123748,0.8209437
320,0.07818985,3.2696056
321,0.12394655,1.6959968
322,0.26316833,1.571316
323,0.095677614,2.9664671
324,0.35079086,1.0134478
325,0.059309483,2.6620579
326,0.07276273,1.0107827
327,0.23017645,2.508592
328,0.02400589,4.8425145
329,0.11684203,4.0065136
330,0.19871008,1.1392598
331,0.21463859,2.5115628
332,0.23019314,2.2398098
333,0.101594806,3.0003104
334,0.35093856,1.9973428
335,0.13910997,1.4508777
336,0.22109532,1.4811921
337,0.31375968,1.8792412
338,0.02802229,2.9332087
339,0.100296974,1.8267479
340,0.23769665,1.6326854
341,0.20717943,2.1157053
342,0.1151607,1.3061483
343,0.102292776,2.251871
344,0.24705744,0.84144676
345,0.107634306,3.0538306
346,0.25089133,2.9296043
347,0.1780343,2.3301842
348,0.1416986,1.5978138
349,0.34738243,1.3931496
350,0.33719695,1.3697989
351,0.17487788,1.7594638
352,0.26552093,2.0063229
353,0.17750525,0.7505878
354,0.079322696,1.0237837
355,0.11383581,2.2720447
356,0.08709431,2.7760923
357,0.2644354,1.0473168
358,0.22811341,2.482663
359,0.13417816,2.6856196
360,0.054012895,3.8839912
361,0.32939744,2.1045933
362,0.11166465,2.3771086
363,0.21254396,1.600071
364,0.09874904,3.9741979
365,0.24974096,1.0007832
366,0.26712894,2.2076247
367,0.15452135,1.8966942
368,0.13066804,2.2945058
369,0.017412543,1.9921405
370,0.15057695,1.3794296
371,0.30332184,1.32354
372,0.15633142,1.4822593
373,0.16503239,1.5850651
374,0.097258925,3.39812
375,0.21223867,3.2416468
376,0.18917143,3.5890288
377,0.026944876,0.9711213
378,0.30989647,1.3749709
379,0.14255238,1.3656564
380,0.06856036,3.6434507
381,0.21841133,3.146665
382,0.18641031,2.1872013
383,0.069366336,2.9164262
384,0.3346392,1.1064885
385,0.15218198,1.2235236
386,0.2939216,2.1367068
387,0.16979194,0.6189008
388,0.04028809,3.9511747
389,0.09013462,4.149124
390,0.19458961,2.1835444
391,0.22033918,1.3862033
392,0.33115935,2.4660704
393,0.2676866,0.987993
394,0.058039308,1.1819293
395,0.3343277,0.48024368
396,0.23834133,2.2231114
397,0.19724393,2.3909612
398,0.33093917,0.52722025
399,0.26156652,1.3104389
400,0.24473405,2.6551275
401,0.08068907,2.8566365
402,0.024726987,2.1768744
403,0.2349093,0.88425255
404,0.17799604,2.267868
405,0.20342863,2.4062226
406,0.077489495,1.0244961
407,0.25044525,1.8937328
408,0.14337838,1.1899326
409,0.12248623,1.3869023
410,0.059878707,0.9597359
411,0.20715165,0.90043986
412,0.02450478,1.8902998
413,0.0793277,1.4022577
414,0.05703664,0.9465395
415,0.15321982,1.4730897
416,0.30952406,0.40984452
417,0.096060514,0.91605604
418,0.29668272,0.36478996
419,0.09308362,3.8479333
420,0.10714042,1.017086
421,0.16519475,1.8382559
422,0.19975209,1.4880831
423,0.19196439,3.0007596
424,0.09334636,4.2184224
425,0.35219455,1.3165612
426,0.2109021,2.383323
427,0.028362036,0.9501159
428,0.15408683,2.3754418
429,0.17576694,1.7221556
430,0.17428696,2.8038883
431,0.11689401,2.1532762
432,0.19055581,2.755747
433,0.041793108,0.92216134
434,0.35091484,1.4041586
435,0.20739377,2.4417913
436,0.2091577,2.9144585
437,0.14609516,1.7199161
438,0.30447638,1.912072
439,0.29958546,0.24858427
440,0.18709195,2.7388368
441,0.3218696,0.830953
442,0.31303692,0.30994105
443,0.2357384,3.1888847
444,0.14645171,1.5180287
445,0.10814142,1.8995163
446,0.23659217,2.4019535
447,0.03582537,4.846039
448,0.22862768,2.6183326
449,0.3260274,0.642264
450,0.14022613,2.4815972
451,0.36803138,1.1136236
452,0.13263941,1.5626638
453,0.06975329,1.9483712
454,0.1300571,1.2532196
455,0.35445738,0.6994741
456,0.22223687,2.2857358
457,0.07479751,1.358211
458,0.19490767,2.141172
459,0.19575071,1.7055297
460,0.037439227,2.983054
461,0.2726071,0.7152113
462,0.124684334,1.7964599
463,0.18544197,2.1782577
464,0.09698188,0.9571768
465,0.15972519,3.1938777
466,0.041424513,0.97836256
467,0.33754003,0.79582536
468,0.28043032,1.1274955
469,0.26976228,1.888829
470,0.15932035,1.1805496
471,0.10010123,2.8644319
472,0.27957726,1.4064977
473,0.019972801,3.8698406
474,0.080512404,1.4853718
475,0.20979917,2.5593467
476,0.20660126,1.8941753
477,0.09392333,3.665721
478,0.16945803,0.9605074
479,0.26978374,2.3811438
480,0.050317883,1.2767804
481,0.15033913,2.053382
482,0.124320745,1.1764493
483,0.37430382,1.878176
484,0.07972002,1.7184262
485,0.2539227,1.1539352
486,0.06749952,1.0176201
487,0.21881318,1.1997771
488,0.117717385,2.2131693
489,0.16142964,1.7082245
490,0.24308848,2.2881007
491,0.40141463,1.0977306
492,0.19751954,2.5881667
493,0.13027394,1.6913586
494,0.36159182,0.8950436
495,0.3706727,1.448215
496,0.33113968,0.7262852
497,0.029309273,1.2610655
498,0.20220208,2.381995
499,0.18996346,2.3782852
500,0.13509619,1.9980674
501,0.065408826,0.9728881
502,0.3502922,1.0558157
503,0.227252,2.7455971
504,0.16846335,0.79785705
505,0.3514316,0.9067118
506,0.20939183,1.3342569
507,0.36512685,1.5774257
508,0.29441214,0.34972692
509,0.15712357,1.9270592
510,0.057936788,0.9660759
511,0.26452935,1.3631139
512,0.12709999,2.3392682
513,0.18287861,2.4164171
514,0.019495964,1.7757776
515,0.35571826,1.5701988
516,0.048267603,2.2883315
517,0.123274565,1.6288745
518,0.26969123,2.7201765
519,0.17553926,0.7904265
520,0.108504295,3.4118958
521,0.22715473,2.18897
522,0.059943795,0.9440397
523,0.17977762,2.4906526
524,0.0779078,0.97234905
525,0.238096,1.8995686
526,0.15410769,3.9074574
527,0.19400477,2.9223924
528,0.03530538,4.486312
529,0.37512207,1.3656926
530,0.2977867,1.310421
531,0.12811136,1.836143
532,0.21507287,1.2979865
533,0.014953971,2.2485266
534,0.10913086,1.5253508
535,0.11999428,2.1160467
536,0.10154998,1.1233757
537,0.22373343,0.996925
538,0.09143782,1.1102109
539,0.042497873,4.2552004
540,0.08139038,2.3644042
541,0.29117954,1.7460518
542,0.119653106,2.1783218
543,0.12892139,3.0838552
544,0.37608504,1.1653202
545,0.37685108,1.4963522
546,0.25282001,2.5682135
547,0.16649604,3.5996423
548,0.35572505,0.7748574
549,0.20567715,2.6696484
550,0.041781783,4.355598
551,0.2564062,1.5818214
552,0.11793232,0.98422766
553,0.19307458,2.5757341
554,0.31672192,0.81273353
555,0.23267901,1.5913699
556,0.19465768,2.445098
557,0.1854893,2.035717
558,0.10455823,2.9679625
559,0.24697721,0.9433931
560,0.23942983,2.606926
561,0.05776763,1.1163871
562,0.23271191,2.3060162
563,0.24535501,1.9841056
564,0.10739422,3.3143487
565,0.34418392,0.35976493
566,0.11327815,3.331266
567,0.3244543,1.5067668
568,0.3216499,1.3894348
569,0.19461906,1.6330607
570,0.33987343,1.4360301
571,0.2844838,1.2658038
572,0.12260389,1.1973295
573,0.2255907,2.6155348
574,0.16350532,1.6591837
575,0.06951654,3.1311116
576,0.2556647,2.4929965
577,0.29932642,0.35456955
578,0.2564125,1.1125536
579,0.17568064,1.2460513
580,0.1617595,1.4108174
581,0.0718416,3.5007706
582,0.11029875,1.0474198
583,0.28448868,1.4260664
584,0.13188243,1.2786694
585,0.23163748,1.0125122
586,0.025842786,5.119137
587,0.030925632,5.1211696
588,0.1602025,3.609294
589,0.37710512,0.8406899
590,0.1518054,2.097887
591,0.01969421,2.9093094
592,0.20789719,1.4255147
593,0.13847184,1.1694252
594,0.063512206,3.7094197
595,0.15103936,2.0006175
596,0.009104371,1.4110503
597,0.25470638,0.92658734
598,0.14863133,0.85421586
599,0.21467865,2.2788641
600,0.1896466,2.0109873
