id,formation_energy_ev_natom,bandgap_energy_ev
62,0.17213898412698422,1.7129264024891793
63,0.29789475000000026,1.8893424999999986
64,0.23638858333333332,3.2181997833333305
65,0.38133691666666697,0.9620906666666668
66,0.07363418253968262,2.7560346833333296
67,0.07125551079793531,3.2405182829923613
68,0.2116345404761904,2.18152248809524
69,0.23223474999999993,3.380682616666667
70,0.2984677976190478,1.5814233999999991
71,0.06272123333333332,2.5186963166666665
72,0.10558289920634918,3.091853511904761
73,0.05288466666666665,2.3310714666666663
74,0.11967892857142867,2.0395660000000024
75,0.2805900999999998,1.5601384000000014
76,0.2655533333333333,2.934428283333334
77,0.312331466666667,0.9122403333333322
78,0.23185166666666698,2.3588098190476208
79,0.17723504285714298,2.3826428666666657
80,0.2539983666666666,1.2426734785714268
81,0.10169387698412699,3.4418587968253984
82,0.06799192042967055,3.4582964483655463
83,0.25246319999999994,1.042195850000001
84,0.07619321428571434,1.0348241904761906
85,0.10169387698412699,3.4418587968253984
86,0.18433099285714294,3.063565742063492
87,0.05066638333333334,3.2953253226190484
88,0.04602308888888887,2.6838345666666648
89,0.09742137645720295,4.282939279400012
90,0.34891645,1.4843320000000009
91,0.0914023,4.48392397142857
92,0.24097074999999993,0.813249
93,0.21900476190476212,2.3049142166666634
94,0.0092381,2.1068720000000005
95,0.07125551079793531,3.2405182829923613
96,0.3460839833333337,1.0264555047619046
97,0.24088400000000032,2.2242286666666686
98,0.015897900000000024,1.4648398583333337
99,0.10011908333333337,2.0982300000000005
100,0.3301480071428572,0.9354106261904762
101,0.18041166666666655,1.5279568666666663
102,0.02249928571428571,3.86600146666667
103,0.22492166666666677,2.1951503138888895
104,0.34775383333333354,1.2297513000000002
105,0.23410640476190467,1.2328636820512824
106,0.09742137645720295,4.282939279400012
107,0.11572145634920636,4.056143840476192
108,0.22035306190476203,2.6006433333333314
109,0.19602279999999997,2.264594059523811
110,0.17054573333333348,0.8313642833333331
111,0.3215506666666663,0.6376854809523811
112,0.0757748722222222,2.9742434999999987
113,0.20509206666666663,2.417324833333335
114,0.2427215,3.130975582142855
115,0.3773556000000003,1.9438417500000036
116,0.2325204166666663,2.638484416666669
117,0.1958919333333333,1.9566957333333332
118,0.27373746666666704,2.127519149999999
119,0.21900476190476212,2.3049142166666634
120,0.16076533333333354,2.303737999999998
121,0.25126000000000037,2.193523499999998
122,0.21238149523809524,1.698012933333334
123,0.03944563917944802,0.9201481457130289
124,0.2995207499999998,0.18033806428571425
125,0.15478059166666674,1.1092128333333324
126,0.10494157705627705,3.4748127612914845
127,0.08157700000000005,2.3036349999999985
128,0.37024100000000004,2.565309833333333
129,0.3969804999999997,1.275616500000001
130,0.2500845333333333,1.5936657261904768
131,0.1125384357142857,3.203519082378078
132,0.3184490833333334,0.31236385
133,0.07125551079793531,3.2405182829923613
134,0.15760524999999995,1.3025904380952382
135,0.15743556666666667,2.740446816666668
136,0.1964488333333337,0.8308806363636357
137,0.18436936666666692,0.8411268333333338
138,0.27373746666666704,2.127519149999999
139,0.16356228928571437,1.872932926984127
140,0.19554531904761904,1.9685345333333333
141,0.1531176666666667,2.0170966666666654
142,0.1794922499999999,3.1351459166666666
143,0.23638858333333332,3.2181997833333305
144,0.05973138333333328,0.9798691750000005
145,0.4250591000000003,1.6624452499999989
146,0.05264415000000004,4.317874583333336
147,0.2056072000000002,1.485724166666666
148,0.17861931666666667,2.373357666666668
149,0.25547563333333334,2.081179555555556
150,0.14227902736985235,1.136553283333334
151,0.20386305000000007,1.5450590523809518
152,0.06447502128149302,3.6864483986791243
153,0.08679626666666666,4.542339338095239
154,0.22796999603174592,3.862521895238098
155,0.12073747777777777,1.1792434514790766
156,0.029214591197691205,2.633831417857144
157,0.152300207142857,2.109998983333332
158,0.019636666666666636,5.233573309523807
159,0.0914023,4.48392397142857
160,0.1294662000000001,1.5690268499999995
161,0.21041737229437224,2.0838509000000003
162,0.41871654761904764,1.2184742500000003
163,0.04362083467643468,3.2513398468253962
164,0.3151531166666668,0.6142708333333341
165,0.3231314000000002,0.16976094999999977
166,0.35137874999999985,0.6461692666666663
167,0.28892433333333345,1.2998811666666676
168,0.10667876666666658,2.3306901666666637
169,0.23433499999999988,1.5453524999999997
170,0.2262838583333335,1.639110483333334
171,0.1681086499999999,1.8618274055555566
172,0.2175298714285715,3.0864160666666685
173,0.1383737452380952,1.6034596666666667
174,0.2833648238095239,0.6783213999999999
175,0.10169387698412699,3.4418587968253984
176,0.15287953095238108,1.9467080714285725
177,0.4023565,1.4258054999999996
178,0.3433125714285714,1.1265370000000008
179,0.23013274999999997,2.6894649499999996
180,0.15089251666666675,1.6576952928571442
181,0.27033688571428544,1.3700008499999998
182,0.05804771307705453,3.94385411707549
183,0.23638858333333332,3.2181997833333305
184,0.26848044166666657,1.064053666666666
185,0.15118364285714314,1.7570438452380932
186,0.35951466666666687,1.4519481666666658
187,0.19750675000000012,3.6532825333333303
188,0.1294662000000001,1.5690268499999995
189,0.25583771666666677,0.5925215666666671
190,0.1844734166666665,1.1960771833333335
191,0.21497700000000028,1.4833636666666659
192,0.02249928571428571,3.86600146666667
193,0.1932499499999999,2.8793439500000004
194,0.17810400000000018,2.1047635000000007
195,0.33266894999999996,1.1823601666666668
196,0.05973138333333328,0.9798691750000005
197,0.1333775428571429,1.3095252095238101
198,0.22332770000000007,2.3027450658730158
199,0.23185166666666698,2.3588098190476208
200,0.15828050000000027,1.305767
201,0.1775192,1.425876528571428
202,0.021698383333333314,1.2940178111111107
203,0.3115147380952381,1.1398375
204,0.19011466666666668,2.228149814285715
205,0.18235708333333334,1.4923699333333338
206,0.1379713928571428,1.1261643500000014
207,0.09171959999999992,0.9936742499999991
208,0.3270924999999997,0.9511586666666675
209,0.2515111428571428,2.5314550928571395
210,0.213932695238095,2.536366457142856
211,0.21202030000000005,2.538572926190476
212,0.29797383333333294,1.1604916285714262
213,0.2558960666666666,1.4024500952380945
214,0.22993249999999996,0.6961044666666669
215,0.12992771666666658,3.2112063333333323
216,0.08361334999999998,1.0449851666666676
217,0.17416841666666666,2.0705380000000004
218,0.27238623333333367,1.0940221666666679
219,0.2538249999999999,3.6663295833333325
220,0.04792427499999998,2.848098455882353
221,0.15226450000000027,1.7626499166666645
222,0.2110701833333333,1.602159433333334
223,0.2751473333333333,2.5743029333333336
224,0.06799192042967055,3.4582964483655463
225,0.028139091955266947,4.838712460064937
226,0.3881741666666667,1.3268315833333337
227,0.28291743333333336,1.8023909999999999
228,0.36926166666666665,1.1483961309523811
229,0.2234052500000001,1.973888214285716
230,0.22127483333333345,2.3381513333333306
231,0.18237741666666657,1.301503066666667
232,0.03454640000000002,2.9607521999999964
233,0.07037302857142859,4.169946976190478
234,0.24096711031746026,3.164043666666663
235,0.09742137645720295,4.282939279400012
236,0.3263623333333334,2.429379816666666
237,0.01633611666666665,2.3356704999999995
238,0.19150840342712847,2.5421493015872993
239,0.3301480071428572,0.9354106261904762
240,0.080499375,3.9620738357142864
241,0.258633148015873,1.9294268972222226
242,0.17320896728687996,0.8741536439393939
243,0.09519231428571424,4.20819881190476
244,0.015131666666666644,5.241425309523806
245,0.15685107142857152,1.7092260000000004
246,0.18682806904761906,2.900645109523812
247,0.33336074999999943,0.753325833333334
248,0.3144544833333335,1.430419222222223
249,0.19168583333333322,1.2495678333333333
250,0.1927189333333333,2.774491119047622
251,0.05288466666666665,2.3310714666666663
252,0.10739730707070709,1.1120357273809522
253,0.25761994642857144,1.774288992857143
254,0.34612001190476205,1.0756603333333328
255,0.3620543500000006,0.9827521999999989
256,0.04362083467643468,3.2513398468253962
257,0.09929789761904761,1.069629903571428
258,0.21238149523809524,1.698012933333334
259,0.32559683333333345,0.4160196666666668
260,0.2239284333333334,2.4742063500000007
261,0.10558289920634918,3.091853511904761
262,0.02396999999999998,1.7344988833333324
263,0.06870123333333336,2.869234516666667
264,0.3597781619047617,0.9392037000000006
265,0.13738699999999987,1.445266416666668
266,0.18919242857142865,2.8887097857142847
267,0.2427215,3.130975582142855
268,0.03523213333333331,3.2612885166666636
269,0.06799192042967055,3.4582964483655463
270,0.21052452142857178,3.108875123809524
271,0.19377363333333328,2.5394673166666673
272,0.3662346666666667,1.158631499999999
273,0.31260000000000027,2.762556
274,0.3236568833333331,0.8457743333333329
275,0.26082524999999995,1.8810453666666669
276,0.17342901666666674,1.3593981666666672
277,0.09658172380952385,1.030393573015873
278,0.14943414285714313,1.7049597738095221
279,0.1470477633838384,3.5441666366466853
280,0.11194891428571432,2.0342616936507936
281,0.02566350952380952,3.0601050166666663
282,0.07096325000000003,2.601100399999998
283,0.04549066666666659,4.627684000000004
284,0.3620543500000006,0.9827521999999989
285,0.2056072000000002,1.485724166666666
286,0.19328617575757595,0.8320222150072154
287,0.13351136666666658,2.7796001666666665
288,0.036548550811688306,4.478793842481203
289,0.22035306190476203,2.6006433333333314
290,0.15640808333333325,3.0033939047619036
291,0.2160992138888889,3.986563197835496
292,0.1951593571428571,1.9191274999999974
293,0.2105856666666667,3.758533361904764
294,0.378965893903319,1.3612810349206348
295,0.22831691666666656,2.5673164999999982
296,0.19636475952380958,1.4439065047619053
297,0.2174390166666666,1.7069457023809518
298,0.18599410000000002,2.7761611428571418
299,0.11203606666666661,3.1036934187160052
300,0.13884649761904752,2.41523923095238
301,0.10689174722222222,3.156162284740259
302,0.13057622593795093,1.252493326587302
303,0.1032857,1.6498567499999988
304,0.1216255,2.195588083333332
305,0.29852140000000005,0.8812376500000003
306,0.03944563917944802,0.9201481457130289
307,0.15089251666666675,1.6576952928571442
308,0.22595846666666675,1.451229083333334
309,0.21698796428571446,3.204236716666667
310,0.3144446333333335,1.593962747222222
311,0.22127483333333345,2.3381513333333306
312,0.37567921666666676,1.2906991500000007
313,0.16977316666666678,1.2361977999999993
314,0.18492244523809537,1.6456493222222237
315,0.27112305357142863,2.016936769047621
316,0.28892433333333345,1.2998811666666676
317,0.24298141666666673,0.9094086714285722
318,0.03636065822510823,4.726516106637809
319,0.25464231666666665,0.9023596333333334
320,0.07125551079793531,3.2405182829923613
321,0.12819000000000016,1.7508882500000005
322,0.2325797380952382,1.6937700428571432
323,0.10083646047008543,3.0453423597402587
324,0.3275206333333337,1.2291896666666682
325,0.04602308888888887,2.6838345666666648
326,0.06426864999999995,0.9921413833333331
327,0.22823823495670997,2.740008765512266
328,0.028139091955266947,4.838712460064937
329,0.11552045,3.888510052956966
330,0.14227902736985235,1.136553283333334
331,0.21129325476190475,2.418677749999999
332,0.22332770000000007,2.3027450658730158
333,0.10558289920634918,3.091853511904761
334,0.40371399999999985,2.226940666666666
335,0.22926449999999995,1.2133180000000006
336,0.22406491666666667,1.5177624333333353
337,0.23498901190476168,1.8013380833333306
338,0.030621035714285712,2.9002312970418473
339,0.08648721666666674,1.916452999999999
340,0.24036000000000027,1.6238426666666657
341,0.2181659000000002,2.1891399880952394
342,0.11679308888888874,1.2606873499999987
343,0.08278099999999991,2.1684964999999994
344,0.23555583333333335,0.8996460166666658
345,0.10824387373737375,3.2411265571789323
346,0.24053400000000003,3.3655088333333345
347,0.1728301833333333,1.934503316666666
348,0.10802511666666678,1.6931033500000001
349,0.32683633333333356,1.363336233333334
350,0.393249,1.3455172499999994
351,0.1502528547619047,1.9110578619047618
352,0.23699148888888902,1.917132000000001
353,0.20168,0.7093105833333333
354,0.08361334999999998,1.0449851666666676
355,0.0965964880952381,2.1991063333333325
356,0.09605118333333333,2.7661101000000006
357,0.25406006309523793,1.0546888738095241
358,0.22623654047619066,2.5471638904761904
359,0.13367553333333324,2.7756344333333334
360,0.05804771307705453,3.94385411707549
361,0.39960199999999996,1.9458683333333329
362,0.1084211666666667,2.249837083333334
363,0.22705545000000002,1.5843056999999994
364,0.11552045,3.888510052956966
365,0.2293947499999999,1.037611597619048
366,0.27451120000000007,2.645907450000001
367,0.22548799999999986,1.7553881285714266
368,0.10099331071428563,2.1599112
369,0.011121728571428569,1.9775560000000028
370,0.14114683095238098,1.1997238785714293
371,0.3403822333333331,1.372708533333334
372,0.1294662000000001,1.5690268499999995
373,0.15118364285714314,1.7570438452380932
374,0.10169387698412699,3.4418587968253984
375,0.19246818809523814,3.2074005111111115
376,0.19319251666666667,3.7414694976190486
377,0.02068087967914437,0.9525096257575769
378,0.26222416666666654,1.345702799999999
379,0.1333775428571429,1.3095252095238101
380,0.06447502128149302,3.6864483986791243
381,0.23223474999999993,3.380682616666667
382,0.1958919333333333,1.9566957333333332
383,0.0757748722222222,2.9742434999999987
384,0.35473291666666656,0.9290848333333347
385,0.16857816666666647,1.206424554761904
386,0.3263623333333334,2.429379816666666
387,0.18172599999999994,0.6873581333333337
388,0.04651830833333333,3.985598052380953
389,0.11572145634920636,4.056143840476192
390,0.20049773333333334,2.300617000000002
391,0.22407675000000007,1.4725778833333316
392,0.3663960000000001,2.7737556666666654
393,0.2805785166666668,0.8686950500000008
394,0.021698383333333314,1.2940178111111107
395,0.3020330000000001,0.5937046595238096
396,0.2739760000000003,2.288511500000001
397,0.18481409047619043,2.418620140476188
398,0.3369898999999998,0.2852457166666666
399,0.27165748809523793,1.3000139142857148
400,0.19724224999999987,2.5689540166666647
401,0.09605118333333333,2.7661101000000006
402,0.013236935714285705,2.2036178666666664
403,0.20368320000000004,0.8864547499999995
404,0.1864293833333333,1.8845276428571427
405,0.19794886666666656,2.425055900000001
406,0.07619321428571434,1.0348241904761906
407,0.25243426666666663,1.4992545000000006
408,0.15229033333333333,1.1754713166666668
409,0.14920137857142857,1.495523692857143
410,0.063439798015873,0.9554510821428575
411,0.20319500000000015,1.1119269166666665
412,0.05816880000000005,1.8330060833333348
413,0.1731219833333334,1.230869016666668
414,0.063609,0.9562422714285713
415,0.1630018492063492,1.4838895924603177
416,0.3409756428571428,0.30583206666666685
417,0.08517648452380948,1.0038727559523806
418,0.3333626666666666,0.4950593333333336
419,0.09219168333333333,4.295604083333329
420,0.14420628571428565,0.9584052500000005
421,0.20167913333333334,1.8551276428571422
422,0.20766063333333323,1.4477902999999992
423,0.18575740000000007,3.866977134536205
424,0.11572145634920636,4.056143840476192
425,0.3756950357142855,1.496632
426,0.13505569999999986,2.7505110000000044
427,0.024221230591630602,0.9443610935897436
428,0.14213733333333342,2.2523046666666704
429,0.23433499999999988,1.5453524999999997
430,0.17672083333333335,2.880896090476189
431,0.16345275,2.0412144166666657
432,0.18675931904761925,2.7173786714285693
433,0.024221230591630602,0.9443610935897436
434,0.32683633333333356,1.363336233333334
435,0.20345406666666677,2.308970366666663
436,0.18433099285714294,3.063565742063492
437,0.15241124999999986,1.6721570000000014
438,0.33827099999999966,1.8801889999999983
439,0.33496583333333346,0.1570650999999998
440,0.18371909285714286,2.6602962761904756
441,0.3393099666666666,0.691383333333333
442,0.3236078333333334,0.5739997
443,0.24120158333333344,3.149406166666665
444,0.1409461833333333,1.6084973190476188
445,0.09790846666666667,2.1118944
446,0.23388139285714285,2.3721834833333313
447,0.028139091955266947,4.838712460064937
448,0.23774395854978356,2.686290029401155
449,0.3114247571428573,0.5389619357142855
450,0.16665149999999992,2.432637766666666
451,0.3207326999999996,1.349695999999999
452,0.1380950000000002,1.5697961999999983
453,0.1315341333333332,1.7856851666666689
454,0.13153094642857144,1.2198530761904756
455,0.34280500000000025,0.6515379166666662
456,0.22127483333333345,2.3381513333333306
457,0.05596700000000002,1.3678841666666661
458,0.20343561666666676,2.460660571428575
459,0.19740178650793655,1.8340026666666664
460,0.029417749999999993,2.880568669047619
461,0.2753538166666665,0.35116261666666687
462,0.12265000000000015,1.8740573333333344
463,0.12971970000000005,2.1698227499999962
464,0.09324515476190476,1.0348367190476186
465,0.15898012619047616,3.3973121304778546
466,0.05036261240981239,0.9413983920634922
467,0.3396058333333333,1.0737430000000008
468,0.28923800000000005,1.1076043333333327
469,0.284679,1.8634014999999988
470,0.14291771190476188,1.2016387257936503
471,0.09913372103174599,2.950294609920635
472,0.2628453340909092,1.5698836357142851
473,0.02031641666666665,3.7922430059523826
474,0.10412983333333338,1.4584493333333335
475,0.213932695238095,2.536366457142856
476,0.18547334761904766,1.889705019047618
477,0.07783899999999994,3.7308348476190503
478,0.17666273676739944,0.9461585757575759
479,0.30647613333333334,2.416545849999999
480,0.14227902736985235,1.136553283333334
481,0.11620746547619039,2.165568590476191
482,0.13101211190476192,1.0464020428571432
483,0.42983299999999985,1.823019833333332
484,0.2056072000000002,1.485724166666666
485,0.24904998333333342,1.096301052380952
486,0.034251100000000034,1.2001790642857133
487,0.16991556666666657,1.149932098412699
488,0.1935989119047618,2.0881943666666687
489,0.18648535476190467,1.6357993000000008
490,0.22332770000000007,2.3027450658730158
491,0.378965893903319,1.3612810349206348
492,0.20863766746031756,2.5645486611111106
493,0.18784906190476197,1.5595077833333326
494,0.3680377333333331,0.7658417500000012
495,0.3472502166666668,1.5302351142857142
496,0.2370715,0.7109962166666665
497,0.04503013550477302,1.2522124235736474
498,0.18994785714285725,2.3115800000000024
499,0.20049773333333334,2.300617000000002
500,0.18547334761904766,1.889705019047618
501,0.07460823571428571,0.967592103571429
502,0.3083907527777777,1.4547746714285694
503,0.2325204166666663,2.638484416666669
504,0.20168,0.7093105833333333
505,0.3565044166666669,1.1821914999999994
506,0.23296808333333296,1.2891091333333349
507,0.3204508,1.1123628333333344
508,0.34722250000000004,0.3691089166666666
509,0.143969,1.964455999999999
510,0.05041244999999995,0.9649107833333335
511,0.24935025000000008,1.6808415952380953
512,0.0767133333333333,2.406236064285714
513,0.18420407619047616,2.3201435999999998
514,0.02396999999999998,1.7344988833333324
515,0.23520714761904757,2.2400469142857142
516,0.05288466666666665,2.3310714666666663
517,0.12355724285714294,1.7329196000000022
518,0.24529908333333356,3.046868500000001
519,0.18436936666666692,0.8411268333333338
520,0.10169387698412699,3.4418587968253984
521,0.24088400000000032,2.2242286666666686
522,0.063439798015873,0.9554510821428575
523,0.18371909285714286,2.6602962761904756
524,0.08361334999999998,1.0449851666666676
525,0.24579857261904764,1.9109648531746029
526,0.14882166666666655,3.8550852857142868
527,0.1932499499999999,2.8793439500000004
528,0.036548550811688306,4.478793842481203
529,0.3989733333333333,1.3053870833333325
530,0.26222416666666654,1.345702799999999
531,0.12265000000000015,1.8740573333333344
532,0.19309408333333328,1.292274722222222
533,0.020658515476190468,2.454458676984127
534,0.14920137857142857,1.495523692857143
535,0.12201709999999986,2.2458010500000016
536,0.10739730707070709,1.1120357273809522
537,0.23972316666666646,0.9487502833333334
538,0.09316541666666668,1.0097170000000006
539,0.0439948944139194,4.362845183333333
540,0.0849783,2.429053633333333
541,0.28435780952380996,2.7841248333333346
542,0.24044774999999974,1.7952030119047597
543,0.13003874999999995,3.0330763000000043
544,0.3773022499999999,1.2909036666666673
545,0.383919,1.3175081666666661
546,0.25218730555555563,2.6828847499999977
547,0.14845997259684768,3.6078609696209027
548,0.3360609686507936,1.0844759666666675
549,0.2028858777777778,2.598072730158731
550,0.036548550811688306,4.478793842481203
551,0.2759647976190473,1.8828531333333325
552,0.11398180714285716,1.043826511111111
553,0.18811394047619032,2.8208061333333303
554,0.3115147380952381,1.1398375
555,0.20889801904761918,1.973235416666666
556,0.20400959999999974,2.356798000000001
557,0.17419366666666675,2.1078609999999984
558,0.11137731547619052,2.9116216166666673
559,0.24379139999999996,0.9251059500000005
560,0.23774395854978356,2.686290029401155
561,0.09916059999999995,1.0509465166666656
562,0.23088799999999993,2.3448563833333314
563,0.24431354047619058,1.9156761011904757
564,0.10494157705627705,3.4748127612914845
565,0.33498191666666643,0.5629860833333339
566,0.1044162002886003,3.331645383419358
567,0.23520714761904757,2.2400469142857142
568,0.27091613333333325,1.4203155000000007
569,0.20661297222222227,1.5902778571428564
570,0.31225934999999977,1.6303349619047622
571,0.23582966666666683,1.4299982
572,0.1379713928571428,1.1261643500000014
573,0.23774395854978356,2.686290029401155
574,0.14289467380952378,1.702655347619049
575,0.04362083467643468,3.2513398468253962
576,0.1982882499999999,2.514001116666664
577,0.34465283333333324,0.454782076190476
578,0.24974233452380953,1.1072705285714293
579,0.18671148809523797,1.3452009523809525
580,0.17342901666666674,1.3593981666666672
581,0.06799192042967055,3.4582964483655463
582,0.09929789761904761,1.069629903571428
583,0.28286206666666625,1.4643020000000002
584,0.13057622593795093,1.252493326587302
585,0.25246319999999994,1.042195850000001
586,0.015131666666666644,5.241425309523806
587,0.015131666666666644,5.241425309523806
588,0.1492458301587303,3.6249527592712876
589,0.3771628166666666,0.8043020333333337
590,0.12327058333333336,2.1462712500000003
591,0.030621035714285712,2.9002312970418473
592,0.22407675000000007,1.4725778833333316
593,0.12231693333333325,1.047600033333332
594,0.06447502128149302,3.6864483986791243
595,0.14124274999999994,1.8871766666666656
596,0.04564083333333336,1.307676666666668
597,0.24311433333333315,0.9203494880952365
598,0.12264199999999996,0.8493292499999999
599,0.23185166666666698,2.3588098190476208
600,0.21240354761904737,2.1727879809523833
