id,formation_energy_ev_natom,bandgap_energy_ev
183,0.23556266666666664,3.256776933333334
184,0.3503393333333334,0.904921111111111
185,0.13364666666666672,1.5415260000000002
186,0.34345000000000003,1.4616366666666663
187,0.2399133333333334,3.5596261666666646
188,0.13836599999999996,1.467149833333334
189,0.3156240000000001,0.6311535555555555
190,0.19285133333333326,1.1480553333333334
191,0.2441086666666667,1.8417659999999998
192,0.04378200000000002,3.542209444444446
193,0.2110493333333334,2.5960560000000017
194,0.2405979999999999,2.103092666666668
195,0.34660733333333366,1.1113746666666666
196,0.08450666666666663,0.979041
197,0.1473273333333334,1.4100686666666675
198,0.23350399999999993,2.2109499999999995
199,0.2286906666666668,2.198231333333334
200,0.14597399999999994,1.2627980000000003
201,0.1421386666666666,1.5244806666666664
202,0.07240333333333336,1.190745
203,0.3381973333333332,0.8759819999999998
204,0.20313533333333333,2.2479020000000016
205,0.19464622222222233,1.4159360000000005
206,0.17096066666666665,1.0858280000000002
207,0.11756266666666662,0.9382354444444445
208,0.34498733333333353,1.2944173333333342
209,0.3985293333333335,2.058490666666667
210,0.2174333333333333,2.477965333333333
211,0.19810733333333339,2.6313573333333338
212,0.283893111111111,1.1192613333333339
213,0.23417200000000005,1.5090353333333335
214,0.2191719999999999,0.7470082222222224
215,0.13766733333333334,3.2448026666666667
216,0.10468466666666668,1.0083112222222228
217,0.2462973333333334,2.0552159999999993
218,0.23356533333333326,1.109109333333334
219,0.2514346666666667,3.6236723333333347
220,0.06658200000000002,2.825451166666666
221,0.1303933333333334,1.53962
222,0.2114973333333332,1.6167213333333328
223,0.2366473333333334,2.6493473333333317
224,0.07679599999999995,3.521529677777777
225,0.04436933333333335,4.680302245454547
226,0.36632733333333345,1.223563333333335
227,0.2840773333333334,1.8661786666666664
228,0.3513413333333333,1.237607333333334
229,0.22085199999999997,1.956944
230,0.21241399999999988,2.324836
231,0.15596599999999997,1.318354000000001
232,0.04505200000000003,2.9810247999999993
233,0.07777533333333338,4.2045961269841285
234,0.21562800000000001,3.0630088888888887
235,0.10183466666666662,4.25551311111111
236,0.32062066666666683,1.8155959999999998
237,0.04889533333333336,2.2515368888888894
238,0.19530733333333325,2.5172393333333334
239,0.27179733333333334,0.9129810000000005
240,0.07781866666666672,4.0198175888888885
241,0.24298466666666674,1.966546
242,0.12307200000000001,0.8771460000000004
243,0.1038847333333333,4.255402333333331
244,0.044032666666666685,4.863998223232321
245,0.22573733333333326,1.5677113333333343
246,0.19049999999999992,2.894777555555557
247,0.3408306666666667,1.1014446666666677
248,0.2789362666666666,1.3766660000000008
249,0.21903866666666663,1.1644716666666666
250,0.18292200000000014,2.7788290000000004
251,0.07234266666666667,2.4870886666666663
252,0.13453466666666658,1.096320666666668
253,0.24774933333333346,1.7305953333333328
254,0.3113386666666668,1.058544666666666
255,0.31660800000000017,0.8523470666666667
256,0.049140000000000024,3.2701034222222196
257,0.12885600000000003,1.090290666666667
258,0.15759200000000004,1.7502726666666673
259,0.30485533333333326,0.7253335555555557
260,0.22899133333333335,2.3745348888888897
261,0.10985733333333336,3.095450222222222
262,0.05604133333333333,1.6579093333333321
263,0.07415133333333337,2.8308787222222223
264,0.33840933333333334,0.9869712222222226
265,0.15505000000000008,1.5333913333333329
266,0.18889399999999998,2.837687666666667
267,0.3858500000000003,2.6517593333333336
268,0.04115400000000002,3.2098147222222213
269,0.07613799999999994,3.51739301111111
270,0.19101933333333332,2.9338159999999984
271,0.17570133333333335,2.360644666666667
272,0.33614999999999984,1.111625555555556
273,0.23672533333333343,2.371614000000002
274,0.35093066666666645,0.9910444444444443
275,0.2984326666666668,1.6517300000000008
276,0.18016799999999988,1.372798
277,0.12656200000000006,0.9829693333333331
278,0.13186066666666668,1.5504713333333338
279,0.1373506666666667,3.285158666666666
280,0.12121000000000003,2.071331333333335
281,0.05050400000000001,3.054399999999998
282,0.06600133333333331,2.9130759999999993
283,0.07664933333333336,4.4334038
284,0.3171146666666666,0.8330423999999998
285,0.15135800000000002,1.6712659999999986
286,0.15147366666666662,0.9110860000000001
287,0.13561199999999998,2.8522978333333344
288,0.05531600000000001,4.396298833333334
289,0.21786133333333324,2.4992606666666672
290,0.19203266666666668,2.7033833333333335
291,0.23693066666666668,3.9224546555555557
292,0.18023333333333336,2.2345786666666663
293,0.22790399999999983,3.6963620000000024
294,0.37135999999999986,1.3855093333333341
295,0.24978733333333333,2.150714666666667
296,0.15531666666666663,1.5162059999999988
297,0.2097033333333333,1.5198253333333334
298,0.19687999999999994,2.6609580000000013
299,0.10731666666666664,3.1351006666666645
300,0.14928799999999998,2.2319246666666688
301,0.1057186666666667,3.2102313333333337
302,0.14591066666666672,1.3156051111111116
303,0.10899799999999998,1.7517773333333324
304,0.24936933333333328,1.7592920000000007
305,0.30515000000000003,1.0083080000000006
306,0.0519633333333333,0.9298903999999999
307,0.16884599999999997,1.4695406666666666
308,0.26600399999999996,1.5442506666666669
309,0.19578399999999999,2.980490666666666
310,0.37300999999999995,1.355294666666667
311,0.22440599999999994,2.317989333333334
312,0.36440933333333303,0.9582206666666665
313,0.1880980000000001,1.2293017777777782
314,0.16589466666666663,1.9212806666666666
315,0.18490800000000004,1.9709243333333348
316,0.29727400000000015,1.3796879999999996
317,0.20108266666666663,0.9203766666666666
318,0.056274000000000005,4.758650612121217
319,0.29664199999999996,0.949696
320,0.07836866666666667,3.229745000000001
321,0.12704600000000008,1.8249986666666658
322,0.2244913333333334,1.5301623333333332
323,0.10614466666666666,3.0700803555555547
324,0.34487199999999985,0.8548446666666668
325,0.06862266666666664,2.798205166666668
326,0.0878140000000001,0.995094
327,0.22705999999999993,2.4957053333333343
328,0.04451066666666669,4.680302245454547
329,0.10166199999999997,3.774349083333333
330,0.11192133333333336,1.2740812222222224
331,0.21183199999999988,2.4037833333333323
332,0.23368066666666668,2.208849333333333
333,0.10863066666666671,3.0966888888888886
334,0.35723466666666664,2.322230666666667
335,0.18283133333333323,1.2815662888888895
336,0.23490733333333344,1.5923733333333325
337,0.29012733333333335,1.586294666666666
338,0.05326066666666667,2.9831544222222233
339,0.10226199999999998,1.907462666666666
340,0.2541260000000001,1.5505453333333328
341,0.21735799999999994,2.260106000000001
342,0.12631399999999998,1.2956883333333344
343,0.07653399999999995,2.489237333333334
344,0.19703266666666666,0.8941373333333335
345,0.11847366666666663,3.2695643333333346
346,0.2423260000000001,3.2147409999999983
347,0.1867266666666668,2.319638666666665
348,0.1467066666666666,1.5722332380952373
349,0.30615533333333345,1.5924219999999998
350,0.3529626666666667,1.3692886666666668
351,0.11901199999999998,2.0591106666666668
352,0.23045066666666666,2.0902299999999996
353,0.13675399999999996,0.7325433333333334
354,0.1106766666666667,0.9988852222222224
355,0.11746266666666673,2.196499555555556
356,0.10303944444444448,2.8004383333333336
357,0.25283866666666666,1.013056666666667
358,0.16278599999999993,2.3620179999999986
359,0.1327313333333333,2.8422726666666667
360,0.07333466666666665,3.9279552222222187
361,0.33766599999999997,2.018193333333333
362,0.12779533333333326,2.5447423333333345
363,0.22635400000000008,1.6457033333333329
364,0.10179066666666665,3.7736217499999998
365,0.22994600000000007,1.023221333333334
366,0.2407086666666667,2.570470000000001
367,0.22212066666666658,1.613914571428571
368,0.12212666666666663,2.205988
369,0.05424216666666669,1.7366815714285713
370,0.18763733333333338,1.0859016666666663
371,0.3347040000000001,1.4151893333333347
372,0.14332,1.5178638333333327
373,0.13364666666666672,1.5415260000000002
374,0.10674066666666666,3.4395096666666656
375,0.18317200000000003,2.986582666666666
376,0.171756,3.7594078888888878
377,0.059174666666666625,0.9500886666666666
378,0.2907000000000001,1.344890666666668
379,0.146648,1.3932853333333337
380,0.07149599999999999,3.7110592222222234
381,0.2327073333333335,3.4971466666666657
382,0.26644000000000007,1.8408573333333338
383,0.09274733333333329,3.1212606666666662
384,0.34739066666666674,1.071417
385,0.17790066666666673,1.2978123333333336
386,0.3112366666666668,1.8052106666666665
387,0.15371733333333334,0.6671473333333334
388,0.0757253333333333,3.9470396047619065
389,0.10182066666666664,3.9790846666666675
390,0.20872933333333316,2.277342000000001
391,0.21124799999999988,1.3022933333333335
392,0.31551799999999985,2.456678000000002
393,0.27471399999999996,0.9721863333333336
394,0.08226200000000003,1.1834846666666663
395,0.2775606666666668,0.713635888888889
396,0.2552866666666666,2.233407555555556
397,0.18837800000000007,2.4404873333333317
398,0.2901353333333335,0.6056926666666669
399,0.22899000000000014,1.2404244999999998
400,0.19067799999999996,2.3208739999999994
401,0.10517266666666666,2.834346333333334
402,0.05134533333333336,2.2193367777777784
403,0.18309022222222227,0.8899846666666668
404,0.20297800000000005,2.2588520000000005
405,0.2016086666666666,2.3273568888888896
406,0.10452700000000002,0.979040444444445
407,0.22686800000000001,1.9743573333333335
408,0.18245133333333327,1.1131746666666662
409,0.14827266666666675,1.4184453333333327
410,0.07952066666666666,0.971283
411,0.26060866666666677,1.592429333333334
412,0.0686595,1.7306305714285712
413,0.15461000000000005,1.3202263333333342
414,0.08811199999999997,0.9737386666666669
415,0.17558466666666658,1.567658666666668
416,0.3125286666666667,0.8627313333333336
417,0.11183400000000003,0.995750666666667
418,0.30460066666666674,0.6232076666666669
419,0.10331633333333329,4.286488722222221
420,0.15383,1.018658
421,0.19239266666666668,2.3374940000000017
422,0.21699333333333323,1.3566459999999998
423,0.18729866666666686,3.3231426666666684
424,0.10309999999999998,3.9763426666666684
425,0.36713,1.4494473333333342
426,0.21011600000000005,2.3623393333333347
427,0.04888066666666662,0.9414890666666665
428,0.16684933333333332,2.333714000000001
429,0.20401599999999998,1.5588733333333336
430,0.17256066666666658,2.8929496666666665
431,0.25728933333333337,1.7385393333333328
432,0.1829093333333333,2.714652666666666
433,0.0510773333333333,0.9422264000000001
434,0.3250659999999998,1.5772313333333332
435,0.20004599999999986,2.3886039999999995
436,0.1915886666666666,2.94106488888889
437,0.11461600000000002,1.800903999999999
438,0.31412933333333337,2.0194366666666665
439,0.2950693333333335,0.665726666666667
440,0.17156799999999994,2.693834166666666
441,0.31976666666666664,0.8375739999999993
442,0.29710400000000003,0.7262589999999998
443,0.22220733333333315,2.9939773333333313
444,0.1393166666666666,1.6323666666666654
445,0.11054733333333326,2.034045777777777
446,0.23657333333333316,2.312966666666667
447,0.04432600000000001,4.677359912121213
448,0.2383786666666668,2.586738000000001
449,0.30209400000000003,0.8281759999999997
450,0.16835199999999978,2.4435113333333334
451,0.3453726666666666,1.3466580000000006
452,0.13704399999999994,1.656744666666667
453,0.10310466666666666,1.8814053333333345
454,0.15103999999999998,1.2804653333333336
455,0.31524933333333344,0.870094
456,0.2214879999999999,2.3258633333333334
457,0.1385966666666667,1.2570006666666664
458,0.20666600000000002,2.3746806666666678
459,0.207504,1.959289333333334
460,0.05358466666666668,2.947136800000002
461,0.3212880000000001,0.6010648888888891
462,0.11799133333333338,1.8593260000000003
463,0.15371600000000002,2.146356000000001
464,0.12405733333333333,1.0262998888888892
465,0.1427346666666667,3.1056979999999985
466,0.06075666666666665,0.9719546666666667
467,0.35366133333333316,0.8817853333333336
468,0.2546033333333334,1.1134039999999998
469,0.2641053333333333,2.272510666666667
470,0.16423733333333335,1.2731364444444444
471,0.1034886666666667,3.022122888888887
472,0.2777866666666667,1.4307473333333336
473,0.04340533333333335,3.5372769166666673
474,0.13864133333333334,1.3639600000000003
475,0.21605799999999997,2.4672813333333337
476,0.16534533333333334,2.0588579999999994
477,0.07605400000000007,3.740645666666666
478,0.13254933333333346,0.901991666666667
479,0.2792346666666666,2.0491260000000002
480,0.11671666666666666,1.2956603555555561
481,0.11796333333333334,2.1142973333333352
482,0.16281866666666656,1.0552422222222224
483,0.34216199999999974,1.8334139999999994
484,0.15115133333333336,1.6591266666666649
485,0.24733733333333324,1.1361706666666662
486,0.1454473333333333,1.0103113333333333
487,0.15639666666666668,1.1455238333333337
488,0.14908000000000005,2.1245860000000008
489,0.18026066666666674,1.747085333333334
490,0.23306400000000002,2.2225766666666664
491,0.37152333333333337,1.3920506666666677
492,0.2172193333333333,2.5799626666666677
493,0.16795266666666675,1.7004025714285702
494,0.336706,0.9658020000000005
495,0.35535399999999984,1.2241546666666672
496,0.3143679999999999,0.7486733333333334
497,0.08303066666666666,1.157034666666667
498,0.20283466666666655,2.3440726666666665
499,0.2053953333333332,2.2779835555555574
500,0.1694820000000001,2.0064912333333336
501,0.09824400000000001,0.9408153333333342
502,0.3683493333333334,1.2009053333333333
503,0.21650266666666662,2.6231020000000003
504,0.124718,0.7294139999999997
505,0.35039733333333317,1.0803319999999998
506,0.2090986666666666,1.418770666666667
507,0.3685299999999999,1.4243039999999998
508,0.29829600000000006,0.6001340000000004
509,0.22684399999999996,1.586646666666667
510,0.06888733333333336,0.9615840000000001
511,0.21652066666666675,1.643868000000001
512,0.09166333333333333,2.2365776666666672
513,0.1933386666666667,2.310705555555556
514,0.062015722222222215,1.6571333333333325
515,0.4203886666666668,1.3964513333333322
516,0.06885399999999997,2.501741333333333
517,0.1441126666666666,1.7029739047619052
518,0.2276833333333334,2.610942666666668
519,0.1488333333333333,0.8540263333333333
520,0.10754866666666665,3.4655709999999984
521,0.24719066666666673,2.2151153333333338
522,0.08118733333333333,0.9879353333333336
523,0.1736006666666666,2.692355333333333
524,0.10841066666666667,1.014480888888889
525,0.23564266666666658,1.8881429999999981
526,0.18777999999999997,3.737627777777777
527,0.21330000000000013,2.6200606666666677
528,0.05655066666666668,4.392853499999999
529,0.3705613333333332,1.4441206666666677
530,0.3034853333333334,1.363734666666668
531,0.121034,1.8537666666666666
532,0.17758733333333332,1.3476530000000013
533,0.046102000000000004,2.3418026666666676
534,0.14926000000000011,1.4184453333333327
535,0.11160666666666666,2.227400666666667
536,0.13593799999999986,1.0880225000000003
537,0.1876473333333333,0.9994080000000003
538,0.14799133333333336,0.9764813333333336
539,0.07981199999999997,4.1637993492063545
540,0.2514696571428574,2.548865333333335
541,0.2879980000000002,2.4816266666666666
542,0.21253093333333334,1.8580513333333333
543,0.13455533333333325,2.997165333333332
544,0.3445840000000001,1.3526893333333339
545,0.3788559999999998,1.3376966666666672
546,0.23821866666666666,2.649481866666667
547,0.1262340000000001,3.61662255
548,0.35179066666666664,1.407599333333335
549,0.19694333333333322,2.642040666666667
550,0.05655066666666668,4.392853499999999
551,0.309308,2.0874353333333344
552,0.14130000000000004,1.0286268888888888
553,0.18660600000000008,2.674420222222222
554,0.33774533333333345,0.919975333333333
555,0.32607600000000025,1.4579566666666661
556,0.20605999999999994,2.3477986666666673
557,0.19632266666666673,1.6260413333333334
558,0.11343799999999993,3.0037790000000006
559,0.20643466666666666,0.9844931666666673
560,0.2381113333333335,2.5844040000000015
561,0.11117333333333342,0.9787188222222221
562,0.23061799999999985,2.3183026666666677
563,0.25017977777777783,1.7441913333333332
564,0.10352900000000005,3.4838539523809495
565,0.3280713333333333,0.6901866666666668
566,0.10357722222222222,3.356443333333333
567,0.4239740000000002,1.3975093333333326
568,0.29224666666666643,1.4872726666666671
569,0.2262526666666667,1.4203820000000007
570,0.3385293333333333,1.4970953333333334
571,0.314836,1.2847560000000007
572,0.17096066666666665,1.0858280000000002
573,0.23918533333333344,2.5805206666666685
574,0.11634933333333333,1.8088819999999999
575,0.049615333333333365,3.2761587555555525
576,0.19077766666666668,2.3573259999999996
577,0.2896973333333334,0.5877143333333337
578,0.24043999999999988,1.0505258333333336
579,0.1927173333333334,1.3214128888888892
580,0.18156866666666654,1.3706006666666666
581,0.07751933333333332,3.5255203444444443
582,0.1330700000000001,1.0770245333333333
583,0.252569,1.4241720000000009
584,0.1453386666666667,1.3266626666666674
585,0.22338000000000002,1.0458100000000006
586,0.044032666666666685,4.863998223232321
587,0.04446066666666668,4.863998223232321
588,0.17630400000000004,3.5252050063492066
589,0.3526673333333333,0.7172176666666666
590,0.2426033333333332,2.0177080000000007
591,0.053408000000000004,2.9841530888888896
592,0.21073666666666657,1.305298
593,0.17673000000000003,1.0692872777777784
594,0.07219133333333332,3.6986785555555572
595,0.22824400000000006,1.5976726666666665
596,0.05819933333333339,1.368114000000001
597,0.24524266666666672,0.9058766666666666
598,0.15797600000000003,0.7734133333333334
599,0.2270466666666668,2.194376000000001
600,0.2137239999999998,2.20699488888889
