id,formation_energy_ev_natom,bandgap_energy_ev
171,0.37213242,1.6719899
172,0.481202,3.3525243
173,0.6034566,2.4883924
174,-0.38188636,-0.77465194
175,0.18339647,3.264987
176,0.11444105,1.6641965
177,0.36857617,1.9662671
178,0.47486413,1.2465787
179,-0.3051299,1.3119683
180,0.76161873,0.034477755
181,-0.4240607,1.6749387
182,-0.119429454,3.8942046
183,-0.026158676,2.9017005
184,0.031317845,2.2506719
185,-0.32922733,1.7050958
186,0.07564558,0.6099706
187,0.2504655,3.6601315
188,0.6281158,1.0051274
189,-0.4036082,-1.6290336
190,1.030224,2.0429769
191,0.31729233,3.9906583
192,0.3143612,2.4847434
193,-0.02078043,-0.28012413
194,-0.059932098,1.1330829
195,-0.36234558,1.9651303
196,-0.27516544,0.37138802
197,-1.4968127,1.836247
198,0.8729631,1.1131577
199,-0.29494655,1.2018476
200,-0.4931115,0.46699196
201,-0.28363025,-0.43183273
202,0.70316327,0.43415123
203,0.2737428,0.7896238
204,0.14762034,2.0384297
205,-1.1267546,0.37051064
206,0.21341576,1.1773801
207,-0.4020003,-2.3697276
208,0.65609944,1.3844571
209,1.2248346,2.3369622
210,0.08609785,3.270165
211,0.0018941313,2.8194556
212,-0.19902979,1.2005582
213,-0.4212531,3.661717
214,-0.14955507,-1.1933322
215,-1.1669291,2.277514
216,0.5387727,1.0779195
217,-0.31680906,1.665739
218,0.32452023,0.6797033
219,-0.05799471,3.6433806
220,0.48033702,2.08466
221,0.34000885,1.2020802
222,0.33288443,2.4580274
223,0.22046866,2.9914994
224,0.15485157,2.2154508
225,0.4586414,3.6648207
226,0.1465608,1.9499269
227,0.60402215,2.6038632
228,0.30807602,1.9649396
229,-1.3448895,0.56702286
230,0.7973839,2.5573468
231,-0.044611797,3.5667233
232,0.11287512,2.7769504
233,0.3071872,4.016372
234,0.43223584,4.601086
235,0.091122285,3.6100583
236,-0.189422,1.7070174
237,0.031936303,0.5292726
238,0.44462216,5.015082
239,-0.5831994,1.4656491
240,0.2676407,2.0734782
241,-0.8190688,0.6208673
242,-0.06026922,-0.46545357
243,-0.27715266,2.5857186
244,0.2585485,4.6226625
245,-0.6781355,1.203609
246,0.77145493,1.6172719
247,0.38505995,0.47719437
248,0.5444051,0.61516815
249,1.8176795,2.8424706
250,0.28385365,2.0865846
251,0.3916186,2.089705
252,0.38866818,0.10878424
253,-0.6321248,0.8656431
254,-0.24843012,0.13010459
255,1.7120644,1.9587502
256,0.15571441,2.8475957
257,0.33591855,0.7264715
258,0.1490847,0.59054047
259,0.87294877,2.0604901
260,0.93272173,3.9519563
261,0.25750458,2.582707
262,-0.06915937,2.132012
263,0.23104776,2.5593667
264,0.742386,0.14988379
265,-0.6100825,1.1905589
266,-0.11081301,2.9317784
267,0.86408865,6.8973107
268,0.49032223,3.51222
269,0.27143252,2.3712401
270,0.71766865,3.4483533
271,0.11965193,1.644279
272,0.07638563,0.89003426
273,-0.26788795,3.4557672
274,0.5997802,1.0375981
275,0.14023794,0.99610955
276,-0.727559,1.3434587
277,-0.7827233,0.5478826
278,0.092626706,1.9758573
279,0.32311976,2.4956079
280,0.101656094,2.6092
281,0.51677144,2.7145667
282,0.20871319,2.819078
283,-0.337021,3.9980845
284,1.4804541,1.3126588
285,-0.52258146,1.525435
286,0.2183019,-0.77882713
287,-0.26322925,0.23584609
288,-0.06291185,4.0768657
289,-0.55063903,2.322081
290,-0.45246875,3.2518182
291,0.21300067,3.7674744
292,0.25191128,2.5312467
293,0.49071825,5.540559
294,0.857731,1.7231603
295,0.09538092,2.6666455
296,0.4754864,2.3222013
297,-0.5322522,1.409327
298,0.9166733,1.2303605
299,0.30760682,1.9937291
300,0.6505319,2.9159017
301,-0.28665674,2.2002015
302,0.26067746,1.3219419
303,0.10619749,1.3846745
304,0.13946094,1.3876987
305,0.06718172,0.8001028
306,-0.21274363,1.0621457
307,0.63352025,1.6126676
308,0.26757395,2.9826398
309,0.41164315,2.7772183
310,0.12929834,1.0350671
311,0.78315794,2.5878835
312,0.5412961,0.031101748
313,-1.3256224,-0.3884806
314,0.55917656,1.1908307
315,-0.31609857,2.6783185
316,-1.3342999,-1.5741782
317,0.11737265,1.4259229
318,0.33213842,3.8044658
319,-0.10509001,0.070957705
320,0.3169173,3.1793742
321,0.49644482,1.8119588
322,1.7144824,0.86644226
323,0.24266066,2.85988
324,0.24164976,0.056009814
325,0.3019954,2.7171159
326,0.13908972,0.9661451
327,-0.7199162,2.200459
328,0.46440613,3.7075455
329,-0.10289799,3.8741612
330,0.82962143,4.2327027
331,0.15452589,3.8879895
332,1.1109153,0.68416077
333,0.37773287,2.6308808
334,1.1738092,3.7277608
335,-0.51900375,0.36548287
336,-1.2909297,1.1952252
337,0.70210564,1.4393048
338,-0.042385444,3.0957103
339,-0.2947291,1.8845525
340,-0.8318614,0.92408425
341,0.6148759,3.430451
342,0.18615355,1.4908242
343,-0.6912936,3.080649
344,0.12076868,2.3380399
345,-0.19174324,3.4854398
346,0.12802805,3.4211202
347,-0.24662004,0.98554283
348,0.58665574,1.2729993
349,0.41426098,0.76075035
350,1.338215,3.1996293
351,1.0320274,1.3581204
352,0.45266926,3.444613
353,0.037128583,1.1392941
354,0.8150846,1.4421849
355,0.1002294,1.5876546
356,-1.0171088,1.2289243
357,1.0337611,1.9641976
358,0.03862919,2.071653
359,0.04321207,2.457415
360,-0.20251451,3.557798
361,0.4315015,3.371409
362,-0.57628,2.6030803
363,1.2791749,0.97095925
364,-0.09224878,3.852964
365,1.2247764,1.2021165
366,-0.81468093,4.6268163
367,0.94985306,3.1708245
368,0.99138176,2.8012605
369,0.37810338,0.9713102
370,-0.6687125,0.1068006
371,-0.49460208,1.9306531
372,1.3384639,1.2206845
373,-0.3297366,1.7041669
374,0.2943281,3.1960578
375,0.017907277,3.589541
376,-0.24042879,3.2131314
377,0.116546765,-0.10163064
378,-0.24766622,0.9934049
379,-1.2424277,1.872601
380,0.040135995,2.761291
381,0.5244626,3.0529246
382,0.5381719,1.66081
383,0.117917195,3.175559
384,0.5009242,1.7343106
385,-0.47065914,1.1228681
386,0.8342296,5.198405
387,-1.4000949,-2.2160945
388,-0.2788006,2.9931931
389,-0.18165432,2.594668
390,-0.2418078,2.4460187
391,0.39584458,3.4165711
392,-1.5286425,5.0709805
393,-0.66167724,0.039261386
394,0.2941543,0.40066963
395,0.1687242,1.0633225
396,0.45647442,1.595572
397,0.8335334,2.6166158
398,0.19859423,0.72207505
399,0.37006104,2.6557145
400,0.039671555,2.8339944
401,-0.8378905,0.9192081
402,-0.014644012,1.3226695
403,-0.58689487,0.36306816
404,-0.113251075,1.821713
405,-0.8243264,1.5056882
406,0.71470654,1.0387235
407,0.55888903,1.3590989
408,-0.571803,0.5007997
409,1.0392252,2.263823
410,0.17590345,0.43109947
411,0.41277325,1.9655786
412,0.2334062,2.0259767
413,-0.79297435,-1.2374339
414,-0.4212855,-0.27943748
415,0.14660372,0.23375373
416,1.3893749,1.595509
417,-0.5222424,0.58124214
418,0.9817449,0.63707215
419,0.35906398,2.944384
420,0.45633328,1.8153043
421,0.21283044,2.0396276
422,-0.4133004,0.76298577
423,0.72014606,2.4044926
424,-0.01992403,3.2862096
425,0.20790018,0.84214455
426,-0.1365181,1.363873
427,0.26008427,0.26648384
428,0.7758151,2.6455216
429,1.2353059,3.5130315
430,0.15858378,4.7306676
431,0.16510595,1.3519378
432,0.69961464,3.4863153
433,0.30744374,-0.07909341
434,0.64579976,1.1651082
435,0.05968012,2.5178533
436,0.15233244,2.4851117
437,1.7180187,4.1870427
438,-0.39564788,2.0302072
439,0.92479146,-0.9228968
440,0.41033852,2.9903398
441,0.7770654,-0.053847745
442,0.75716126,0.23849158
443,-0.26883042,2.2243304
444,0.7548677,2.3169026
445,0.44367707,3.0474591
446,-0.0015419573,1.9176278
447,0.45715392,3.6698859
448,0.18372644,2.5594773
449,0.4136306,0.12888388
450,0.50274956,2.6071286
451,-0.114576206,1.6489854
452,-0.6539029,1.6332288
453,0.40747607,2.0129018
454,0.42990792,-0.19782586
455,0.39888394,0.06980948
456,0.68268216,2.2336679
457,-0.3289765,2.5199094
458,0.05928959,1.4190984
459,0.048376217,0.6255651
460,0.4130484,3.2519069
461,-0.16291319,-1.6076903
462,-0.5932826,2.2727551
463,0.37771428,2.2951894
464,-0.67246807,0.34266335
465,0.6641227,2.386351
466,-0.6994704,1.3259625
467,0.3372985,1.0362477
468,0.5066024,0.018629596
469,0.575987,2.653483
470,-0.7653235,-0.40904945
471,-0.7167524,3.983955
472,0.046362057,1.8381295
473,-0.018248424,2.7245154
474,-0.14226995,0.5768896
475,0.02107729,3.2777486
476,0.40156853,1.601296
477,0.6287135,3.2650294
478,1.2820226,1.5295148
479,-0.21978031,1.6144023
480,2.102959,5.976687
481,0.28207505,1.8780408
482,-0.4866866,1.3774228
483,0.01824297,0.8943258
484,-0.34756315,1.4851403
485,0.33255398,1.3987622
486,0.31033623,0.28571755
487,-1.8763961,0.14249854
488,0.8261281,1.3867116
489,1.6421643,1.7726712
490,0.17975058,3.0975747
491,0.671157,1.5291886
492,-0.5714978,2.8873487
493,0.16136469,0.51775223
494,-0.2018088,1.9309697
495,0.27442658,1.3629766
496,-0.21310316,0.112976596
497,-0.3527087,0.8398786
498,-0.067597255,2.1707883
499,-0.19117342,2.3671346
500,0.25095093,1.2048802
501,-0.4699,0.060879275
502,0.6898824,0.28589112
503,-0.4997996,2.6196408
504,-0.06211935,1.2113042
505,0.31989777,-0.13802285
506,1.3830768,0.6913286
507,0.13049616,1.3072
508,0.30030835,0.96013504
509,-0.4350537,1.1149478
510,-0.21864496,-0.80855125
511,1.412759,3.708037
512,-0.10150133,2.0460534
513,0.342538,5.1268086
514,-0.45504844,1.9304528
515,-0.052625045,1.5504661
516,0.3609594,2.2420917
517,0.8211595,0.9281507
518,0.2567712,3.8424783
519,-0.24317633,-0.017535642
520,0.37393105,2.9720654
521,0.0810491,2.4708753
522,0.14612497,0.47477394
523,0.70474064,3.0876184
524,0.47375882,1.3934255
525,-0.19682775,1.3596234
526,0.18267073,2.1635594
527,0.10557093,0.22020583
528,-0.014951095,4.16368
529,-0.05071722,1.0055051
530,0.21945776,1.2113194
531,-0.62203586,2.2016053
532,0.041627064,1.8155637
533,0.6394149,2.169765
534,1.0127703,2.3828244
535,0.11089815,1.9063878
536,0.9551946,-0.37432426
537,1.0924646,2.0801625
538,-0.115897045,2.0252538
539,0.6641418,3.4530249
540,0.03201641,0.8097921
541,0.28921473,2.3627477
542,0.9159585,1.4449716
543,0.7574798,2.9667077
544,0.18887247,1.1423821
545,0.9087955,2.0470166
546,0.6505357,2.4544225
547,-0.41153467,2.9994025
548,0.5612432,1.9012132
549,-0.12195669,2.6720605
550,-0.016473874,4.1579847
551,0.40044224,1.4068933
552,-0.07714544,0.6412435
553,-0.00867258,2.7411408
554,0.33448517,1.1115365
555,-0.597021,0.8056446
556,-0.73791015,2.8247838
557,0.12942995,0.7332893
558,-0.2473086,1.7378373
559,1.0199081,3.50779
560,0.41001904,1.7092309
561,-1.744213,-1.1227641
562,0.30519307,2.4950166
563,-0.23459898,1.0317521
564,0.2534827,3.7130032
565,-0.19983374,2.5364556
566,0.1806425,3.8625302
567,-0.778211,0.6099239
568,-3.9741323,-2.1703677
569,-3.8959348,0.8353582
570,0.6141416,3.3440423
571,-0.68585,-0.36497825
572,0.21914591,1.1923223
573,0.37990773,3.0848603
574,0.3376695,1.5300221
575,0.0863923,3.373901
576,-0.21565472,3.3221126
577,0.88990986,1.3106732
578,-0.5518569,0.39187104
579,-0.43033588,1.3962369
580,-0.6109389,1.3173203
581,0.19517483,2.170035
582,0.31806958,0.5376707
583,-0.62733257,0.45377022
584,0.43011677,1.5064664
585,1.3003064,2.1600842
586,0.25860608,4.622454
587,0.25837135,4.6229396
588,0.8306047,3.6516252
589,0.41711056,1.9059548
590,0.124047175,1.3297114
591,0.11805929,2.963449
592,0.23794855,3.1983209
593,0.28169644,1.0622582
594,0.09872712,3.2304158
595,-0.60966074,0.982657
596,0.49340737,0.594811
597,0.45811188,-0.86866707
598,1.2462045,1.6871037
599,0.22445406,1.337872
600,0.11366476,2.079764
