id,formation_energy_ev_natom,bandgap_energy_ev
116,0.17764786833055268,2.9882751179957268
117,0.22900336055081993,2.1450381756854995
118,0.20513181081062726,2.3206429021274744
119,0.16098784892204776,2.4791805769012853
120,0.1974296959852495,2.0588593143211256
121,0.19329480541031785,2.634709438498362
122,0.09778402817852339,2.191531905754232
123,0.21165573941618732,0.49710888550328036
124,0.24166936534217598,0.5571535255990057
125,0.21731876932108207,1.1274273325809645
126,0.11913655494635123,3.1972356848780237
127,0.04750912769401339,2.372241323044932
128,0.2919140345827316,2.733294333781828
129,0.3199630576783079,1.5936330082334962
130,0.23129610324195937,1.6653894989659648
131,0.16102389846707865,2.93240530279013
132,0.23217768868897792,0.6588114616724852
133,0.12071262968797214,2.824648019727306
134,0.15640635309094364,1.3595464649310998
135,0.13060695350176843,2.9815267127638663
136,0.2004126690361261,0.7168531619504392
137,0.20655728349620972,0.6542838086476195
138,0.20513181081062726,2.3206429021274744
139,0.12985204025761732,2.029001186543269
140,0.13246317970558152,2.2838349681233012
141,0.2003328582974575,1.8544386420104502
142,0.19312270839017742,3.0880772889328227
143,0.2719147015153567,2.9416953317430625
144,0.20441111570738713,0.5784900330294249
145,0.2391147976321406,2.884374523178849
146,0.1553234452111667,3.7983211171051607
147,0.07958941086462801,1.9930233190611943
148,0.24821801281399303,2.328908233498396
149,0.1900268107682166,2.280210576394097
150,0.12147099185222032,1.052538352752208
151,0.21150241364054523,1.4141759068095325
152,0.14464439659303707,3.09518564164739
153,0.16390430197319006,3.712831524603871
154,0.29387668000455847,3.200265262341304
155,0.1552719690773472,1.0793898344851414
156,0.06875652705070934,2.875760588776984
157,0.12330192528023076,2.1078029826659304
158,0.21642350079494577,3.9066458918283615
159,0.15943522968728985,3.66134561497347
160,0.11567361367994522,1.5032757460638777
161,0.1277896270655674,2.5173263584424603
162,0.31929883817736027,1.8141262646709038
163,0.10514046053199877,3.272698868368707
164,0.2961583222529498,-0.06362036306779828
165,0.27230108564788225,0.26141561730503327
166,0.34620508628376,0.5682094276993439
167,0.29059229151255295,1.415731387999699
168,0.104757377074435,2.3884453429114956
169,0.17062979700850178,1.615293838722323
170,0.13896005863435335,2.112389013010329
171,0.1514184724661618,1.9124643629905904
172,0.25436554344636875,2.734505243256649
173,0.13722700489356043,1.7246098292221177
174,0.2301743832300076,0.7899153719680498
175,0.11465265886235443,3.1455831218879666
176,0.13511003240179775,1.9847308799154462
177,0.24971021292242312,2.403994274867159
178,0.18936010775288992,2.042908335302741
179,0.17723045075194932,2.7994332924965875
180,0.13564723923451538,1.5782333961564063
181,0.19768736010684052,1.6187983964499608
182,0.15660159669886298,3.230391415867075
183,0.2719147015153567,2.9416953317430625
184,0.23078971896987355,1.1041996745404958
185,0.1749550797114523,1.5155158456385607
186,0.3074642257807909,1.7194812487232412
187,0.28509206608146087,3.0969408983091853
188,0.11567361367994522,1.5032757460638777
189,0.2860928857330691,0.035122860671435774
190,0.2604131242505616,1.0056784912964076
191,0.19930554152361424,1.9439421285180742
192,0.14152343122759703,3.6696181077376195
193,0.19625264442257162,2.8625729726197733
194,0.18868126765008242,1.9545961009238226
195,0.3024446456368821,1.3859561530103974
196,0.20441111570738713,0.5784900330294249
197,0.13070205690658554,1.3298374502809338
198,0.23026842789229818,2.090742180295706
199,0.20251105960238647,2.411590710145674
200,0.17037571232225446,1.3939664529007132
201,0.09490580492027334,1.5244711297917775
202,0.12883156895429693,0.8786831005594422
203,0.1832452913654663,1.9172167435208394
204,0.13114250853124076,2.587599316390424
205,0.15800971686482512,1.3663251098902265
206,0.22035635115594232,0.8177125768032738
207,0.28745591666609016,0.38404906042399034
208,0.29398572831223646,1.0098255457123742
209,0.17993419369443586,2.86393260122793
210,0.15932279712066588,2.593204433587289
211,0.27515705375884636,2.6349103122640827
212,0.20314806857521717,1.083060167627309
213,0.17307282456198436,1.8694382610150342
214,0.33677706857571366,-0.02201169935096914
215,0.16253156042267847,3.2466043517097205
216,0.1859743681088446,0.766409836305229
217,0.2213325831078521,2.029682051888358
218,0.21386515589136934,1.1700031799506405
219,0.28447665489969154,3.19216406496173
220,0.09343481551320565,2.743458705199714
221,0.16869497528338684,1.578514401416669
222,0.1350140874072281,1.9657619557112866
223,0.29067632980931535,2.752489388148433
224,0.13268646537144946,2.959991306555594
225,0.1924912407330055,3.6361223932314033
226,0.2305837292554429,2.468838372274945
227,0.26838047510187835,2.11503519954033
228,0.218806722073424,2.3267601270060823
229,0.16598580448533085,2.1365099377494516
230,0.16545696627903794,2.530674487133524
231,0.14670067016021449,1.465433614529843
232,0.10427141757691061,2.7954630207912032
233,0.15030212358357176,3.8420137005641664
234,0.19347296360351152,3.119703249124882
235,0.19322883535696178,3.528220854869687
236,0.23591495695166032,3.3307994300020027
237,0.05513908611774809,2.2329750949867275
238,0.1380845655125995,2.6153006140699517
239,0.19243259810227187,1.223606486077756
240,0.1569912254636847,3.6843642088368824
241,0.17088405558797604,2.3774705239965215
242,0.18810950793266557,0.26468205801143085
243,0.15046637038204835,3.5580813589510853
244,0.20446444383861717,3.7714612577581192
245,0.19436680255276428,1.7167025493531582
246,0.18547459340805972,3.1102511307743725
247,0.178214364117963,1.9588885364670432
248,0.18694541695211342,1.663710317295795
249,0.2606673819134926,0.9254750287094566
250,0.12971337115533288,2.8874958539387308
251,0.05731525564820572,2.3350170324761166
252,0.16753763403676203,0.9543528079159387
253,0.21012664179130525,1.9782891502336497
254,0.31997580793455427,1.2161905189846038
255,0.16907439576601746,1.7434593985901756
256,0.10514046053199877,3.272698868368707
257,0.17368992565306485,0.8916327978876097
258,0.09778402817852339,2.191531905754232
259,0.22860055828928694,0.8858044045526867
260,0.16365996725474474,2.9290283704917783
261,0.09674507222447915,2.939353569282389
262,0.05785171460354377,1.617513162036289
263,0.08358111438496962,2.974920009394623
264,0.3449715816540504,0.9646534402801308
265,0.06139587368147659,1.7944919740745036
266,0.16534105189654724,3.1135896214760805
267,0.21632593825106028,3.2620620311370203
268,0.12661476182984188,3.0512388212238193
269,0.13268646537144946,2.959991306555594
270,0.21566297598133133,2.9811638152874593
271,0.1698570817314078,3.191776189821894
272,0.3237014184867064,1.3640102988860008
273,0.3013144117571187,2.7413522013529246
274,0.25690495132900537,1.097225506961422
275,0.2587042817762608,1.8263117967572953
276,0.17119114486152398,1.3064186237467084
277,0.2273396717939704,0.741069308949136
278,0.18121592878179626,1.4525290190674696
279,0.2169957350569689,2.9851033051389777
280,0.12474594243599313,1.9951771352607466
281,0.10874587422711102,2.8466848319137625
282,0.09470255189521026,2.658533686989017
283,0.16878245281714044,3.9527907373303606
284,0.16907439576601746,1.7434593985901756
285,0.07958941086462801,1.9930233190611943
286,0.19325181854318885,0.2994710740889559
287,0.12446274802869084,3.044094275115526
288,0.18053373561227204,3.5009224815515836
289,0.16379299514127865,2.644680642196249
290,0.2577169390286542,2.6202651463466964
291,0.29827818752991675,3.2519626808107205
292,0.16091339231630286,3.0898489843584684
293,0.28947712252116276,3.148527350396421
294,0.2836420482813935,1.4044929808865163
295,0.22149012415806624,3.4481004495518164
296,0.10322646330803309,1.7506060868538498
297,0.22346012517556346,1.5493936704183398
298,0.16701209980251974,2.999299564564353
299,0.14906658148828456,2.797197130326367
300,0.14707719924456342,2.250826019992701
301,0.10123035398706293,2.9909825681096436
302,0.13683461144887588,1.2673213628403346
303,0.07573490671015293,1.7606313113089982
304,0.19805794771596652,2.075521364822748
305,0.2674452344940619,0.9696303142659417
306,0.21165573941618732,0.49710888550328036
307,0.13564723923451538,1.5782333961564063
308,0.21950196054888238,1.472464059072422
309,0.22159129641443087,3.049260467333397
310,0.2925552831948721,1.506902177237066
311,0.16545696627903794,2.530674487133524
312,0.20422317723426886,2.157918367484399
313,0.22682817612138706,1.1350655991737995
314,0.14103279744384167,1.923059621679272
315,0.1760081280382053,2.544633196582481
316,0.29059229151255295,1.415731387999699
317,0.20770882330984364,0.9340566348286075
318,0.18969273463693526,3.749623663542252
319,0.2039265113766362,1.0003638320778236
320,0.12071262968797214,2.824648019727306
321,0.07541078855459205,1.8934471824290995
322,0.2463180769269684,1.9108747471181005
323,0.09227637675539313,2.8878561947549315
324,0.18664966267294858,1.9506737488331964
325,0.08440559923369051,2.6413391326918827
326,0.19825920518346152,0.6411886128290689
327,0.2047019960405123,2.734316856072496
328,0.1924912407330055,3.6361223932314033
329,0.18495573236552332,3.2029422310139353
330,0.12147099185222032,1.052538352752208
331,0.15485386363008047,2.5417122279030764
332,0.23026842789229818,2.090742180295706
333,0.09674507222447915,2.939353569282389
334,0.30503871962594076,2.5118564502550953
335,0.16011986245510457,1.2368317752127496
336,0.1720942564680854,1.775275848160618
337,0.1814698020124581,2.10405368698423
338,0.08694869163633712,3.074237326239995
339,0.06357574149723177,1.8840177284585025
340,0.21346159000748344,1.7496045662771849
341,0.14086178143111283,2.482422789840939
342,0.1365336425713508,1.143704689195829
343,0.07923840179736885,2.3029914777243903
344,0.22001599944681516,0.8087344520879469
345,0.10571469815695878,3.042613007174964
346,0.28633642179164553,3.0772919329027673
347,0.1579156271340878,2.2008552480986054
348,0.140267275881655,1.550849558597747
349,0.25991571845210615,1.807393963372192
350,0.32872609477607284,1.6973526101784273
351,0.10989228219992242,1.9542746178580046
352,0.18038063584330644,2.3851668745813868
353,0.2032225481700607,0.5838425386954214
354,0.1859743681088446,0.766409836305229
355,0.11146463237963644,2.2312688880111864
356,0.07436948975134783,2.6816225177159367
357,0.22442173423021927,0.833106787106658
358,0.17056113646708582,2.9854839978569316
359,0.1199861347287765,2.9927053369438
360,0.15660159669886298,3.230391415867075
361,0.2962647184933189,2.4083184490608573
362,0.08556360737125601,2.310959968714201
363,0.1607646486473584,1.9947576690286724
364,0.18495573236552332,3.2029422310139353
365,0.2032325168992486,0.8543718636867652
366,0.2687750526425532,2.8704814984472478
367,0.19441558994921593,1.7584963743070148
368,0.10028268667826978,2.3372187353003255
369,0.03422890663182443,1.8644027535297027
370,0.22345293847951098,1.0648973861271998
371,0.2893020652746543,1.6077130260455306
372,0.11567361367994522,1.5032757460638777
373,0.1749550797114523,1.5155158456385607
374,0.11465265886235443,3.1455831218879666
375,0.2177341278527649,2.877181780914384
376,0.1884738823055443,3.462383589298497
377,0.2334492836572224,0.3795300530532586
378,0.27056723229418367,1.4185037411766643
379,0.13070205690658554,1.3298374502809338
380,0.14464439659303707,3.09518564164739
381,0.2763110525439174,2.993517263715489
382,0.22900336055081993,2.1450381756854995
383,0.10875531270923489,2.6894398472634293
384,0.1871571128230869,2.060857045849275
385,0.17427280278994317,1.2669485150132687
386,0.23591495695166032,3.3307994300020027
387,0.34993504019837474,-0.24395925405201524
388,0.1566438131450525,3.4582489052637584
389,0.1969129324713208,3.338148005233734
390,0.14141659616134916,2.3869513168190224
391,0.2562413455549688,1.2235577208100494
392,0.3119538745750674,2.730196359055867
393,0.2787227380884474,0.8627060020310182
394,0.12883156895429693,0.8786831005594422
395,0.21686453773165226,0.8055695196889019
396,0.18715012395685449,2.6972794854975746
397,0.12913114905683187,2.5121842653742306
398,0.24737688396146496,0.5104394051387544
399,0.21816137092940835,1.2840919282243703
400,0.21949631797184566,3.462862671613948
401,0.07436948975134783,2.6816225177159367
402,0.03237237023299144,2.4787678202405914
403,0.21553937706286774,0.7573603879089887
404,0.2281595318455345,2.1476699762679345
405,0.14907658668553836,2.793458278404273
406,0.19210823225225226,0.7038857523908746
407,0.23871190737989423,2.0343500127056586
408,0.23305255830047145,0.8449829894262848
409,0.08503009029064401,1.5520821526890813
410,0.20998917764828207,0.6114357704340136
411,0.21170022228241692,0.8014867426694536
412,0.04605610077734923,1.7407432247714496
413,0.11856727101061892,1.2781986790330393
414,0.21501311454397865,0.567453298983196
415,0.15480973741580328,1.469246909162166
416,0.16032869643029812,1.7549651284505217
417,0.22900656049915824,0.6267278671807617
418,0.2454535445301076,0.7280464290161035
419,0.1549507686444258,3.609712777664072
420,0.17301313783295313,0.7735557273003906
421,0.23712298802234955,2.2496995162208577
422,0.2435450215374999,1.1962849099429604
423,0.16876576072883154,3.732594332111262
424,0.1969129324713208,3.338148005233734
425,0.30146925853767925,1.6093252150876651
426,0.24538583057301366,2.3618895283705115
427,0.22282881233923035,0.39074685957268684
428,0.14521884150428832,2.173581392821575
429,0.17062979700850178,1.615293838722323
430,0.13475328378177664,2.8436516751963836
431,0.2124134739036947,1.9273033915710585
432,0.14088632720540772,2.7811314297640592
433,0.22282881233923035,0.39074685957268684
434,0.25991571845210615,1.807393963372192
435,0.1397526250236183,2.5009574718817476
436,0.17430824558766744,3.2165151150669544
437,0.07566636041994457,2.0843180886281516
438,0.27685839734982665,2.315991093143907
439,0.27345074010381154,0.2556575410442292
440,0.1364172549194791,2.7296455201336585
441,0.3286723201341033,0.7379636768248474
442,0.23820962065121876,0.7833490387273514
443,0.2675336715621768,2.890004032505999
444,0.11422573138901271,1.6161632388347016
445,0.050841275215674386,2.1438944240380806
446,0.1604349831601155,2.5743417717461625
447,0.1924912407330055,3.6361223932314033
448,0.20650086944121426,2.6338982615145596
449,0.16028788151913886,1.6398373931345986
450,0.1076658167420419,2.8195169629092334
451,0.29497701249295005,1.4678109190325586
452,0.09382923401170729,1.705685987839729
453,0.0559718184905762,2.2357293486343224
454,0.14296878060724794,1.2047914163865698
455,0.31806623359412356,0.7487763823340856
456,0.16545696627903794,2.530674487133524
457,0.23746262773397575,0.8867291961398678
458,0.2480918904928444,2.3367927180283914
459,0.13579434456349304,2.0554815087526777
460,0.09981204466868121,2.744393999886938
461,0.3211385463721399,-0.31408885287657995
462,0.0692593937354502,1.9561477862863512
463,0.13814061864732707,2.1485551080943424
464,0.23349033971021527,0.6783780319267407
465,0.18938092977882093,2.9046295255295718
466,0.20550401275866648,0.559809169850837
467,0.19210713429356474,2.0196607587894277
468,0.2599825942365328,1.051226782607614
469,0.26794380620140146,2.14376967160797
470,0.1748421630967414,1.1716281018929067
471,0.08780730446949292,2.8363702851246444
472,0.2474394275871532,1.5553496096061963
473,0.15341792968590084,3.358040892444137
474,0.21870264147287344,1.0754040689064368
475,0.15932279712066588,2.593204433587289
476,0.1499688758627542,2.0253516778545873
477,0.13236673582815683,3.6361627350237313
478,0.17031362017254992,0.4487529867523108
479,0.23404776021172324,3.3228073780968543
480,0.12147099185222032,1.052538352752208
481,0.1292057828360953,2.0462557491417783
482,0.22511982718472723,0.9505559443588254
483,0.3131583294915856,2.334201606140823
484,0.07958941086462801,1.9930233190611943
485,0.21219335847200682,1.2842942693552004
486,0.26870066053533037,0.572607947026313
487,0.17131496347053599,1.2148010311008193
488,0.13366581137816524,2.0973261022390943
489,0.12850812182787763,1.8380178557491718
490,0.23026842789229818,2.090742180295706
491,0.2836420482813935,1.4044929808865163
492,0.15318982069044296,2.6557239853232204
493,0.14392949129111798,1.6976239833248883
494,0.34058711382553497,0.9126104226374991
495,0.22179729389984004,2.365196033398661
496,0.3511740844372184,0.31965589458741306
497,0.13476293799683958,0.817137115033006
498,0.13528355273768966,2.449471562251233
499,0.14141659616134916,2.3869513168190224
500,0.1499688758627542,2.0253516778545873
501,0.2194971536989101,0.6190896005880404
502,0.2747288406369819,1.3020785821342997
503,0.17764786833055268,2.9882751179957268
504,0.2032225481700607,0.5838425386954214
505,0.20187805217099708,2.117377184059478
506,0.16463557330985168,1.6712787727301475
507,0.30409876147848536,1.4281134688202428
508,0.24915795921259587,0.5001572297853727
509,0.18231872917402825,1.6514031509651659
510,0.21054404225810686,0.5159673893526815
511,0.22680353941944986,1.8590665792887648
512,0.0923574709752586,2.632731542775332
513,0.1294702180175875,2.7018966760794
514,0.05785171460354377,1.617513162036289
515,0.22748510618771434,2.3940742602295586
516,0.05731525564820572,2.3350170324761166
517,0.12908550983365785,1.6568032227274898
518,0.31511222009083895,2.801209242602795
519,0.20655728349620972,0.6542838086476195
520,0.11465265886235443,3.1455831218879666
521,0.19382538470262034,2.5394699007744066
522,0.20998917764828207,0.6114357704340136
523,0.1364172549194791,2.7296455201336585
524,0.1859743681088446,0.766409836305229
525,0.16639285164043827,2.3259225253218574
526,0.22283918275780934,3.419060902727665
527,0.19625264442257162,2.8625729726197733
528,0.18053373561227204,3.5009224815515836
529,0.24427681829880044,2.446389838772461
530,0.27056723229418367,1.4185037411766643
531,0.0692593937354502,1.9561477862863512
532,0.15119082445048093,1.5169757465371276
533,0.07300806131087256,2.4375545147655657
534,0.08503009029064401,1.5520821526890813
535,0.09662906838471486,2.19060017480615
536,0.16753763403676203,0.9543528079159387
537,0.1909246747655402,1.0079947622890586
538,0.22845031021083173,0.7222198124246688
539,0.16567483218267398,3.5603463579743675
540,0.056462096063910394,2.4753797956655035
541,0.30626695061991427,2.3390924308873764
542,0.19151106561335496,1.9837713302983957
543,0.1490877534315871,3.0922899199471203
544,0.22293003666746358,2.4686647337703107
545,0.24541127366944693,2.6355553266334937
546,0.176674676444037,2.8949227530930557
547,0.2133109068267629,3.175187593902706
548,0.2951059028343366,1.3263107133199128
549,0.14703854274429773,2.7184269874247775
550,0.18053373561227204,3.5009224815515836
551,0.27247832410594697,1.7226919298765324
552,0.20554542791910535,0.8586522658324611
553,0.1938039128459934,2.606621028345444
554,0.1832452913654663,1.9172167435208394
555,0.14357955734499228,2.4648440896238526
556,0.14460090616989874,2.742072808655962
557,0.17119185757283617,1.7458368978986982
558,0.10265797474477267,3.1617211181811626
559,0.2015450367346716,0.9968101850382709
560,0.20650086944121426,2.6338982615145596
561,0.2812158531439479,0.44678363856507985
562,0.1716080560832154,2.4679797458157964
563,0.20877128234863562,1.9605814192134403
564,0.11913655494635123,3.1972356848780237
565,0.26231758917748493,0.9397306523649149
566,0.11018370344945083,3.094099610501644
567,0.22748510618771434,2.3940742602295586
568,0.2408813913462211,1.4498058946585388
569,0.21679035300275018,1.5215884176697045
570,0.29496445685350636,1.845363624168499
571,0.2661993885002971,1.3665295999378486
572,0.22035635115594232,0.8177125768032738
573,0.20650086944121426,2.6338982615145596
574,0.11133451377412484,1.8416592515740149
575,0.10514046053199877,3.272698868368707
576,0.2106076884619199,3.360443425735525
577,0.23662840698909804,0.6251415380947947
578,0.2122624151031971,0.9564938937661509
579,0.22012417548424423,1.29291353473468
580,0.17119114486152398,1.3064186237467084
581,0.13268646537144946,2.959991306555594
582,0.17368992565306485,0.8916327978876097
583,0.19434724367411604,1.8470474601740534
584,0.13683461144887588,1.2673213628403346
585,0.19987641270628842,1.1107740218973277
586,0.20446444383861717,3.7714612577581192
587,0.20446444383861717,3.7714612577581192
588,0.21096832868633442,3.282721914914532
589,0.24683303343462626,1.5935306428797276
590,0.2102350108277733,1.9435986554931333
591,0.08694869163633712,3.074237326239995
592,0.2562413455549688,1.2235577208100494
593,0.23673794674365922,0.6548760306041004
594,0.14464439659303707,3.09518564164739
595,0.17331304925551194,1.549876354654316
596,0.10515495664907348,1.1246674977014663
597,0.22755256391798184,0.6075986341436419
598,0.31244933976864786,0.13279652128483121
599,0.20251105960238647,2.411590710145674
600,0.14754963958500866,2.324431071386698
