id,formation_energy_ev_natom,bandgap_energy_ev
85,0.30206360462721804,3.37446572252928
86,0.13141921413760105,2.85194198651827
87,0.3535419890462287,3.5100668783181277
88,0.2795494418263256,3.074353623052307
89,0.09112621000816867,3.900995298646876
90,0.3881882487998826,1.347800801553543
91,0.27182547511200494,3.5390866911852186
92,0.2661351655912073,0.16047487264329163
93,0.3804892102984385,2.2712074203247923
94,-0.2947875559120844,4.594770812047333
95,0.21870534168995626,3.2799214378832886
96,0.3080217351654526,-0.1818840204909904
97,0.13169909291434,2.4264345956870628
98,0.1688780223251668,1.586267107565611
99,0.2056220852724947,2.5343384558722164
100,0.14540484165270784,0.5845092921639505
101,-0.052886788909128346,2.2141571847641366
102,0.2284269884171859,3.585178877305893
103,0.12666137015803847,2.1966264108815245
104,0.1849334140326666,1.2324019318454837
105,0.09574617256082407,1.2693037389896986
106,0.0911262128612963,3.9009952994994848
107,0.1315379123637873,3.753741908624825
108,0.3659157844683758,2.3861248193258575
109,0.2689115071425193,1.8879111609729904
110,0.006825419882349415,0.6168057880482571
111,0.12238768463820981,0.9881052425537007
112,0.1934757854729735,2.9973252456809796
113,0.08219258496561699,2.3718923209447773
114,0.34757438124765017,2.374241340711361
115,0.33911498498084525,2.140410599132931
116,0.1237684465795924,2.5956385905955557
117,0.08868362561452581,2.2644791188907227
118,0.318784971371187,2.4953802761268236
119,0.3099238326789485,2.422757456536143
120,0.03590518703813783,1.6120671894638967
121,0.12218075176069065,2.4197821061362035
122,0.11766423421742012,1.3899489628984867
123,-0.03940694633290298,2.2507770719906297
124,0.09847909917427344,0.24709934045302973
125,0.2718476550963802,1.698461527793075
126,0.1881208525272261,3.531459347150996
127,0.1162299975948452,3.3099816536862647
128,0.22225353082376398,2.4929644497961583
129,0.3014018976843742,1.5722451762363683
130,0.13716121476479348,1.5096342601058232
131,0.17559798278337235,3.2413838452325017
132,0.1294178326828972,0.6966555460662285
133,0.22520349333041245,3.285542103713901
134,0.12493787203855133,2.2834632416890273
135,0.09095958912071944,2.6334443491881387
136,-0.07440475487673337,1.9994573792029122
137,-0.07448681352069086,1.627372037748998
138,0.3486051768981012,2.0721943897089368
139,0.28613980226246394,2.161064184448634
140,0.3158257398433373,2.1775413600819924
141,0.09028908778935374,2.0840687997148386
142,0.3068885196337441,2.875286488195865
143,0.15469305244654696,3.3167680151051684
144,0.16626236635083902,0.245040703660802
145,0.2727135531970605,1.8461485118011751
146,0.06399839998897383,3.6423038684425855
147,0.14673500571409093,1.2493759686167927
148,0.19553643602693715,2.5710814600597836
149,0.42818912493654254,2.193538155586811
150,0.17529975182036195,1.5279468041513589
151,0.2593555984279875,1.545480146156521
152,0.2105344344389063,3.692100634626591
153,0.26320101117813854,3.6411914457683565
154,-0.059946537860503524,3.6949520130516333
155,0.2831712623506315,0.550737736222743
156,0.16444549506775719,2.444021432325851
157,0.266093713326631,2.2087721504553777
158,0.20885490993779066,5.154958771057565
159,0.2679531895827497,3.5164190065333862
160,0.111753132598993,1.5913911321077343
161,0.2280528140026784,1.9913652661148902
162,0.1889299429695629,1.4402517014606424
163,0.22066432323206753,2.890860621364844
164,0.16647845337069167,0.507688731574305
165,0.035742134621377986,0.8041151629589791
166,0.3891192299364407,-0.24270795108283494
167,0.3946717018831211,0.40284482076358685
168,0.10792010880714697,2.861923033487347
169,0.19323831797076874,1.4231094682906509
170,0.032060054589148734,1.7741692513243592
171,0.31878024111305336,1.7198236669836646
172,0.027006412065732066,2.904959176504512
173,0.2819117507059544,1.7619685658155753
174,0.17959527066293224,0.8854749496882413
175,0.24736243681496695,3.222144201310428
176,0.31467522557824845,2.101607638323113
177,0.2802626906399748,1.4015596183521168
178,0.18010722702677817,1.0513339053850501
179,0.3101733345387694,2.5917579726443627
180,0.15862604768007726,0.9607298907556405
181,0.03658716374565263,1.6482685610783534
182,0.19603665654888036,3.82619230377831
183,0.1296296687353331,3.2109963455425543
184,0.1751823077380401,0.8024733703038187
185,0.1084550332223373,1.1657180568462806
186,0.4074287592302444,1.5056102433795786
187,0.012839255175640885,3.9237536868752727
188,0.04909611942770087,1.7907073070339692
189,-0.028194780304612088,1.3691185019766152
190,0.2889478779621686,0.7821871733335719
191,0.04471369343092768,0.847284003666914
192,0.2273861770226484,3.5890169815513
193,0.36175316524047124,3.1914009062336426
194,-0.008369922223041337,1.1980991228907776
195,0.41080581534384897,0.5310709964638853
196,0.1396709058386142,0.08466003914067244
197,0.33147481993804406,0.42068525606153884
198,0.31675475522604885,2.080532822897325
199,0.4188357572058327,2.702135157883795
200,0.16652444849353032,1.6297329872660704
201,0.05045761245077107,2.826605579948204
202,0.18030651517750118,1.3608567050192626
203,0.2286324158885631,1.2981581555702455
204,0.16943394085991426,1.8652964425605099
205,0.008426446058430015,1.0713210436332687
206,0.28578350789848794,0.6372623044459154
207,0.5365887594627599,0.07815832951384749
208,0.14395943194933858,1.0773491687967294
209,0.2028936545627359,1.4660655008117445
210,0.3996328637584146,2.6075092628360252
211,0.1544201923637999,2.805862487447154
212,0.42935786042795043,0.13982900974698964
213,0.005155710040975259,1.4147793444175498
214,-0.18346055722982846,0.9002048101273594
215,0.021674333943418223,2.7015471784209026
216,0.2571054334470343,-0.0455067368581048
217,0.200241939918816,2.306559766820385
218,0.015583586464427368,1.0683277684396941
219,-0.11651744743484216,3.363700717135792
220,0.2966624442439143,3.1692960180567127
221,0.030632949178333035,1.3928071085153846
222,-0.05914994474429469,2.241657320350871
223,0.15453217013385623,2.2715482681157653
224,0.21720599938365348,3.492196958841639
225,0.1544647128075346,4.37380129914267
226,0.24371543374667004,1.2918423574844446
227,0.1305952401384729,2.2764520122502887
228,0.3046895773416298,1.4356938569556377
229,0.23954230323762538,1.8063627285195345
230,0.3833602726959768,2.506214541833163
231,-0.03257576090194669,2.7520862469586476
232,-0.10422759780218893,4.516595475639793
233,0.03615011534236867,3.2869353585425145
234,0.35474123954342646,2.691205434391989
235,0.07792611017437778,3.8673967914181375
236,0.04577210990855618,2.304414860449775
237,-0.18397424566912146,3.136183281669222
238,0.3470397167296825,2.3832809965592574
239,0.15782942780711084,0.5510567448524419
240,0.04596429734933549,3.224430195066727
241,0.15029605949496283,1.9845599237306217
242,0.11837043577338846,1.037098675412782
243,0.31506025146150296,3.191376044339645
244,0.16196967537662132,4.752459939339442
245,0.06451698909837944,2.157274753476976
246,0.046055173992234466,2.8189619247736744
247,0.13329836920638305,1.3358234432084721
248,0.1433758826667787,0.619085377668501
249,0.3194736851756939,0.6539553990875078
250,0.26910808177568935,2.6346386587947705
251,0.23254032798973634,2.9786459049075766
252,0.2906797551004383,0.26089337531820433
253,0.32816879387204295,2.3234467643105354
254,0.33014800631968416,0.4116428091994919
255,0.11830235324051885,1.096789009408326
256,0.1806353147325478,2.877924214201002
257,0.2640400665999022,0.20331149173618357
258,0.10190676589770054,1.3495011275451496
259,0.1657661798555049,0.5409657596782473
260,0.1346790728348668,2.3380040317757533
261,0.25483653365156367,2.6519286104417574
262,0.0971741396210194,2.6378254647343056
263,0.07030595609605339,2.5950079482906006
264,0.3923244104361867,0.6268723914004575
265,0.0852958817367494,0.8043025461212565
266,0.09843308705257425,2.649645368786608
267,0.34383997101206715,2.350130570130027
268,-0.015802969713355153,3.742834147846917
269,0.2232048437439874,3.495080728328645
270,0.32090075979722493,1.993297351275519
271,0.24435392881845164,2.5933012968518234
272,0.33970271890093595,1.3308493363152323
273,0.1765582159345186,2.414786991377415
274,0.11554382357134463,0.9618025114094131
275,0.4240256749970689,1.2749641060168102
276,0.18922092888454634,1.1010158944852115
277,0.0771530949171162,1.8960377784667166
278,0.19587111792251788,1.1025737049069875
279,0.09817656802752794,2.9705061788896785
280,0.27974691338869506,1.7522894803035207
281,-0.09096992305087936,4.136543276469066
282,0.2343729409779235,1.9509469161205892
283,0.008888205996951948,3.805437102592421
284,0.12760068207187603,1.0833755796924365
285,0.07948162288682581,1.1345851627985333
286,-0.02099305323024514,1.828216540049148
287,0.17393354036328112,2.9002798141653336
288,0.2044927528529097,4.192661461157254
289,0.3437022379959932,2.5099238168707423
290,0.1402737740736314,3.1691388983035367
291,-0.07012067287277868,3.9765477725073204
292,0.2294410228338406,2.3592630699325916
293,-0.006967008201089975,3.6399095389364007
294,0.24148956153221002,1.3557849945778706
295,0.09394313700771117,2.5784672668057915
296,0.16894386600591593,0.8389511346299976
297,0.3592701458934696,1.6360127629375363
298,0.04579642987442578,1.9669672165471184
299,0.18709056994588402,3.1099422058894675
300,0.29429993380771824,2.752142589392651
301,0.25712151987142073,2.9699037433526776
302,0.32772352992474796,0.2742290266807572
303,0.24663295185753698,2.2324539768855765
304,0.08589464801543434,2.3634142785494454
305,0.11689541582510543,0.7254294133573751
306,-0.03482969744516584,2.276115663871579
307,0.09710740372016402,0.8495142938358633
308,0.039632473555604064,1.359740625738624
309,0.3472797349089909,1.9608132042237258
310,0.24103266409411683,1.3002737752411662
311,0.31069490316878245,2.6757875574226446
312,0.2168270470229089,1.1718174854607746
313,0.14493254471061345,2.042019838576625
314,0.34750739805050473,1.8657269609127063
315,0.07747276916445989,1.4942931454898236
316,0.3877391620022551,0.3476428751449667
317,-0.109434449377251,1.2529908254456465
318,0.13341557613982158,2.907358432275565
319,0.14994789008372078,0.5082930214480186
320,0.26171461572320043,3.331975015763909
321,0.35662417615126135,0.6467430435501313
322,0.23870009961100858,1.239224969876478
323,0.22554610403413056,2.7614510353443755
324,0.12854466316102386,1.2525419082436464
325,0.255996060829096,3.2613403135495176
326,0.155197269982148,0.23258398504302136
327,0.26202481354019524,1.210233509818167
328,0.15794746301830964,4.379888115249326
329,0.14975584090962657,3.6932859665315654
330,0.07693334146906439,1.7475149316581344
331,0.3868884677022334,2.655361659416492
332,0.32861002441368825,2.265669076952232
333,0.29303209562486476,2.781614402581795
334,0.36337847755211306,1.9450605033227255
335,0.04060826739604906,0.9535277914164695
336,0.2660733343232363,1.7548208073076381
337,0.1612896413154321,0.9697003538861573
338,0.18079492794359375,2.6582599180320656
339,0.2547188452383208,2.279001948299147
340,0.35994426844137234,1.7929879022028423
341,0.4014308336748478,2.4506566475087723
342,0.2633853781208817,1.9681467086103694
343,0.11293905674326521,2.1923092317902153
344,-0.16918330925647118,2.1499061413971745
345,0.22705781037516448,3.0347529263056643
346,-0.03498095631124443,2.9005267881441057
347,0.23606344649793842,1.9851128757503744
348,0.07673000141936548,1.6763024776042634
349,0.40435478091913324,0.9608110029625756
350,0.21834382590243095,1.495932647085965
351,0.2220243307367703,2.159691268329322
352,0.15129826652046474,2.1396767919735566
353,-0.1840270750134767,2.4119313472711816
354,0.23437420122234864,-0.17073804559398198
355,0.14635674368093776,2.5369643694325283
356,0.1572859343216234,2.8086910841688564
357,0.287863708419124,1.390678598330652
358,0.19271492949515368,2.280927830828027
359,0.03873931094690941,2.8526373978472
360,0.21729740730086167,3.946413995632998
361,0.261019507110945,1.6554790646577366
362,0.11888574466534596,2.0472183708667693
363,0.08416425490801616,1.1134716914419087
364,0.14667778260606656,3.6828845943211412
365,0.2573528152370068,1.6234445937095714
366,0.11244815913722883,2.452152405556511
367,0.1693814862149413,2.378834896594686
368,0.14821607824131477,2.9264943711525397
369,-0.07007588630470707,2.659769938795847
370,0.2369965154743381,0.7666101986491043
371,0.3986034698586515,0.8656375916594712
372,-0.08219034530837865,2.1802518735769425
373,0.10845503322244843,1.1657180568460817
374,0.27650772036915827,3.212701662400722
375,0.1001116702899707,2.744910891042725
376,0.30163613002148726,3.275295740987385
377,-0.11814807810943817,2.299233054422384
378,0.3259420327049512,0.1904115600395393
379,0.30667803726890575,0.21046108968683797
380,0.24218869719840208,3.761469001435483
381,0.10115257371935149,3.268660779333608
382,0.12525638503213488,2.3580012183220553
383,0.19432288214982973,2.9891994846717402
384,0.19019921376801374,0.7586208030523558
385,0.22419538125265315,1.7553496204012973
386,0.10670884002127656,2.419188758202143
387,-0.0707968081158189,1.2184291497902215
388,0.33082393933082305,3.9796626179526378
389,0.10252697440975211,3.5457691218186937
390,0.3204011360273068,1.9905823526147302
391,0.4411834551337776,1.0521417427163016
392,0.12996807463684223,2.0348979463588606
393,0.05186842014317761,1.5434214498055354
394,0.17633948777215103,1.4481535572236623
395,0.1391630809095583,0.9087759764489363
396,0.0866100891546957,2.365990385812161
397,0.26612214045552074,2.284850184715971
398,0.08879112133733469,0.7404258486891848
399,0.346901743939769,1.5504381537442207
400,0.07570237634344545,2.861013514483602
401,0.1536168769460431,2.7728692272058133
402,0.14951469440350096,2.0125226348994616
403,-0.1535476387699949,2.697772734399649
404,0.16924640665416746,2.7192435968111504
405,0.1698071488857179,2.7169886225065873
406,0.17260799495442658,0.0037057607703161466
407,0.22399963154500158,1.0386568554810296
408,0.2993819469704976,0.41252270408282854
409,0.10690041041238407,0.3850625723425516
410,-0.04736218441528095,2.9083573779855847
411,0.09630168488459112,1.7972214569788143
412,0.0002978377647108177,2.562502328586092
413,-0.038558962641675354,2.3547428944757485
414,0.09506334811351635,1.6983108841989925
415,0.2513385945964415,1.4443423061894798
416,0.12865339869764914,0.748634289838769
417,0.030009266231204257,2.3753072292354425
418,0.13248575254009454,0.30712675696578273
419,0.32141956874486477,3.418349617457313
420,0.3015503304025946,1.6028303878751267
421,0.1754197938864669,2.8417738621915483
422,0.30928105203167344,0.9773688313810069
423,0.40699259175146296,3.0542300182846915
424,0.11259259510600628,3.682644812827924
425,0.22626315763440585,1.3602663644967947
426,0.1927367130708486,2.949110448695201
427,0.05730486995282247,0.5046778230779339
428,0.20150587126196173,1.9560167075218793
429,0.1688955945105639,1.5242197417965535
430,0.27996878032078243,2.948256012280808
431,0.11879770576941007,2.214600404606859
432,0.32706554596746806,2.9771571746483474
433,0.1229970736411492,0.22648819713159085
434,0.49757463817487024,1.0082285838238505
435,0.36152312910875345,2.1051627696073005
436,0.14039190771433585,2.7065884349306906
437,0.04057011692868906,2.645221711115557
438,0.18193761646992057,1.919885689449636
439,0.05329386137998826,0.6359573773327547
440,0.3121943405273243,2.5568504786314747
441,0.3554613664749045,-0.10202161582241942
442,0.12590336766377164,0.5232909242102615
443,0.07653757093483082,3.0285296245452074
444,0.011162180906104435,1.5973124152466376
445,0.2898782024799049,0.7058807756717336
446,0.29848367869788295,2.4355377525798687
447,0.1521671402656467,4.3627805987745205
448,0.21665695810047803,2.4555999098760495
449,0.16772218427895325,0.9487273042201245
450,0.10703215569522173,2.3767025090655522
451,0.49763287622396385,0.3909119932970171
452,0.39395078395366195,0.4944772600904592
453,0.14075001674901644,1.521030068945862
454,0.2877983446102762,0.3539041790404447
455,0.3088414942857227,0.2417286780821506
456,0.37960993605359694,2.2761996454059314
457,0.31639450338952474,0.04553819250331159
458,0.19130788487892192,2.8381799141964663
459,0.18605494538066514,2.4272902202060322
460,-0.055011056752109266,4.428123093538751
461,0.07202822595098346,0.582006125435349
462,0.33386480861342666,0.6831506337427413
463,0.32473312459169623,2.9904921984404105
464,0.03207898675884191,2.0306514110622125
465,0.15798933416095418,2.9947558137050265
466,-0.054451666095658435,2.280705002815939
467,0.14265874747257457,0.8305068124000314
468,0.06981685740435883,1.2174893587998739
469,0.11669029380894114,2.3389004503669035
470,0.11100481022285569,2.513183189503387
471,0.29057317797934634,2.619037156052922
472,0.38476593339311216,0.14407112063918248
473,-0.017524751046945952,4.481533284557489
474,0.4612695836798421,0.2098669806369955
475,0.36253013338776324,2.470374015451533
476,0.3461265623141298,2.5016404127815726
477,0.025450969207959084,3.138685008755111
478,0.24947173153158475,0.20146346484178324
479,0.04236229211749243,2.082773093309388
480,0.13146090944546462,1.653295467774548
481,0.32948482464703777,2.2926740047689833
482,0.03051450556872415,1.2093698968799735
483,0.3693217249963243,1.630704760448289
484,0.13759985048367507,1.067799004576436
485,-0.07017065149669288,2.027093965859436
486,0.3901766563029927,0.5979463152775111
487,-0.067676810424529,2.484332100794031
488,0.27502548195561927,2.4121887023846647
489,0.23218603498014512,1.6165499621300263
490,0.2654126230936745,1.9034968269607049
491,0.3410612157803204,2.1448564269250454
492,0.3207184582291234,2.6041981134536627
493,0.18957001702212228,1.6057983974342775
494,0.34612397715786564,0.6576807020367674
495,0.24906947333207485,1.3336728538578093
496,0.07608511340021185,-2.220873755340552
497,0.2512325305700226,1.0595604558059968
498,0.29609105457503493,2.2032581798802937
499,0.34713591222283346,2.0416557819163366
500,0.29690835936388027,2.2193238268632314
501,-0.02495231386871133,2.64725422771836
502,0.22819155588645124,1.3687905443123505
503,0.146954752353471,2.322408375594552
504,-0.28584878209820885,2.8227594593304666
505,0.23769307126600725,0.790249118178064
506,-0.061056991412975825,1.3098422335721338
507,0.19650813327969396,1.1605210902466112
508,0.14019735713124903,0.22009793073956985
509,0.016948037395772553,2.002752189228314
510,0.06545768993362011,0.827634619651036
511,0.26361189278618347,1.2181098215074684
512,0.14087230377830573,1.9154003855805364
513,0.15396078310047456,1.6840082901915636
514,0.0747301891566472,2.378541158110256
515,0.27744774197436384,1.1158595639481774
516,0.23050113055398047,3.0380135056604196
517,0.0423007841324764,1.7176109871065144
518,0.10956072412801798,2.66628578427137
519,-0.16535199511981102,2.054543952332878
520,0.25962586972704005,3.225488729597508
521,0.14063963370081412,2.0826154002082546
522,-0.09645967456796178,2.9672920707575265
523,0.33657108744144665,2.928385872781
524,0.28628856891828447,0.21595805570247606
525,0.11498765273209877,1.9046637808997922
526,0.20004160030008034,1.8233329545740453
527,0.3338663121344552,2.897297994717764
528,0.17435310501493817,4.175540804769781
529,0.293417103137116,1.4108225213345662
530,0.3190186955374975,0.3057386220925231
531,0.3553479397308618,0.6986334066368478
532,-0.08282556996191037,2.3259389176657947
533,-0.07458962269500868,3.534987856217601
534,0.09963003942444526,0.54788869442935
535,0.016961818821650376,2.4999782328129747
536,0.3566727235456234,0.0620339719212879
537,-0.07981739052170322,2.1791485437220466
538,0.011644099661792695,1.4452708436830655
539,0.32374555311441516,4.134094968245321
540,0.1703500680177763,2.735184242116283
541,0.09150128949982672,1.9948076048590089
542,0.1361294507507581,1.8767545854181265
543,0.09484876964133815,2.6951563227887867
544,0.26750364556721606,1.7747876707787889
545,0.2880461793732205,2.021586043306847
546,0.2682659157239149,2.101057085898095
547,0.1875523978799133,3.2181556230145887
548,0.2742274679553529,1.2407604888115848
549,0.3045788449555644,2.542214425640566
550,0.17456141882019582,4.170605826982186
551,0.2719360922745281,2.1799348808774326
552,0.08121909068942057,2.212655252817626
553,0.24384019796647805,2.2003707293365515
554,0.17514166436798406,0.6012901281051057
555,0.2536132292388297,1.0137259253828077
556,0.15100878858951738,2.575113990482599
557,-0.12698464245274932,2.610333676803311
558,0.10522132658760752,2.264843555619162
559,-0.028275597509693884,1.4469126018306042
560,0.27945536277619176,2.3104478816416325
561,0.6047193152276942,0.6651521007039882
562,0.33924661337063233,2.4055821802052435
563,0.42003026986493036,2.042058197750965
564,0.251276884853332,3.415070443656198
565,0.12341631450304569,-0.0009464918252604093
566,0.32413357217895866,3.4216184686524755
567,0.06344363063603531,0.5875554336615707
568,0.15969555866012475,1.0789376290450967
569,0.3403296389868659,1.8782646342506375
570,0.3724829444179282,1.8206044902997682
571,0.2831036965308823,0.2933296055172505
572,0.2831373728364486,0.6354193451457419
573,0.2299946143479934,2.154877384588705
574,0.046090215178675065,1.7371060181583395
575,0.24168773556912482,2.9385025951026016
576,0.10488361022997661,2.742302993503497
577,0.16298283913364864,0.42497070206663423
578,0.3071311995185543,1.526526563078697
579,0.08399667355008322,2.0536803421101695
580,0.19347404583214756,1.274053562751945
581,0.20885623128861197,3.4648961959117237
582,0.274822725858474,0.1666258623366339
583,0.12572000238073133,1.8065087683088237
584,0.29366648911139326,0.48458651927490237
585,-0.027032073393047917,1.6643497630835817
586,0.16196967475679003,4.7524599385437405
587,0.1614032522675699,4.753356321672214
588,0.224948149292727,1.8247267656412731
589,0.22697706491141112,0.7523547663239114
590,0.11006864592084198,2.344281920421448
591,0.1610083716236811,2.677630901666639
592,0.3818568009228753,0.9644642063952737
593,0.28539387924889903,0.4146163192661483
594,0.2026454358594887,3.637401565835635
595,0.007177879295530043,2.0995536874739393
596,0.1397241733652861,1.4395237449356948
597,0.2292600183213478,1.5478609546647064
598,0.603658019466865,-2.590195528606685
599,0.3686521671961186,2.5326205228993963
600,0.3396532226978747,2.1257131284061366
