id,formation_energy_ev_natom,bandgap_energy_ev
92,0.3044585,0.58779466
93,0.20842648,2.2178307
94,0.010402799,2.1538684
95,0.06804931,3.2541318
96,0.31499088,1.0209143
97,0.26668727,2.2152727
98,0.012887478,1.4857395
99,0.06360245,1.8777664
100,0.32163262,0.9282037
101,0.17887056,1.5482438
102,0.054780602,4.068803
103,0.21324217,2.3049488
104,0.31297052,1.5526757
105,0.21507812,1.2709687
106,0.096596956,4.2664466
107,0.09198272,4.125884
108,0.21865821,2.5981505
109,0.19243658,2.226875
110,0.15483868,0.8520062
111,0.31505692,0.63503075
112,0.069259405,3.0583458
113,0.21079552,2.4364047
114,0.27856803,2.2493522
115,0.3585701,2.1219842
116,0.19460762,2.8700933
117,0.1758616,2.1149163
118,0.26478827,2.086836
119,0.20715392,2.1294343
120,0.1907978,2.2035072
121,0.24583542,2.2710285
122,0.17750454,1.6143451
123,0.04232776,0.92413473
124,0.30536914,0.4290831
125,0.16029382,1.1492012
126,0.09840667,3.4052262
127,0.079337955,2.4279509
128,0.3360783,2.238996
129,0.3272035,1.3692224
130,0.24799883,1.5882845
131,0.08873677,3.461997
132,0.2975124,0.20752788
133,0.07471919,3.2340999
134,0.14803338,1.2675836
135,0.13371503,2.727989
136,0.1829716,0.8376969
137,0.19289947,0.8228682
138,0.24990177,2.1225932
139,0.12187278,1.9877207
140,0.19098997,2.0661557
141,0.13781667,2.0429573
142,0.20489824,3.0033016
143,0.22687006,3.0047135
144,0.06711662,0.96055245
145,0.383731,1.7727685
146,0.06667292,4.1935334
147,0.21331167,1.4553378
148,0.21727574,2.237933
149,0.23550236,2.0913613
150,0.06551719,1.2347867
151,0.19289279,1.5450132
152,0.076765776,3.617135
153,0.08973503,4.334085
154,0.20189524,3.8600373
155,0.14182699,1.1973803
156,0.011262178,2.6489565
157,0.13881469,1.9872077
158,0.018094659,5.278348
159,0.09717059,4.285506
160,0.08491719,1.5993536
161,0.20942223,2.0845175
162,0.3906139,1.5295973
163,0.03147471,3.2360764
164,0.27709126,0.37940347
165,0.3261763,0.24167502
166,0.2940209,0.7871175
167,0.311278,1.3444037
168,0.14035213,2.340153
169,0.20819986,1.5020673
170,0.24469817,1.5742297
171,0.21823311,1.8180172
172,0.22711825,3.2166142
173,0.15168607,1.4759991
174,0.27816057,0.54108536
175,0.10955727,3.3132281
176,0.14536107,1.935518
177,0.33662868,1.2475142
178,0.3841809,1.0347333
179,0.22349083,2.69141
180,0.16043413,1.5747871
181,0.2587831,1.3552287
182,0.06377101,3.9406056
183,0.22937489,2.7433991
184,0.2948568,0.82398295
185,0.17470539,1.5743065
186,0.3332224,1.1966662
187,0.24344456,3.4670868
188,0.19969845,1.3613937
189,0.31528974,0.5137259
190,0.20367992,1.1382549
191,0.24227262,1.8954697
192,0.056545734,3.8837862
193,0.2138853,2.8044415
194,0.21534348,2.0055299
195,0.33160293,1.178654
196,0.06012094,0.9969747
197,0.12400675,1.2336886
198,0.2167747,2.2281535
199,0.23636878,2.213371
200,0.16334009,1.292736
201,0.06374788,1.596333
202,0.024483204,1.2323456
203,0.30340326,0.9706224
204,0.17132401,2.2566159
205,0.11193955,1.5094666
206,0.13118732,1.0952811
207,0.07640743,1.0376096
208,0.3572284,1.0534956
209,0.32960165,2.1467924
210,0.2212627,2.4848757
211,0.21181762,2.963908
212,0.28850687,1.2375607
213,0.25077128,1.3989182
214,0.29027343,0.6670753
215,0.15857232,3.1212792
216,0.0915668,1.0471787
217,0.13241875,2.0701656
218,0.27313042,1.0669179
219,0.2529403,3.572979
220,0.032304406,2.8721716
221,0.20087945,1.7935781
222,0.22719681,1.5362313
223,0.28577793,2.315387
224,0.067575336,3.4574137
225,0.029850006,4.8632855
226,0.38806236,1.1136038
227,0.25509346,2.0070672
228,0.33881927,1.1187317
229,0.21427417,2.0653691
230,0.22496665,2.3543181
231,0.20090377,1.2580793
232,0.029607177,2.9667614
233,0.07251823,4.206274
234,0.24271667,3.1100101
235,0.10037398,4.3389173
236,0.2821318,1.8411033
237,0.011865258,2.3007271
238,0.20383108,2.4221752
239,0.3440814,0.8650757
240,0.086591125,3.9633994
241,0.26470542,1.897629
242,0.16061878,0.9422116
243,0.09660089,4.0431457
244,0.02790916,5.1199646
245,0.15849316,1.7483287
246,0.18419349,2.9403741
247,0.33466768,0.51459944
248,0.33517206,1.2198489
249,0.18941987,1.1055179
250,0.19047344,2.7729948
251,0.05010712,2.200003
252,0.11981833,1.1164541
253,0.24916542,1.7124331
254,0.3818506,1.1374869
255,0.33084,0.6019349
256,0.017781258,3.307807
257,0.09871781,1.0776305
258,0.13000381,1.9287577
259,0.3168522,0.23542237
260,0.1987288,2.4969087
261,0.10531187,3.192503
262,0.025504708,1.712136
263,0.06349552,2.8841367
264,0.33113313,1.0883286
265,0.14250648,1.4920905
266,0.1897893,2.8931484
267,0.3155719,2.2263703
268,0.008080125,3.2924552
269,0.06405902,3.4579763
270,0.18172371,3.243618
271,0.1684053,1.907614
272,0.31436968,1.1569607
273,0.33184314,2.3855717
274,0.3445996,1.0059869
275,0.2841705,1.6514292
276,0.13771915,1.3281705
277,0.10046363,0.971732
278,0.16349363,1.504461
279,0.1548649,3.4062696
280,0.09907222,2.1304553
281,0.032010913,2.8583014
282,0.057963133,2.7414126
283,0.05462444,4.488683
284,0.3159876,0.34339345
285,0.1028527,1.5407307
286,0.25026894,0.89619744
287,0.14304447,2.7000072
288,0.043272138,4.47235
289,0.22155571,2.555992
290,0.18448329,2.7856965
291,0.224599,3.6866474
292,0.18765807,1.9371321
293,0.2685895,3.6577287
294,0.3631953,1.1529937
295,0.2959218,2.5267782
296,0.19128263,1.2536986
297,0.20150828,1.6776876
298,0.21264589,2.6530058
299,0.09700322,3.3219647
300,0.15732956,2.2697244
301,0.09681404,3.2297
302,0.13311613,1.2313461
303,0.08838642,1.6953287
304,0.11324477,2.1637866
305,0.3327005,0.87737346
306,0.047130823,0.9470408
307,0.1593343,1.4602399
308,0.22179186,1.671305
309,0.20586431,3.196692
310,0.390422,1.1769648
311,0.21097338,2.2786353
312,0.3579725,1.1934338
313,0.16982973,1.1487381
314,0.12930644,1.8484058
315,0.2827369,1.9308398
316,0.27487612,1.3176572
317,0.21489418,0.9457189
318,0.029880166,4.767669
319,0.26893198,0.7871587
320,0.0711534,3.2068448
321,0.13106,1.7231143
322,0.22724998,1.7027609
323,0.09474516,2.901983
324,0.33869314,0.947651
325,0.059713364,2.6997278
326,0.06638539,0.9931785
327,0.23686314,2.4948719
328,0.030694008,4.807489
329,0.0915997,3.9703841
330,0.16163576,1.1180596
331,0.21674848,2.4084897
332,0.22840989,2.2362432
333,0.09525716,3.1817951
334,0.34506392,2.149946
335,0.14969897,1.4406791
336,0.21491599,1.3913453
337,0.29244816,1.6523676
338,0.030737638,2.9148827
339,0.08199406,1.7227924
340,0.2304933,1.649199
341,0.21772397,2.1137006
342,0.12427604,1.2450101
343,0.09676063,2.1970804
344,0.2486633,0.85047114
345,0.10305524,3.3097153
346,0.23808157,2.949889
347,0.20208669,2.1574264
348,0.1342001,1.6468892
349,0.34386313,1.3441646
350,0.37303126,1.3214202
351,0.16158462,1.633321
352,0.26001656,2.0451171
353,0.19579256,0.77430856
354,0.08136535,1.0451212
355,0.09738815,2.2361813
356,0.0756737,2.731385
357,0.27123952,1.0328455
358,0.22250533,2.5855772
359,0.14044571,2.6720042
360,0.059550405,3.9592128
361,0.35812378,2.0563476
362,0.111501575,2.1467185
363,0.23554814,1.4959741
364,0.0970037,3.93461
365,0.23838198,0.96247065
366,0.26140547,2.5030186
367,0.13747263,1.7841952
368,0.09825945,2.2690616
369,0.020813107,1.9617646
370,0.134534,1.271977
371,0.31117415,1.339473
372,0.17529249,1.3669035
373,0.18531382,1.566386
374,0.10074663,3.360413
375,0.21068025,3.214158
376,0.1737225,3.7145758
377,0.03187883,0.9511945
378,0.29219723,1.3665967
379,0.12672865,1.339181
380,0.071731925,3.6772828
381,0.23598027,3.2158122
382,0.19539785,2.1015816
383,0.06891048,2.9852195
384,0.3083992,0.8174621
385,0.16606355,1.2465978
386,0.31291044,2.092131
387,0.15836453,0.63117194
388,0.04497695,3.971599
389,0.09225929,4.094462
390,0.2002914,2.2117627
391,0.22898817,1.4081419
392,0.2900617,2.372734
393,0.29736376,0.93202174
394,0.040624738,1.1821458
395,0.33416915,0.5815456
396,0.24711335,2.3113399
397,0.18376577,2.3237917
398,0.34004307,0.684993
399,0.264238,1.3138859
400,0.21979058,2.6345139
401,0.048824787,3.0126452
402,0.02071023,2.2361782
403,0.23475444,0.84423316
404,0.18999624,2.1993136
405,0.20481217,2.3719
406,0.07979715,1.0108652
407,0.24465287,1.8098185
408,0.1549958,1.2144814
409,0.14606154,1.3849661
410,0.064494014,0.9633682
411,0.23075974,1.0090244
412,0.030954361,1.7683766
413,0.09624946,1.4047749
414,0.06364238,0.95759547
415,0.14920557,1.4247825
416,0.31740046,0.3939489
417,0.08051181,0.9512882
418,0.320732,0.26283062
419,0.08832228,4.243316
420,0.113590956,1.0516026
421,0.1760006,2.1290221
422,0.20775175,1.428427
423,0.17981315,2.7796452
424,0.08716345,4.041233
425,0.36116016,1.3413148
426,0.182755,2.2819571
427,0.033518672,0.92793536
428,0.15368152,2.3132875
429,0.15495265,1.569669
430,0.1610837,2.798586
431,0.118287444,2.2776916
432,0.18064785,2.7915413
433,0.037418723,0.9283179
434,0.33858085,1.5290506
435,0.21316803,2.34214
436,0.20333302,2.9143522
437,0.15447712,1.701354
438,0.30589342,1.9255915
439,0.31838202,0.17946196
440,0.17514598,2.7293642
441,0.32856178,0.8236419
442,0.29675627,0.38639498
443,0.21908677,3.1726527
444,0.16835523,1.4718878
445,0.102594614,1.9966624
446,0.23029017,2.3874009
447,0.034826756,4.821084
448,0.22968292,2.6081617
449,0.30838895,0.42784297
450,0.15349114,2.4768634
451,0.36997628,1.3234553
452,0.12857103,1.4855306
453,0.044163227,1.8520517
454,0.12869215,1.210314
455,0.34600604,0.71874857
456,0.22643292,2.2619457
457,0.07896018,1.337585
458,0.18208385,2.2599623
459,0.18474531,1.7596874
460,0.03167343,2.8870733
461,0.28161824,0.57167614
462,0.12482047,1.8376822
463,0.18842196,2.2351775
464,0.09138286,0.98377347
465,0.15077424,3.2665834
466,0.050172567,0.94463146
467,0.32568812,0.9226469
468,0.28830063,1.1101391
469,0.25429296,1.6967337
470,0.14365506,1.1658032
471,0.094994545,2.980972
472,0.29122078,1.4414086
473,0.027204752,3.6529121
474,0.08291459,1.405026
475,0.20936537,2.5636158
476,0.20891571,1.9193971
477,0.083417535,3.6989484
478,0.17137599,0.9872352
479,0.3179139,2.3059788
480,0.039859176,1.2700989
481,0.13609266,1.8052406
482,0.12094593,1.1946332
483,0.3832729,1.7990632
484,0.07710481,1.6789145
485,0.24104619,1.1365945
486,0.06627703,1.1220767
487,0.22302651,1.1823797
488,0.104198575,2.2043185
489,0.16673362,1.4552886
490,0.21306133,2.2477067
491,0.38137043,1.1102216
492,0.24494576,2.3934956
493,0.12580967,1.7066467
494,0.36361706,0.7926909
495,0.33922136,1.2920389
496,0.32503736,0.7298293
497,0.027390003,1.2448034
498,0.19737887,2.20671
499,0.18934035,2.275636
500,0.13643777,1.9836137
501,0.06773412,0.98230994
502,0.36956906,1.3046799
503,0.22604156,2.7483165
504,0.18424022,0.81171453
505,0.33914995,1.1073189
506,0.22058988,1.2738187
507,0.35439014,1.5901468
508,0.331828,0.41851413
509,0.15456045,1.848661
510,0.05388534,0.9744264
511,0.23536205,1.7416754
512,0.08667374,2.4265127
513,0.1965003,2.3890753
514,0.026845336,1.728961
515,0.395213,1.6748352
516,0.05327165,2.2138216
517,0.11938977,1.5610526
518,0.309564,2.716624
519,0.20511913,0.79754114
520,0.112745166,3.385625
521,0.23478186,2.228467
522,0.060929894,0.9527632
523,0.19129753,2.7665663
524,0.08615351,1.0449555
525,0.2508521,1.8694899
526,0.15800595,3.8566232
527,0.1928451,2.9984286
528,0.04002583,4.4445586
529,0.38314557,1.3678863
530,0.28260255,1.2374775
531,0.12724721,1.8564923
532,0.20910883,1.2439983
533,0.0133003,2.2939942
534,0.09945607,1.3872149
535,0.10893345,2.0982141
536,0.10264087,1.0837495
537,0.21278346,0.95577
538,0.10122824,1.1643114
539,0.054344177,4.237669
540,0.08100724,2.5098484
541,0.303339,1.9406564
542,0.15092695,1.9625254
543,0.13126266,2.9287202
544,0.39791918,1.3070705
545,0.38172925,1.7926495
546,0.247527,2.6101382
547,0.16120303,3.5651202
548,0.35502946,0.8399396
549,0.19629347,2.6512682
550,0.041154265,4.347301
551,0.26881516,1.8104589
552,0.10884762,0.9512905
553,0.20752895,2.5831325
554,0.33543956,0.79047906
555,0.24185836,1.5308099
556,0.19047856,2.417354
557,0.19385362,2.0450191
558,0.108560205,3.0024152
559,0.24065733,0.8956342
560,0.22454321,2.695097
561,0.062803745,1.1638429
562,0.24765325,2.2588627
563,0.2329433,1.9820256
564,0.10480082,3.2862244
565,0.35800278,0.33354318
566,0.11683178,3.3605375
567,0.34063625,1.6149197
568,0.348709,1.2926617
569,0.19844174,1.6381524
570,0.3412491,1.2695277
571,0.28680193,1.380456
572,0.13641095,1.2343705
573,0.23624337,2.5948539
574,0.15743268,1.753741
575,0.062594056,3.1300035
576,0.21776986,2.534525
577,0.3119495,0.39632022
578,0.25759923,1.042021
579,0.17995453,1.3016059
580,0.13956106,1.4507787
581,0.07108581,3.4949117
582,0.10544622,1.0629065
583,0.3062973,1.4433429
584,0.1456722,1.212893
585,0.23340678,1.0291965
586,0.025509477,5.119281
587,0.028237581,4.961006
588,0.1712755,3.564814
589,0.34928966,0.7959986
590,0.17197478,2.1844664
591,0.02286303,2.8809733
592,0.22254622,1.4616561
593,0.13420463,1.1542873
594,0.06793141,3.642006
595,0.16969979,1.6192157
596,0.010576367,1.3874719
597,0.2455945,0.9191232
598,0.12101078,0.8591492
599,0.20843494,2.3007705
600,0.19156659,2.150585
