id,formation_energy_ev_natom,bandgap_energy_ev
104,0.24293721763893036,1.9631421775486135
105,0.20789619404014315,1.954732787680455
106,0.14503817181650816,3.6720891748124562
107,0.1432486897512173,3.5015375963275597
108,0.19422370482353526,2.6971949197712126
109,0.16569115532624026,2.3253476519154397
110,0.10652649667181974,0.8808186256553059
111,0.2910041232076659,0.738786282367224
112,0.11358711857437062,2.6279292128582954
113,0.18077942109433126,2.674726870365203
114,-0.005774774068248924,4.8753951944938
115,0.33671435582767506,2.468270331528287
116,0.1955652149611044,3.0062430218050964
117,0.21099250549909188,2.202740923770471
118,0.2382540666917506,2.3638497309519977
119,0.19218097910051812,2.4980557972384982
120,0.2088869711630854,2.018523486560577
121,0.21854451978450823,2.5989631430409985
122,0.12732127067795682,1.967750789557651
123,0.13675361351885357,0.754194264142785
124,0.35102213690775197,-0.05871683908295111
125,0.2171125950655142,1.1427752417550625
126,0.13428616199371124,3.3110999950620488
127,0.0277398637397199,2.466305315595929
128,0.32475373660742113,2.6227263317699028
129,0.3902395018994447,1.2934282670426462
130,0.2617301779967598,1.4540900132494867
131,0.13835127216464813,2.98419318198987
132,0.33850515998788344,0.03244946534760107
133,0.11601578255821961,2.8006588117244746
134,0.1435908571365645,1.40490047384288
135,0.15003344164860646,2.945936821871241
136,0.12429016371737175,0.9040456296267099
137,0.1252675229258115,0.8604155424002062
138,0.24049556351443524,2.3628500723135843
139,0.20266360380182522,1.7371017950614132
140,0.1611572626328201,2.259931694233968
141,0.2216902502036603,1.6898441319229747
142,0.15261682578447108,3.25586639214935
143,0.2714274995749494,2.977433027164372
144,0.11847556666543402,0.8917444339131135
145,0.26412454755161097,2.534305241573348
146,0.14038571037185935,3.982271304463766
147,0.12200063634886754,1.7305012383545835
148,0.23421903838135735,2.2799362181651412
149,0.22425384385141242,2.304096982037553
150,0.08872974839319667,1.2168603341666833
151,0.23832945615925483,1.3711004577010897
152,0.12036747785057586,3.1432871676539196
153,0.15213087007651768,4.019931420728687
154,0.2664019214990192,3.3333271117337553
155,0.10342572541395892,1.2863148750088014
156,0.07233989481191273,2.7368996297101935
157,0.16204579535706815,1.9697703338120531
158,0.13119545195142093,4.182245469919131
159,0.15090584722878056,3.948789608312942
160,0.1341539753016899,1.4347955607807075
161,0.1701729433813974,2.369107991108743
162,0.3075008374741395,1.7768019446382484
163,0.08245234807617507,3.220230605374797
164,0.3575271430367474,-0.3756091025013619
165,0.3756425620414042,-0.36962326283256175
166,0.3408780049741019,0.5250040805832397
167,0.3302163204986952,1.2389501519465353
168,0.1513254503406147,2.2388413651118215
169,0.23854498143236,1.2865206938115499
170,0.17728178011193127,1.9366613434603135
171,0.2111513687241176,1.6506308163317582
172,0.2694301966710846,2.704037579939283
173,0.20713928186331532,1.3869898910076541
174,0.2837041262827952,0.4930774487343639
175,0.13129321054642396,3.2467772055416404
176,0.18513240454147134,1.7874240911905277
177,0.2886942546080039,1.9854397770280414
178,0.2638640219757892,1.5101598565797332
179,0.2040277406800817,2.897634449930549
180,0.20647385190170334,1.2637613178330271
181,0.2115764502657828,1.516946472945759
182,0.12260056089013871,3.314338671594939
183,0.27083653753806913,2.978746766011054
184,0.2862704845673588,0.822267762895109
185,0.09810116542522752,1.8903844416248043
186,0.3757149131476727,1.4379740827476661
187,0.26904272436392884,3.188783340499983
188,0.1338285586131042,1.435216143724852
189,0.2992593023976823,0.08890618267548955
190,0.3277758484321541,0.7295704457248373
191,0.21057797848644225,1.898276346672529
192,0.09263873927493953,3.6988933520856175
193,0.163108429629822,3.0131205136867667
194,0.18584567509110791,1.9699772778835918
195,0.366236551364277,1.111464815470125
196,0.11575942822238959,0.8925780441704125
197,0.0877283876458787,1.5044876744447704
198,0.2097819333201438,2.194154657552211
199,0.18635175437073348,2.5122332445152944
200,0.24068763951663757,1.0639519297068087
201,0.08298341843679398,1.616663932541206
202,0.07370629343366696,1.1454244871720798
203,0.26483782398603894,1.323488713121936
204,0.15547074141192396,2.4963569963805265
205,0.18518706259184528,1.212520198495028
206,0.26604189001182965,0.73033881668138
207,0.2029046521693313,0.7637790101050443
208,0.32624433523167296,0.8807371694382731
209,-0.013487159268000225,4.370299097934982
210,0.19130192146939146,2.6251583876148943
211,0.23856217420951137,2.6749988533703624
212,0.2621827927932513,0.7215692208912996
213,0.19310655573759108,1.7530121666884595
214,0.21823965665963033,0.40850597261143484
215,0.1567047954315123,3.34526613610628
216,0.11348549165162468,1.0294257466421657
217,0.22718325207307125,1.9195073239173324
218,0.18882564008983194,1.1714985638445095
219,0.27681841960687736,3.240550453834484
220,0.09719599449075793,2.7120526887286176
221,0.08744995647341372,1.9699073027917144
222,0.1493872730719797,1.8440610135641773
223,0.30362716905296494,2.7187347931398342
224,0.11838396209791321,2.9709274116470334
225,0.12756593526056645,3.831852356102823
226,0.24627728207250146,2.2782598594809533
227,0.2557612023009611,2.0753324290122874
228,0.2728491681432248,1.8389812591601205
229,0.19731442110121725,2.1179048218364924
230,0.19713888493354875,2.566445969240403
231,0.10607088561137115,1.5184393394106408
232,0.10144377798714489,2.8707896150458394
233,0.14971842867671112,3.9776400708273436
234,0.2051507988994563,3.313521220860403
235,0.14528316695407287,3.6703645132376472
236,0.2242326309269837,3.118884332127732
237,0.02254801172754247,2.4486524921104875
238,0.16755112730376012,2.6324982295456607
239,0.2459252309205137,0.9429799799124279
240,0.14756604813601862,3.837148550419456
241,0.19909753940059496,2.2937427013516256
242,0.08190982550286052,0.647686884411713
243,0.14898291327761184,3.8066013951068385
244,0.12926039458877916,4.005857533405131
245,0.2192169606406261,1.516820593690043
246,0.18263172025802948,3.2048624000910455
247,0.26098842137366596,1.4122417116156027
248,0.22190772869131184,1.4343935037068656
249,0.2899436167487721,0.9118116331647963
250,0.1707689933609973,2.9014151110881157
251,0.08379663505956604,2.2114987298742266
252,0.10729739208130001,1.1783250973184396
253,0.24328313008156663,1.9894292080566736
254,0.36519607038194224,0.999450152128718
255,0.2312935383107682,1.3607146300889648
256,0.08244708608520807,3.216794400214965
257,0.10963333636398978,1.1261948956991983
258,0.12801688317929982,1.9637814569284524
259,0.3314493282853399,0.2705318588471606
260,0.20067223314818516,2.870011888243738
261,0.1158562958700247,2.9859736647026462
262,-0.027079628299195038,2.1134471212339765
263,0.09744948523073531,2.9137683892952184
264,0.38288989010288754,0.7611084103338834
265,0.11706457400870608,1.4850743929406454
266,0.18108188015550847,3.14106413012259
267,-0.005669676168812927,4.874822529828564
268,0.11446547973255027,3.1485253087686225
269,0.11822034308942628,2.9719859663142607
270,0.25452550264689056,2.824183581060013
271,0.20404724354283837,2.786266179900059
272,0.39136656942429116,1.065218144291137
273,0.3149815626008635,2.6971879693354675
274,0.29373665051533715,0.8659566373046959
275,0.310828606352077,1.6195880530229383
276,0.21342936295897805,1.188515962410225
277,0.17054368104480536,0.9293215836386608
278,0.10882080455357512,1.8137691858520135
279,0.16078007956869056,3.1668412744893635
280,0.16621979881481477,1.8443460874859126
281,0.10580060317266454,2.9198083788115987
282,0.1544468126491209,2.345404202039777
283,0.14278940153029532,4.194786374584092
284,0.2312799041569143,1.3547866623780207
285,0.12256880741709936,1.7235031971116062
286,0.12894263457045638,0.439551826134589
287,0.14319766525893338,3.017826072431492
288,0.12577829667628854,3.6624180259481856
289,0.1928237459084493,2.6960826515867238
290,0.21903255643490996,2.732420326757933
291,0.2653990730245239,3.4035258713010754
292,0.2020683193512957,2.6561229445418686
293,0.26901719964431836,3.2570126146104177
294,0.29884470338176283,1.274285097612065
295,0.21852495131000785,3.170406109352534
296,0.15212786428332287,1.4719032402189463
297,0.24069339544925997,1.5448059835312211
298,0.18575445307806185,3.001383077445405
299,0.13615446577046023,2.8127421867001474
300,0.19675204760029208,2.0544570800573663
301,0.12025523339886635,3.050553938211226
302,0.0928895548308699,1.4464103414148974
303,0.11513311978775571,1.6115128275480037
304,0.18864793876754568,2.1043735824659198
305,0.28238096684749403,0.8836359386212482
306,0.13679115266644237,0.7538442901315987
307,0.20549302122845656,1.267721859384963
308,0.2494980551734137,1.2640706301029567
309,0.2539762227675493,2.915037161887933
310,0.30133107786526625,1.4022529529220593
311,0.1970050909522511,2.5659512634538455
312,0.24369715749738122,1.8592370428082843
313,0.21243705764590506,1.199052508593427
314,0.19542044375064718,1.6996941828407444
315,0.17236726768424632,2.422957283933009
316,0.3316246047767901,1.2317121230835832
317,0.1716178577373909,0.9705743011491519
318,0.19528120756868947,3.7050485263357427
319,0.2671688452297585,0.6826011018786771
320,0.11596250005525406,2.803100014139501
321,0.039736172702605835,2.0560036791951966
322,0.31404149838591455,1.6465294487562776
323,0.11148504099034287,2.9256244578162907
324,0.23881401177328568,1.5993197147817222
325,0.09362796600646638,2.5892142247799037
326,0.11480863852875113,0.9436201708197594
327,0.2687568538212505,2.4806544817777607
328,0.12753671241992612,3.8321730011140986
329,0.14182368822373856,3.329522906992212
330,0.08714194426276531,1.2203670291010873
331,0.18615711657645603,2.5633924135141375
332,0.2110693947074036,2.191899183580097
333,0.11624308622965324,2.9864790688594365
334,0.33634320023324393,2.4048316568346664
335,0.2041165298380141,0.9953831774409663
336,0.21334984232547388,1.6915605272140137
337,0.19803112086637753,1.9301209027850499
338,0.07761157888868622,2.9771611773062743
339,0.10265819921548414,1.728196516535471
340,0.24154670895442296,1.7462622681629822
341,0.18843598947778517,2.4307503115487155
342,0.17824252593653833,1.0240089611375263
343,0.139934955229299,1.9698290860752747
344,0.17517761762565875,0.8733773667532203
345,0.12418521679010822,3.113354885426518
346,0.2891444454289861,3.083726234978254
347,0.1680091969581529,2.1614574499505945
348,0.15918438382076844,1.4584981006457722
349,0.3331456383373317,1.5164045035279932
350,0.3989707409093898,1.3989678899329778
351,0.13938773769832277,1.8631742335939752
352,0.19286457290424275,2.360108724883573
353,0.12446410901243596,0.7810243269767714
354,0.1129943983424804,1.035615506709786
355,0.13895196220537825,2.1571344232271086
356,0.08812194718018702,2.6911549279171365
357,0.250683028993791,0.8157116319670585
358,0.14679162460044226,2.934162662988731
359,0.13877698948087142,2.9501767261145213
360,0.12250828917644269,3.3166006323771193
361,0.33484155256328996,2.266554778643938
362,0.12618575290602058,2.1313021235087977
363,0.18257344810522055,1.8704079575652512
364,0.14189718628476836,3.3289582645620537
365,0.23502228430824085,0.8071823697026828
366,0.29355526364485784,2.799587163268612
367,0.2735229272250749,1.3721320117227433
368,0.14581573469439058,2.195418915601934
369,-0.07755873582033466,2.4876976594691396
370,0.21824557756791385,1.1005221318879599
371,0.37187348547773513,1.2717667694356054
372,0.13275025634210239,1.4320416079996292
373,0.09810116542522769,1.8903844416248061
374,0.13204815640923973,3.244993467864788
375,0.1781336140393024,3.012640702589868
376,0.18583823373867267,3.7393831908410435
377,0.1344873925872257,0.7143718971070889
378,0.3221491629964305,1.1969997736300604
379,0.09011027227082688,1.4988303367911504
380,0.12042327990918605,3.1454044367947387
381,0.2705905713837553,3.0478354899506432
382,0.21112912745568485,2.2041260062395027
383,0.11354489330509221,2.6280213112448148
384,0.26591678202767655,1.5157679545831941
385,0.18465680188676598,1.2344113716704657
386,0.2230185383954067,3.133667940493098
387,0.14945691209862993,0.5751078904400746
388,0.11214366773555567,3.620338064764902
389,0.14414873400955588,3.497495794008807
390,0.1710690624802312,2.385175595490301
391,0.2755170437005663,1.2391307909443023
392,0.32281921053364804,2.694388245508148
393,0.2627515436487583,0.9032877785184601
394,0.0736912932791979,1.1451688189236693
395,0.32359451253539717,0.2092982886093635
396,0.21158492671850462,2.670923876638199
397,0.1563391911500749,2.512902755054057
398,0.35235154106760214,-0.1313763678121287
399,0.23501880497265942,1.2911601807826045
400,0.22102508463743067,3.1707177468958965
401,0.08735983237674713,2.6957214903266036
402,0.06201138784644242,2.2571949864197425
403,0.15944555471147537,0.8603770795487797
404,0.22814307323704378,2.0821609022423653
405,0.17339695599152197,2.7406589377148753
406,0.11481401828236129,0.9867932417612995
407,0.2567353679622406,1.9640980711041722
408,0.28672992862950497,0.7456606134005126
409,0.1474313613302766,1.226301488619293
410,0.15535381882184954,0.788666518365849
411,0.27036997412559094,0.6474830341401887
412,-0.05157729253783018,2.296895789044453
413,0.11757302602832584,1.2899531123187256
414,0.13791608372145395,0.8319289764202766
415,0.19581838807797558,1.3488259400188634
416,0.2568217377673855,1.1417113574294975
417,0.1550911946337472,0.8752586849732671
418,0.3479431736897356,0.076716000704943
419,0.15048412575755282,3.875727582406416
420,0.21551729856342117,0.6751651602977216
421,0.22983035573698826,2.2137480277082355
422,0.2551713622292916,1.2178623832063797
423,-0.051281103277852735,5.280233912982607
424,0.1434922925410045,3.499628411841319
425,0.30494916675273676,1.5141547693427988
426,0.23159118445923801,2.341600964347183
427,0.1152724531073869,0.7666083892991988
428,0.147496679703572,2.1465771044603557
429,0.24030645370098846,1.2822511243878099
430,0.16019459159106825,2.900069314007627
431,0.2255267047931586,1.7849492870704111
432,0.1675073997455767,2.8336620277868
433,0.11703706156649403,0.7705858785635948
434,0.338872609468153,1.5000692279141639
435,0.16993279325898275,2.504208081507182
436,0.18480063019252546,3.2821250421119235
437,0.0558232498417426,2.0772905269212965
438,0.31912168522842277,2.154882358104489
439,0.37516336425855434,-0.3636864860295441
440,0.16413936979114369,2.767339117157584
441,0.3539228947570756,0.5821756012970409
442,0.3416379228986266,0.19952933651923654
443,0.27027258524648057,2.9085114531088236
444,0.13752004892809536,1.5274716833918287
445,0.013120745320845013,2.3156491114798756
446,0.2082058362244394,2.560307877127771
447,0.12762989311470194,3.8314605360938927
448,0.19453982799348538,2.692300953725326
449,0.2300795192924192,1.2115940355642527
450,0.14609347839287584,2.6887644994053788
451,0.3418655519949442,1.2638590958963016
452,0.05795513216769621,1.8683687334878547
453,0.09208124461614801,1.9924564995503395
454,0.09413459750455874,1.392719613102022
455,0.34382194806514976,0.5916873789102155
456,0.1973502377581722,2.5652707127731675
457,0.18240217238780457,1.1633342933698856
458,0.23324626734244436,2.3095102942404058
459,0.15969613048977968,2.016109968968082
460,0.09752365442593479,2.818814675278868
461,0.3807946050629195,-0.6181228378828134
462,0.032596399975341375,2.1212543064681224
463,0.1870456256975482,1.963744796927883
464,0.1712183397729385,0.8851562502156778
465,0.1585322259822211,2.9998477855014336
466,0.13748004554811893,0.7920363587872918
467,0.2633484383452642,1.4721065114617629
468,0.24376333540435166,1.1056363808816005
469,0.2576655532696641,2.1653461019867235
470,0.1551398049770042,1.2407715016375223
471,0.10655879419173452,2.861513626915607
472,0.2858605799343725,1.3951925586368583
473,0.11746980425265154,3.5332389062176217
474,0.16211145817638656,1.367615437391568
475,0.18999770659421525,2.630979097600024
476,0.20873317486266582,1.7821630423258208
477,0.14511836688502155,3.695770398418305
478,0.0873581032681995,0.7618412898738658
479,0.23329971064166108,3.036905159352444
480,0.08931396324927544,1.2129317993261424
481,0.17455632413313213,1.8768987405116384
482,0.2085833181121695,1.0047027273683629
483,0.3570058979950895,2.1673262020060937
484,0.12250023103915844,1.7291249340830799
485,0.19511188404456473,1.2612940798947232
486,0.20144599782461078,0.8880890864710524
487,0.12320953712321991,1.3002400449576177
488,0.17899284444661764,1.9232683641499122
489,0.139116852037659,1.8216338372818477
490,0.20978507000630367,2.1901880025653906
491,0.30112962681539257,1.2766960662266493
492,0.18328103399498932,2.6993746393597697
493,0.19788121544209247,1.4589585759941386
494,0.37389343595654523,0.7255582766028494
495,0.24453879610518023,2.145003611131311
496,0.31725352853365385,0.37733994916419267
497,0.07802762736952823,1.0814756798433622
498,0.16347621402326706,2.4451315734640096
499,0.17146873860227482,2.382215084401082
500,0.20747005162438031,1.7846657565560307
501,0.15496830321556726,0.8317252482189827
502,0.296845896923026,1.1463603524166812
503,0.19601354579398214,3.005019677603392
504,0.12377871410828506,0.7788786385500162
505,0.2675452599467655,1.5909611246595023
506,0.1554047957673662,1.62042124616916
507,0.3137792162518188,1.3456056446861826
508,0.3525734039617652,-0.1377299037907349
509,0.21543036184119024,1.4377662148178345
510,0.11615318288368671,0.8523995250174146
511,0.25944751445554026,1.7320857224229602
512,0.10279000107838737,2.4699467202203866
513,0.15315533669147058,2.620038399183089
514,-0.027559569981172177,2.109318105492666
515,0.030060445279933748,3.984218108676661
516,0.0841343374790994,2.2077482513342366
517,0.16973089403840982,1.4819458183570138
518,0.3028262704240058,2.8571959010507086
519,0.12474602886800923,0.857281075405993
520,0.1321820542103082,3.2440603982409284
521,0.2053047846277122,2.5458816205459986
522,0.15553129183856182,0.7872432951269897
523,0.16465466494637082,2.7669848553156444
524,0.1155829620014762,1.0256737533161537
525,0.1944994389772613,2.2257866921474996
526,0.23888630759521756,3.3506556573645443
527,0.1637816699120252,3.007424469393353
528,0.12582840173905005,3.659825959452353
529,0.29066492240313524,2.0328161981155333
530,0.32189155287305504,1.1980741255265048
531,0.03395217576283843,2.11949466498422
532,0.11943629458632382,1.5324853267514404
533,0.06387441270732495,2.550446077016562
534,0.14719490856235293,1.226449659062169
535,0.1118554559957097,2.174245049066185
536,0.10714452912232737,1.1831018268674862
537,0.15274909778631962,1.047464066901492
538,0.1862242207440792,0.8461160187209664
539,0.11346043573674226,3.7523400425975644
540,0.05371266073663793,2.5125901197041642
541,0.27771285592837436,2.4538975831941574
542,0.2666570326461809,1.6276634222025272
543,0.14879424514159761,3.1504058166413134
544,0.271861360857643,2.05343931766343
545,0.27542607195563695,2.2478275265693055
546,0.2150663231404395,2.9626972222540586
547,0.1614636535855067,3.3503218132959414
548,0.31271553112596506,1.217223729779568
549,0.17462606346495715,2.7656548763620163
550,0.12582866695042827,3.6598209318729222
551,0.28138144941299836,1.7450549392823822
552,0.16883414931624371,0.9767196733102326
553,0.17605754848868524,2.673618337629492
554,0.26154155439473425,1.3403006363588288
555,-0.024095723097359373,3.8862522268217705
556,0.16959914253612493,2.6803944426807376
557,0.12191701529445667,1.9685831063017307
558,0.13472537724958564,3.089629010996947
559,0.16942339515733768,1.0134465730731366
560,0.19525489146563937,2.6949442728507
561,0.20199490608299767,0.8085649211472452
562,0.20381508769315684,2.4937801957689842
563,0.2085664604401606,2.0092452079391343
564,0.1345042381096558,3.3078522742780314
565,0.35329262578697107,0.35744489792954504
566,0.12814547548950528,3.1775567016813975
567,0.03413767094329742,3.9551048007068976
568,0.2682946662389172,1.2529793558336797
569,0.23745874902100542,1.5156806746526765
570,0.35913412449960036,1.587861793927166
571,0.3148885031702976,1.1563336703510103
572,0.26600024621985763,0.7302879791939336
573,0.19583967847830927,2.6896032339353115
574,0.14015478484593957,1.7381129469531489
575,0.08240540824226014,3.2218794915771536
576,0.2202934421623078,3.0388353913008896
577,0.3405854749135635,-0.01906613789950029
578,0.23944904266525743,0.9290387395723076
579,0.23004342898594382,1.2931615891003974
580,0.21373584681838328,1.1894476755277
581,0.118193349014827,2.9707189661606535
582,0.10972532166404084,1.1247250834567435
583,0.21754188689975537,1.7488585744578868
584,0.09317020275575127,1.443061973471969
585,0.17947074956310186,1.083156345500778
586,0.12926039459001767,4.00585753338772
587,0.12926799625491017,4.005797464312997
588,0.23499117931376165,3.1764476525351224
589,0.278172258461189,1.4698430462855487
590,0.223656001933632,1.8228357616466875
591,0.07737725804696943,2.976256451205658
592,0.275680460117825,1.2339112125802219
593,0.28298690354683276,0.578473187560002
594,0.12039668119585442,3.1423730602073516
595,0.21185684386928139,1.313545556018636
596,0.04954776350042342,1.4299144763171956
597,0.25815403858886754,0.5810041101102357
598,0.19611973321286272,0.6256990280190964
599,0.18644097948734834,2.506746920825014
600,0.1796047801422442,2.3114342164458286
