id,formation_energy_ev_natom,bandgap_energy_ev
101,0.1611633641798573,1.694060881225822
102,0.08078627363462527,3.225181624655846
103,0.21490837671040403,2.1190576148977107
104,0.2749372493379634,1.5943138717796574
105,0.21980454218059553,1.5907774906414385
106,0.1156374275183376,3.533624186169477
107,0.114371047321992,3.448667222050305
108,0.20984454910890984,2.465043756847211
109,0.19502614926163025,2.2060387324548767
110,0.13808539615450777,1.2435302228710379
111,0.27088960580356924,1.2341541621760181
112,0.0887998460591649,2.876328718544015
113,0.19601707580937536,2.302266830343285
114,0.23045916034504102,2.375899310704443
115,0.2951887453698161,2.2628007007126603
116,0.20668739761686664,2.477655555953643
117,0.2029816271619489,2.0195222414822624
118,0.24107725341669456,2.089248040155474
119,0.21875902673751965,2.243598360299021
120,0.20760535430766122,2.1353207876844404
121,0.2311001497993534,2.1218043296305993
122,0.1685686334403225,1.7838266202881128
123,0.09905120704298707,1.1018723912628607
124,0.23836989223899824,1.0909397459843773
125,0.1877545698518348,1.2319343198753336
126,0.1105475373524585,3.2465075260999976
127,0.12642803816932485,2.374427701166752
128,0.29183516723876674,2.2983416211517564
129,0.3018589814790341,1.5364815901543984
130,0.2739076483654595,1.6075213757942006
131,0.11923879013030447,3.1924675477536306
132,0.24453582825203857,1.0921107759821695
133,0.08734734319512863,3.064303273453291
134,0.16317783104622785,1.3703529344678573
135,0.15879945587166824,2.632939284112799
136,0.15090473043267527,1.2059034776044735
137,0.16055093964762038,1.1433612246072138
138,0.23624170485727355,2.088758131846814
139,0.17563755911267018,1.915725860946904
140,0.19598482548777652,2.097362504733176
141,0.17634198098740517,1.9426179937134882
142,0.19887553244104605,2.805242124382194
143,0.20484509742527182,2.8262340226891034
144,0.09064848232290686,1.04725839878491
145,0.3175505967751251,1.8015191532962276
146,0.0982524360532784,3.4947006107465075
147,0.1572386590220296,1.690396256537047
148,0.1812616154775657,2.2668609355850515
149,0.23604648638673154,2.0601307841603536
150,0.1238440445985002,1.4080563404850301
151,0.21568319730731397,1.4243087148690918
152,0.0883647774104239,3.297891688968872
153,0.11063654282123568,3.6470497601927194
154,0.2095545872838962,2.9399096813853918
155,0.1292422699281456,1.1927981632332019
156,0.06514233469583001,2.48182847133074
157,0.14884330017984448,2.0498473546754914
158,0.09798502025034005,3.6754897285709633
159,0.10691258585030951,3.786472384957535
160,0.16309668562995158,1.4842084860702527
161,0.20734400479923185,2.051853377948109
162,0.31833056952065997,1.6269121432121163
163,0.0719795886484868,2.9585875966735227
164,0.23853491984361158,1.0444946375249342
165,0.23253279188041862,1.069982656524341
166,0.2800103498390477,1.055894343290359
167,0.2863908406621997,1.463070711907312
168,0.1446976493775425,2.1665487480591707
169,0.20581018663877265,1.5840564590532882
170,0.21403481553433312,1.7340121639751247
171,0.19065793874506315,1.8382092478067624
172,0.21144536254536692,2.6654546273035127
173,0.16605135344901228,1.6704733561413894
174,0.24631010143427554,1.1353440776254233
175,0.10860329337839096,3.325989696804923
176,0.1572885429244955,1.954931684668538
177,0.3116028994402039,1.4659619869777896
178,0.3152377394591335,1.2581917663205617
179,0.21906831208101385,2.627612984277624
180,0.17540657574839782,1.5696271656796632
181,0.23241542286029626,1.3563920592456609
182,0.08727675844963502,3.4260027605369676
183,0.20432620557532027,2.734857460742794
184,0.28323281519217414,1.185878010880709
185,0.16874367687186326,1.7974046417719516
186,0.33076505600938033,1.5760650302762576
187,0.20880386310860471,2.9135407637641
188,0.16000903651180604,1.4829774196358585
189,0.24062701471723985,0.9484301759708746
190,0.22539168802177736,1.356039784095369
191,0.22412603492318098,1.9534746899296591
192,0.08092976273882622,3.2280954932308736
193,0.2083610658416462,2.426359281236319
194,0.20185092906709381,2.0414421303895836
195,0.3020212564538315,1.3887750418749913
196,0.1025848604060544,1.127300109248743
197,0.13125887008837478,1.31344225264988
198,0.23640658990430868,1.974760386922692
199,0.231342166718067,1.9834794018927053
200,0.1669116265999685,1.4624757112908213
201,0.138527629269009,1.53582218589682
202,0.10114733531340502,1.3565173441640703
203,0.30986953039753196,1.1255162875098077
204,0.18454265427227243,2.1846050181711965
205,0.1745408686756604,1.4672488003687507
206,0.1821935112081489,1.2431891615437267
207,0.15980433968673927,1.1250015100372546
208,0.28093770229182663,1.3670677006186929
209,0.2305845921771913,1.993458848934965
210,0.21151867143572917,2.4163661511465917
211,0.1772397447351958,2.5421634976698644
212,0.19595178002533706,1.462959587053711
213,0.22568907821101883,1.505287431301959
214,0.21461355531839482,1.1381970855576469
215,0.1493830620959457,2.932005581536716
216,0.10882989649987557,1.075390543902023
217,0.18166635323186905,2.0135765073590015
218,0.23011838156722747,1.2203091953057073
219,0.2172767253113127,2.911365456517264
220,0.08975700709934605,2.6932443561525727
221,0.16613443139772982,1.8832167572505982
222,0.19487398886990728,1.6630400943534753
223,0.2497092123420469,2.4974184050130153
224,0.08788203257932446,3.19478104219815
225,0.0765298836849299,3.7428195318437645
226,0.33070989232484593,1.3891069162582892
227,0.25257388391036095,1.9836446597962536
228,0.3375775639734511,1.3038550171360408
229,0.2154413108480681,1.9881883151784165
230,0.21189690532464595,2.2746569313345146
231,0.1628668031832176,1.4721252882343094
232,0.10044576729476787,2.603375592902937
233,0.11565032819356635,3.247740022171959
234,0.21983404494104586,2.9658966861088105
235,0.11966338385562354,3.434104311208185
236,0.2736561794198408,2.0135509806008955
237,0.0958301685247081,2.1436346538336895
238,0.1992657321689295,2.502898763884737
239,0.2531490757976031,1.3575092294517823
240,0.10369170773334185,3.3507075046137045
241,0.22756208274472423,1.9823949573720052
242,0.13702720536847296,1.3201998612014223
243,0.11287533786712647,3.4537546815729643
244,0.08016265670890912,3.7708876912542966
245,0.18015405488690642,1.7352605790232158
246,0.1919404218727929,2.751381111176097
247,0.2977049279865758,1.2369581420840166
248,0.25290041514025285,1.551661222465917
249,0.2203483654617882,1.3113137285497056
250,0.18398963772529506,2.9028341097490777
251,0.09005433136439579,2.2143183887108315
252,0.11316838126695082,1.104825557390039
253,0.24278381084184825,1.7837053585296672
254,0.3066793284389379,1.3217931570922747
255,0.297793907321173,1.108037594610954
256,0.06479118237447212,2.9857822821510815
257,0.11167648723071258,1.1049294169986785
258,0.17008638874747456,1.7831968919157795
259,0.27050667157218106,0.9917077258329978
260,0.21919864775674158,2.2750597705815117
261,0.11182627752901884,3.01885737986262
262,0.10501930712361951,1.6839637321212406
263,0.10113669555892045,2.7130085520101286
264,0.30658917285954823,1.2078179570460423
265,0.13884133133326815,1.6261008627152094
266,0.19939671085658017,2.6922182962886585
267,0.23131646725183075,2.3705221534249166
268,0.10211820604085713,2.7891140490453616
269,0.0870230624251347,3.17713189496936
270,0.20878181858201755,2.7473699339248063
271,0.16272958148195288,2.3363441784477845
272,0.3211310056659785,1.41617353385036
273,0.26963278157338133,2.450495222781445
274,0.290841131779075,1.1478577599332374
275,0.2971209589593469,1.6855030958979103
276,0.17002751834462657,1.4084214242041413
277,0.14269692455008376,1.1249308507983198
278,0.16327605970800332,1.7332799887262342
279,0.16719238050987895,3.117476498195181
280,0.14756067481850435,2.0036387985627977
281,0.10756806841028663,2.6512253249465543
282,0.12076452392142699,2.639342171904393
283,0.11469383489032141,3.3597222123245443
284,0.27777693049515806,1.0741791679782509
285,0.15968382521715246,1.6790956188947121
286,0.17841398678634154,1.3646304303395258
287,0.14000814586391333,2.7708390877865616
288,0.08323292625225712,3.5837918910994766
289,0.21086030823477553,2.4413605211243565
290,0.1607236875696512,2.647722624620572
291,0.1991393663725766,2.9879196033757123
292,0.16806968533266323,2.2972483293235495
293,0.21401940972512867,2.977337752836233
294,0.33563770149663413,1.285077539959068
295,0.2142339658288458,2.4164158574974177
296,0.17392839619882372,1.5386587582016433
297,0.22671965852680476,1.483606271104171
298,0.19830998403272412,2.467641564860246
299,0.12005249344397262,2.968824385857568
300,0.1812428862809635,2.0901054541740707
301,0.10532738117890221,3.1471982894543205
302,0.13391357304832102,1.3240977187064782
303,0.13405426675355586,1.6793253575529756
304,0.18165261233034047,2.0115905006609927
305,0.25316890554567384,1.1445328189894317
306,0.09680786425355982,1.1152534348915988
307,0.1765540797504902,1.5632331739374337
308,0.23544671807638196,1.4731242476334736
309,0.20742356128652542,2.665910784053999
310,0.3280485477776581,1.3650995058344786
311,0.21331881288627827,2.3418739670311326
312,0.34263028554898123,1.2051624773713179
313,0.1853525492115466,1.2905953640102532
314,0.17175798039179144,1.8727591629382296
315,0.22830880239852727,2.0247081338329767
316,0.28557068808798486,1.4615952023044698
317,0.2011517615991744,1.2049582312524094
318,0.11277375512121447,3.1045114237864317
319,0.248510682869682,1.1350426375207487
320,0.0935190188527462,2.9575915089880596
321,0.1300190378611387,1.9188017969903888
322,0.23980193097466268,1.6932478284923196
323,0.11425238152583667,2.953362640876084
324,0.30663797607820864,1.1787913078937484
325,0.09032433262569084,2.5642343977087947
326,0.09658843201050196,1.0998463059299475
327,0.2155010920212278,2.4225877400456173
328,0.07717170740447493,3.7314010013885666
329,0.1173080883047615,3.3589640623809625
330,0.12239249491938618,1.3867742434164352
331,0.20838816302973523,2.321953993051708
332,0.23353170788246755,1.990133196178708
333,0.11147257536722774,3.046433006352871
334,0.3076821085668899,2.141630929967289
335,0.17923752323170228,1.433793043351503
336,0.21746801857269463,1.5437852488164594
337,0.2524118287308792,1.732827188400748
338,0.06338317459795118,2.689509593776517
339,0.13114208910576955,1.813262383719218
340,0.22903490860399847,1.5898947092568085
341,0.21638729916131735,2.1684145299353133
342,0.14451357594229503,1.3006297799990478
343,0.13413538717256884,2.331140252776239
344,0.20536232461025544,1.1572074624396207
345,0.1128887462175048,3.153648445991535
346,0.23778196818570876,2.7366147906763323
347,0.19163253007116868,2.1426000154385494
348,0.16368078440520886,1.5549328490214736
349,0.3096385175821977,1.6233456165182538
350,0.3035097422394436,1.6012120865930446
351,0.1398392502444327,1.9468478755365586
352,0.2216823066546712,2.0365707317925685
353,0.1522230149956365,1.1940894543898963
354,0.11468762248726158,1.1028609639056939
355,0.13944051520580353,2.1129253431649992
356,0.10978091625577871,2.7703740888175394
357,0.21665982527577277,1.2180881972917477
358,0.2009093468769851,2.303723394836985
359,0.13586986560057598,2.725868581824686
360,0.08863442666615479,3.393697930252231
361,0.2933757522097449,2.0828635713103827
362,0.1344151394376928,2.376006430426119
363,0.21732023359656144,1.6683213324896573
364,0.11765769700546627,3.3828821454829012
365,0.19986237035703608,1.1445543555162752
366,0.2359808800026678,2.6295185954995346
367,0.21461013322318964,1.7211532260527083
368,0.13535126770611167,2.2169351209506134
369,0.1026060888541267,1.9967586182221764
370,0.1803815707177321,1.2602215118049935
371,0.3201313458484508,1.4667668758307013
372,0.15147611005416728,1.4896998740936955
373,0.16874367687186326,1.7974046417719516
374,0.11236264515361771,3.3361395075083076
375,0.19319380698842242,2.8393264616375404
376,0.18594464471064892,3.2639508722084316
377,0.09360421730509144,1.17818661021436
378,0.27983341830956854,1.4373865606348302
379,0.1359410478293494,1.330266646831844
380,0.09250764676742895,3.2153884204805143
381,0.20499634822073418,2.8210411988501924
382,0.20364701905493032,1.9809690592514029
383,0.08957307515014755,2.8836194740974173
384,0.3131594913073541,1.223792523681356
385,0.1835760289867839,1.25511157300227
386,0.27234279673412876,1.9997216228327315
387,0.18869016458469148,1.1502694161361429
388,0.0994673196952254,3.3057407096874516
389,0.11520433604583769,3.4581705562838465
390,0.2003798089454617,2.235340122853918
391,0.24276117798825458,1.3533157426315876
392,0.26838599127338075,2.379192807813045
393,0.22994948419474984,1.1731619419854549
394,0.10352634160745963,1.3658921262344985
395,0.24519082873124437,1.0351310707905867
396,0.22403402683295998,2.195468671679372
397,0.19202595582007764,2.338549273271725
398,0.2441865098360659,0.9685620524988321
399,0.24391951171269252,1.3246822095932669
400,0.19443221074878106,2.634403880874452
401,0.11717050893111779,2.6972901878417233
402,0.07533206171103268,2.137249551797152
403,0.19131999435693534,1.1999659269888603
404,0.16502955196655703,2.2596627900024373
405,0.19866432077946516,2.31638237292433
406,0.10594391978392916,1.0733320335654566
407,0.23706782173381025,2.026953791781179
408,0.20441213254266602,1.2532449204714298
409,0.1573393950807985,1.5528000318195239
410,0.10737383887361811,1.0634375549709372
411,0.22129065233678338,1.43591990544175
412,0.09864212589989144,1.8504455967945697
413,0.1487062547340871,1.4700966158459696
414,0.1131353494239186,1.0842391432404126
415,0.16913986748308338,1.5318265612594373
416,0.2823495995425033,1.1299796408367753
417,0.11414477934500053,1.1062795753790684
418,0.25010784605643993,0.9738045311986492
419,0.11166153467464526,3.579083630150098
420,0.16031696128974832,1.1909384719116733
421,0.15452315475259293,2.345175613074626
422,0.22164586291815547,1.3508776539100231
423,0.14391245942068417,3.1888055685921257
424,0.11231130340094929,3.491582616011514
425,0.32357357322947544,1.4965022297573816
426,0.16689003739705582,2.3215163598964748
427,0.09835462208178584,1.1545621958358647
428,0.16967402007347043,2.2616939943431795
429,0.20174030813273444,1.6070299557330807
430,0.16446379658339516,2.8300018624970695
431,0.18788257992271717,1.9013767449657286
432,0.17731908949658232,2.8522227704201883
433,0.09326398106632532,1.1085544778872907
434,0.3061941756007542,1.6658339219611995
435,0.19868970364906796,2.343142110224334
436,0.20006814714286747,2.7483792072274937
437,0.14599825223172982,1.9205059912706088
438,0.2906595752444472,2.156368651397519
439,0.21757505852945294,1.0533273050126346
440,0.18007246099822258,2.681052283685859
441,0.29287300026616037,1.0874718348091428
442,0.25440427540776456,1.0526261091906215
443,0.20435016162361636,2.7471228128777536
444,0.16104941884331286,1.547165066408153
445,0.13076252394962523,2.0989987815293834
446,0.21526317879875861,2.2555434931925045
447,0.07641327928177584,3.7450817074501623
448,0.228244639580235,2.535936708106606
449,0.2664088032673502,1.0868686320914438
450,0.16143149549144692,2.3681820895501455
451,0.29250092815199524,1.4983104139912373
452,0.13346343394354293,1.6692869371530596
453,0.1198565198423319,1.9221603887068404
454,0.1307666472662114,1.2281868012889614
455,0.29052132657434104,1.1200814998964226
456,0.21585625266949646,2.3210475352326863
457,0.15138434416630472,1.2408488573600087
458,0.1766380271973663,2.267371116912806
459,0.1990290216634314,1.9090895160212984
460,0.098977877135076,2.593565104638527
461,0.23483633011487892,0.9488554539625167
462,0.1225088110786856,1.9691187156089094
463,0.16866502743514164,2.03132650520498
464,0.1256797778861911,1.1215660146014466
465,0.16863544573615946,2.9984925845131687
466,0.0919819636264655,1.1512683995550188
467,0.3234967413718882,1.163424927520671
468,0.21944935085346684,1.2192840375933363
469,0.22944325960365855,2.2288322555854276
470,0.16778228702684203,1.229907270240359
471,0.12317603191473456,2.8307002285214717
472,0.2731310616385113,1.5919215020857127
473,0.10333841371847205,2.9091324272613215
474,0.16694546491490564,1.3130564599283203
475,0.20901572189743461,2.4232831630683815
476,0.18342140915966923,1.9497964346390686
477,0.11435777332596157,3.170268865547146
478,0.13361322766498768,1.3553097488161703
479,0.2484033376125547,2.286692323946315
480,0.11762932767943975,1.3867154964054986
481,0.14598722596872765,2.0240001613431238
482,0.15970213560199445,1.2304804933928302
483,0.3039128132483363,1.9874903959759556
484,0.1572576361180165,1.695542922791484
485,0.2280574529565157,1.2406610038623185
486,0.15408306013848344,1.1469672736510501
487,0.17660378212014038,1.2829275297062963
488,0.1569451420282461,2.0253752390545454
489,0.19565116866993654,1.8021078977857794
490,0.23383957607770575,2.002378833683164
491,0.3053671484163215,1.3587125657496588
492,0.20575920044927848,2.5684515920867024
493,0.16658958409917324,1.7104315005550552
494,0.30087631024725614,1.1302721101486826
495,0.32134577812219367,1.3698025931626017
496,0.2509686027806652,1.193350455450008
497,0.10619527444514912,1.3394328975349206
498,0.1926445001283908,2.250429332375216
499,0.1995467911294071,2.187517787922494
500,0.17715330823948602,1.9407844395841547
501,0.10807545927608436,1.1224893212896285
502,0.32700910176714026,1.2482586702233933
503,0.21414812858657123,2.43603841284086
504,0.14724079659221334,1.1717177145066209
505,0.30939788931350487,1.2996626028802722
506,0.20143317493954316,1.4829075945415342
507,0.30506858574130163,1.5345093518845612
508,0.24078629178851663,0.8808230050886376
509,0.17427250182098097,1.825941182364049
510,0.0917780801413639,1.1307895759577837
511,0.26555927100345017,1.7368623171641522
512,0.11666266179199979,2.176354050263769
513,0.1844123660225017,2.2389470700199907
514,0.09416573699140203,1.675537101173847
515,0.2594606341483757,1.7372094987280429
516,0.09898516908907254,2.2240116649530877
517,0.1570040919583466,1.63042572259401
518,0.2627298099452344,2.584395865999607
519,0.1514145946277487,1.1726927294970375
520,0.11262397670003421,3.248949220457858
521,0.2262214024018926,2.111937665878929
522,0.10639393452157792,1.1441640255881658
523,0.17504081090095822,2.710437842467339
524,0.11278482578069463,1.0984498709149089
525,0.22247872261849208,1.9385112781997382
526,0.1880089938924053,2.954760744451624
527,0.2099709189974678,2.434567354855838
528,0.07809620707598468,3.612987695810049
529,0.32437643588651555,1.5473032522552197
530,0.288757235122841,1.4389490500593913
531,0.13058111404714975,1.9875000838901922
532,0.1781444789279785,1.4542751293002842
533,0.09169505732066578,2.253814750882562
534,0.15336562445997154,1.5392436269498126
535,0.12723313148610624,2.077828236358167
536,0.12058571689657106,1.1103208483361282
537,0.20163814053227982,1.1723185977635864
538,0.14742870248865642,1.184383445120252
539,0.0982709868448913,3.4435752355906084
540,0.12210656404212482,2.4689653090698096
541,0.27069901471644686,2.3041221752198635
542,0.22251984029318267,1.8180335701468802
543,0.14749429869201086,2.9072727170116526
544,0.3213906308463679,1.584853909547364
545,0.3547892598515261,1.494106174475847
546,0.23050131420510764,2.679701891392796
547,0.17278503739595819,3.20866398707655
548,0.30036798627965167,1.4720735815190547
549,0.20046978309062255,2.6170006313906202
550,0.07831776772434643,3.5951641097644407
551,0.28165104510082634,1.9893032464677434
552,0.14023913125278525,1.163376241647668
553,0.20562653541259682,2.5579574231813536
554,0.3061700391994493,1.0907580217841115
555,0.21352803629891035,1.8061878865426422
556,0.19989221843979943,2.3284876425247143
557,0.17048210105473255,1.9977122456467202
558,0.12312660668631413,2.845042192765865
559,0.20555042397688159,1.2456159108819578
560,0.22752283974744414,2.5091450168608804
561,0.15955056544112425,1.168133344438866
562,0.21691197219913655,2.1900564532221516
563,0.2520732821359626,1.6742153999552902
564,0.11628303624333668,3.2303991177114186
565,0.26810576160891,1.0536755868991998
566,0.12578838082253496,3.083636528286796
567,0.25787685460525966,1.7223808139277232
568,0.27742543940187725,1.4022313330236131
569,0.22057756570616477,1.4600449169686058
570,0.3083412588687946,1.7059238239082275
571,0.2835505987605146,1.3668464432868797
572,0.18236220659904803,1.2420982962540554
573,0.2272531978786686,2.452469015576972
574,0.14123474338290282,1.8574386795122424
575,0.07414535491581767,2.9438663353744174
576,0.20071827908006115,2.548044573314973
577,0.22982588331809606,0.9670167072459541
578,0.21650541030821047,1.174588085012412
579,0.19361711328501344,1.3009987601519648
580,0.16691415410665086,1.4478066933092988
581,0.08768546238735925,3.1863295228495803
582,0.11226167388259414,1.1059739672869089
583,0.24483451853198177,1.491126487041706
584,0.13624211528071759,1.3131667583858415
585,0.21320732741164602,1.1954915248556874
586,0.08016265670890912,3.7708876912542966
587,0.0805876171669453,3.775765266776979
588,0.17914988094841658,2.9107713592119415
589,0.3103223111639312,1.1466487348365808
590,0.17615001475014674,2.016433663401593
591,0.060422608545832174,2.7000624588542235
592,0.24009550565567792,1.353304573696807
593,0.1835260398549938,1.1881013629511585
594,0.08555512507266351,3.3492288626693187
595,0.1788591246416373,1.6790214314852059
596,0.09582719671264037,1.4360038071896088
597,0.2018947845525707,1.1679240719306248
598,0.1922318649096865,1.1401231210991452
599,0.2339882549242552,1.9710781687024408
600,0.20051902786483972,2.113807884320735
