id,formation_energy_ev_natom,bandgap_energy_ev
206,0.15610139,1.1435504
207,0.18826628,0.79240733
208,0.33996478,1.1966002
209,0.44760284,2.0243022
210,0.22243252,2.3840556
211,0.18692997,2.614231
212,0.2370377,1.0601947
213,0.24359861,1.4171655
214,0.290899,0.7151988
215,0.15642841,3.3035026
216,0.08972954,1.0192384
217,0.19522774,1.9363501
218,0.24703602,1.1294491
219,0.22204387,3.4493542
220,0.07279633,2.6502373
221,0.20041882,1.781101
222,0.243751,1.481276
223,0.25280517,2.5931277
224,0.068108365,3.3965738
225,0.028964538,4.744786
226,0.3669299,1.2342393
227,0.2455064,2.1348648
228,0.37342057,1.3230731
229,0.2328932,2.020829
230,0.22708948,2.3007884
231,0.15199554,1.3504041
232,0.05768248,2.8233771
233,0.088188626,3.9527
234,0.22294827,3.1465628
235,0.08726782,4.2773957
236,0.2982244,1.9875256
237,0.04406601,2.23764
238,0.18693902,2.5987456
239,0.319391,0.9636841
240,0.0882297,3.9161525
241,0.22981253,1.9256556
242,0.13313016,0.88751626
243,0.10321267,4.1132464
244,0.023526948,5.007755
245,0.18310793,1.6171514
246,0.18814237,2.8739274
247,0.31784675,1.0952799
248,0.28712618,1.3710766
249,0.2948504,1.1161952
250,0.18723153,2.6950197
251,0.07309174,2.1727564
252,0.10313113,1.1288669
253,0.25906667,1.7461369
254,0.346869,1.1159889
255,0.35311574,0.75697035
256,0.03265656,3.2806456
257,0.104522996,1.0422984
258,0.17660062,1.6983914
259,0.29897785,0.7639069
260,0.23015812,2.219481
261,0.10162932,3.1007044
262,0.061205007,1.6570607
263,0.070631124,2.7031024
264,0.3153831,0.96917367
265,0.16895269,1.5355692
266,0.19533557,2.690251
267,0.41758415,2.605388
268,0.056259394,3.0028121
269,0.06922259,3.394901
270,0.21437047,2.865049
271,0.15827362,2.283247
272,0.33004045,1.0255371
273,0.28091842,2.5325918
274,0.30746838,0.8504029
275,0.32622844,1.684502
276,0.15922862,1.3921368
277,0.09666038,1.031814
278,0.12221382,1.8191214
279,0.14770174,3.4328704
280,0.13766098,2.0068805
281,0.077527374,3.0054975
282,0.10085174,2.7380335
283,0.09580135,4.3917065
284,0.32905298,0.75854474
285,0.17991854,1.6457974
286,0.20765452,0.841447
287,0.1487391,2.5722768
288,0.040026315,4.4777765
289,0.21851169,2.441615
290,0.14741327,2.659258
291,0.19487864,3.7721424
292,0.17473814,2.3223124
293,0.22040161,3.623
294,0.36945927,1.307243
295,0.19860382,2.409355
296,0.21119718,1.4386196
297,0.23011704,1.5514677
298,0.20775454,2.6313477
299,0.12028898,3.0473301
300,0.17057721,2.288898
301,0.13346808,2.6565945
302,0.15100954,1.2541877
303,0.10141618,1.6038197
304,0.1796614,2.0159554
305,0.29335728,0.86818326
306,0.054825287,0.95724654
307,0.19154407,1.391107
308,0.2260195,1.5404347
309,0.21776377,2.9321933
310,0.33224547,1.409651
311,0.23010616,2.338764
312,0.40014493,1.0837011
313,0.2049789,1.2382233
314,0.15151148,1.849234
315,0.278502,2.0542777
316,0.31782284,1.2317868
317,0.22655699,0.98577845
318,0.056359656,4.742919
319,0.2743284,0.8639427
320,0.07696297,3.171331
321,0.13098593,1.6880817
322,0.24505436,1.6514924
323,0.09998897,3.0559387
324,0.30880415,0.8813334
325,0.067959614,2.5322213
326,0.069588885,0.9710865
327,0.2374702,2.6138363
328,0.030388813,4.7471447
329,0.09404719,3.7802954
330,0.082649276,1.1757456
331,0.22046404,2.4110532
332,0.23582925,2.1477275
333,0.09766465,3.0609717
334,0.33657426,1.9414469
335,0.18278745,1.3843749
336,0.23401755,1.5265801
337,0.33854806,1.6313406
338,0.038780697,2.8813736
339,0.090848714,1.6585733
340,0.23461547,1.5233667
341,0.2168904,2.2905338
342,0.1396475,1.2378143
343,0.093758315,2.161277
344,0.23524305,0.8794339
345,0.10370494,3.2491257
346,0.26511577,3.0706813
347,0.18883778,2.077272
348,0.13984263,1.5985233
349,0.33791852,1.6160702
350,0.32435292,1.3384103
351,0.13434961,2.0002015
352,0.24191095,1.9979049
353,0.15139446,0.77281356
354,0.07482763,0.9912448
355,0.10577671,2.2026856
356,0.09027275,2.7067075
357,0.26824623,1.0582527
358,0.21919297,2.4847856
359,0.12926026,2.7284703
360,0.058380883,3.9047549
361,0.30261752,2.080644
362,0.12100692,2.4558277
363,0.22905754,1.5969769
364,0.09971666,3.7455752
365,0.21900317,1.0205086
366,0.2644703,2.854414
367,0.24207775,1.5225792
368,0.11394469,2.3227875
369,0.070690975,1.9101536
370,0.1792027,1.0676899
371,0.33753014,1.4822807
372,0.16985406,1.4170381
373,0.15706068,1.83086
374,0.102070175,3.3952236
375,0.16430308,3.1460624
376,0.15738645,3.803321
377,0.0610409,0.92185694
378,0.31243682,1.2253827
379,0.1324181,1.3405839
380,0.0684229,3.6139565
381,0.20448825,3.2512805
382,0.21651286,2.0011773
383,0.078767546,3.059594
384,0.33849728,1.0543613
385,0.1992684,1.1953906
386,0.2998001,1.6686244
387,0.22125287,0.7523691
388,0.061254356,3.8082638
389,0.092148624,3.9931471
390,0.19742827,2.2589512
391,0.29059747,1.30565
392,0.2860088,2.5250192
393,0.25661507,0.9926149
394,0.05118942,1.1649404
395,0.2980994,0.6571124
396,0.2479266,2.2265272
397,0.19219327,2.3408859
398,0.23134252,0.6907023
399,0.27758005,1.1384536
400,0.20334837,2.5672946
401,0.14612204,2.5090253
402,0.049252063,2.2134578
403,0.17928928,1.0467211
404,0.17284583,2.1131523
405,0.19344656,2.4080253
406,0.08655919,0.97957337
407,0.28893617,1.8232015
408,0.20032239,1.1351112
409,0.1905386,1.3879169
410,0.09578801,0.9568923
411,0.24238496,1.4412359
412,0.043829616,1.8255315
413,0.1544404,1.3393542
414,0.07915841,1.067081
415,0.154536,1.4703158
416,0.33081746,0.75193137
417,0.08874047,1.0050935
418,0.27185413,0.82007015
419,0.10553208,4.240448
420,0.15453741,1.0144919
421,0.17027882,2.2662292
422,0.25628927,1.321
423,0.16958016,3.394941
424,0.08962272,3.9811351
425,0.33999535,1.5949912
426,0.19889612,2.2030995
427,0.061109155,0.9327392
428,0.15386792,2.1750538
429,0.24328516,1.4828538
430,0.16163826,2.8507838
431,0.19051144,1.9542754
432,0.18020025,2.7432263
433,0.06040271,0.892101
434,0.35022122,1.3636881
435,0.1998052,2.4098165
436,0.19779867,3.0453143
437,0.12170374,1.6909033
438,0.3371918,2.0030012
439,0.3044893,0.4207085
440,0.17788622,2.6409128
441,0.3322388,0.8604764
442,0.28876975,0.7662503
443,0.20983,2.8787546
444,0.12452586,1.5891
445,0.09160864,2.0707855
446,0.22569099,2.3145375
447,0.029490225,4.727928
448,0.2337842,2.6282852
449,0.31329644,0.7251123
450,0.16595078,2.4728813
451,0.3599162,0.99220103
452,0.14822799,1.6271378
453,0.12776391,1.7828063
454,0.12747583,1.2676052
455,0.31699735,0.7018845
456,0.2179911,2.3069847
457,0.104822,1.2603179
458,0.17749852,2.232467
459,0.20609523,1.8744942
460,0.06702098,2.8921912
461,0.28878057,0.5631845
462,0.10713706,1.8884256
463,0.14900297,2.1223476
464,0.08482442,1.0496511
465,0.14976926,3.179293
466,0.053640034,0.9514178
467,0.3867712,1.0469364
468,0.27314883,1.1329745
469,0.28071207,2.3181348
470,0.14366828,1.2386732
471,0.102500804,3.0096948
472,0.32490402,1.3531919
473,0.036212612,3.4167085
474,0.1326498,1.3546054
475,0.21573189,2.426387
476,0.16655579,1.7985101
477,0.09155969,3.6027336
478,0.1132483,0.9099988
479,0.25151947,2.33987
480,0.09417637,1.2699916
481,0.107916355,2.195381
482,0.1489745,1.0962708
483,0.32728332,1.8367724
484,0.1753998,1.6175288
485,0.26741403,1.1318437
486,0.1045314,0.99602276
487,0.21521582,1.1117847
488,0.14041798,1.9320308
489,0.19894332,1.6843882
490,0.22403307,2.1831574
491,0.3741847,1.2856755
492,0.20473126,2.5217607
493,0.15750232,1.6108682
494,0.31637827,0.81308436
495,0.38406062,1.1952475
496,0.29144514,0.63523966
497,0.0736767,1.1570431
498,0.20159972,2.2785792
499,0.21131898,2.2615106
500,0.18900712,1.9451045
501,0.10159554,0.99091953
502,0.37807673,1.2217748
503,0.23083726,2.5742943
504,0.16631019,0.8119543
505,0.35379598,1.1813208
506,0.22171171,1.229493
507,0.32955903,1.5076683
508,0.26406002,0.5040816
509,0.16633084,1.9028047
510,0.050936148,0.9624274
511,0.2805337,1.4742359
512,0.10834296,2.281093
513,0.17669705,2.3445663
514,0.057539977,1.6546775
515,0.5620325,1.5124359
516,0.0917629,2.1292632
517,0.12538844,1.6067119
518,0.28380278,2.532439
519,0.12425651,0.86672676
520,0.09563239,3.3838034
521,0.2447869,2.248271
522,0.059958823,0.98635375
523,0.17876652,2.7284636
524,0.09199588,0.989127
525,0.24507806,1.9368436
526,0.15876785,3.8982787
527,0.20009404,2.6260874
528,0.03941976,4.4529214
529,0.34458324,1.5317415
530,0.34760997,1.2852522
531,0.10640405,1.8743163
532,0.17652984,1.3645444
533,0.0749161,2.2547953
534,0.1752247,1.382035
535,0.086043976,2.2821293
536,0.10010719,1.0833423
537,0.20575272,1.0787716
538,0.12511565,1.0341591
539,0.05903279,4.1631546
540,0.08225228,2.503263
541,0.32063273,2.5279317
542,0.30477896,1.4844484
543,0.16388187,2.9912117
544,0.32495916,1.6588879
545,0.4169659,1.1689976
546,0.23581746,2.576753
547,0.13812986,3.5982182
548,0.34486693,1.3400084
549,0.1882254,2.599074
550,0.040518332,4.4536347
551,0.29225728,1.9189079
552,0.10036728,1.092305
553,0.20372929,2.6965792
554,0.33170867,0.74513334
555,0.4167573,1.5874155
556,0.20483328,2.3889878
557,0.19152316,1.9044396
558,0.11271974,2.9344785
559,0.2312795,0.9963181
560,0.2515721,2.5727599
561,0.14815626,0.96356916
562,0.22731535,2.22883
563,0.24854413,1.6771952
564,0.10449091,3.4083984
565,0.2795031,0.9000331
566,0.10998587,3.2122815
567,0.46358532,1.6682464
568,0.29272392,1.5785757
569,0.2137124,1.3486362
570,0.3138013,1.6211488
571,0.29330525,1.2387056
572,0.15599851,1.1690131
573,0.23279858,2.5542684
574,0.11418483,1.8127478
575,0.026436811,3.2830443
576,0.21028444,2.4352553
577,0.30215243,0.5743256
578,0.24634136,1.1287674
579,0.20169552,1.159223
580,0.13718799,1.4315403
581,0.070113435,3.374081
582,0.09716738,1.1004726
583,0.2607268,1.4605875
584,0.12863165,1.29994
585,0.26375696,1.0277101
586,0.023526948,5.007755
587,0.024091836,5.00927
588,0.14907008,3.2822762
589,0.34515622,0.9068202
590,0.1796443,2.0213182
591,0.034298327,2.8700864
592,0.25259182,1.3981868
593,0.1494144,1.0819788
594,0.06379771,3.6096752
595,0.15917279,1.4969091
596,0.06316377,1.3212326
597,0.22538038,0.94636655
598,0.282054,0.7838521
599,0.22272904,2.2704706
600,0.21492648,2.0564835
